
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,96,1,0.00128514,1
allgather_radix_batch,2,8,96,1,0.00010425,1
allgather_radix_batch,2,8,96,1,8.99602e-05,1
allgather_radix_batch,2,8,96,1,9.176e-05,1
allgather_radix_batch,2,8,96,1,0.00013157,1
allgather_radix_batch,2,8,96,1,8.27601e-05,1
allgather_radix_batch,2,8,96,1,0.00012553,1
allgather_radix_batch,2,8,96,1,7.37798e-05,1
allgather_radix_batch,2,8,96,1,5.85597e-05,1
allgather_radix_batch,2,8,96,1,4.79398e-05,1
allgather_radix_batch,2,8,96,1,5.779e-05,1
allgather_radix_batch,2,8,96,1,0.00141161,1
allgather_radix_batch,2,8,96,1,0.0007445,1
allgather_radix_batch,2,8,96,1,0.00135507,1
allgather_radix_batch,2,8,96,1,4.74099e-05,1
allgather_radix_batch,2,8,96,1,0.00400008,1
allgather_radix_batch,2,8,96,1,5.45103e-05,1
allgather_radix_batch,2,8,96,1,4.292e-05,1
allgather_radix_batch,2,8,96,1,4.21298e-05,1
allgather_radix_batch,2,8,96,1,3.98704e-05,1
allgather_radix_batch,2,8,96,1,4.00799e-05,1
allgather_radix_batch,2,8,96,1,3.98098e-05,1
allgather_radix_batch,2,8,96,1,4.02001e-05,1
allgather_radix_batch,2,8,96,1,3.94401e-05,1
allgather_radix_batch,2,8,96,1,4.07398e-05,1
allgather_radix_batch,2,8,96,1,3.98196e-05,1
allgather_radix_batch,2,8,96,1,3.92501e-05,1
allgather_radix_batch,2,8,96,1,3.96399e-05,1
allgather_radix_batch,2,8,96,1,4.012e-05,1
allgather_radix_batch,2,8,96,1,3.99598e-05,1
allgather_radix_batch,2,8,96,1,3.89698e-05,1
allgather_radix_batch,2,8,96,1,3.93102e-05,1
allgather_radix_batch,2,8,96,1,4.08897e-05,1
allgather_radix_batch,2,8,96,1,3.87202e-05,1
allgather_radix_batch,2,8,96,1,3.96101e-05,1
allgather_radix_batch,2,8,96,1,4.05e-05,1
allgather_radix_batch,2,8,96,1,3.96902e-05,1
allgather_radix_batch,2,8,96,1,3.993e-05,1
allgather_radix_batch,2,8,96,1,4.052e-05,1
allgather_radix_batch,2,8,96,1,4.05801e-05,1
allgather_radix_batch,2,8,96,1,3.953e-05,1
allgather_radix_batch,2,8,96,1,4.00604e-05,1
allgather_radix_batch,2,8,96,1,3.86401e-05,1
allgather_radix_batch,2,8,96,1,3.991e-05,1
allgather_radix_batch,2,8,96,1,3.913e-05,1
allgather_radix_batch,2,8,96,1,3.98504e-05,1
allgather_radix_batch,2,8,96,1,3.97898e-05,1
allgather_radix_batch,2,8,96,1,3.88799e-05,1
allgather_radix_batch,2,8,96,1,4.00203e-05,1
allgather_radix_batch,2,8,96,1,3.96497e-05,1
allgather_radix_batch,3,8,96,1,0.00016229,1
allgather_radix_batch,3,8,96,1,5.008e-05,1
allgather_radix_batch,3,8,96,1,5.286e-05,1
allgather_radix_batch,3,8,96,1,5.49699e-05,1
allgather_radix_batch,3,8,96,1,6.282e-05,1
allgather_radix_batch,3,8,96,1,5.71501e-05,1
allgather_radix_batch,3,8,96,1,5.33201e-05,1
allgather_radix_batch,3,8,96,1,6.51903e-05,1
allgather_radix_batch,3,8,96,1,4.591e-05,1
allgather_radix_batch,3,8,96,1,4.149e-05,1
allgather_radix_batch,3,8,96,1,4.077e-05,1
allgather_radix_batch,3,8,96,1,4.14196e-05,1
allgather_radix_batch,3,8,96,1,4.016e-05,1
allgather_radix_batch,3,8,96,1,4.64199e-05,1
allgather_radix_batch,3,8,96,1,4.83799e-05,1
allgather_radix_batch,3,8,96,1,5.00898e-05,1
allgather_radix_batch,3,8,96,1,4.132e-05,1
allgather_radix_batch,3,8,96,1,3.99901e-05,1
allgather_radix_batch,3,8,96,1,3.995e-05,1
allgather_radix_batch,3,8,96,1,4.07696e-05,1
allgather_radix_batch,3,8,96,1,4.03002e-05,1
allgather_radix_batch,3,8,96,1,4.094e-05,1
allgather_radix_batch,3,8,96,1,4.13498e-05,1
allgather_radix_batch,3,8,96,1,4.132e-05,1
allgather_radix_batch,3,8,96,1,4.04101e-05,1
allgather_radix_batch,3,8,96,1,4.016e-05,1
allgather_radix_batch,3,8,96,1,4.054e-05,1
allgather_radix_batch,3,8,96,1,4.07603e-05,1
allgather_radix_batch,3,8,96,1,4.07398e-05,1
allgather_radix_batch,3,8,96,1,4.037e-05,1
allgather_radix_batch,3,8,96,1,4.012e-05,1
allgather_radix_batch,3,8,96,1,4.06401e-05,1
allgather_radix_batch,3,8,96,1,4.08301e-05,1
allgather_radix_batch,3,8,96,1,4.01703e-05,1
allgather_radix_batch,3,8,96,1,3.955e-05,1
allgather_radix_batch,3,8,96,1,3.94299e-05,1
allgather_radix_batch,3,8,96,1,4.03197e-05,1
allgather_radix_batch,3,8,96,1,3.97102e-05,1
allgather_radix_batch,3,8,96,1,4.05801e-05,1
allgather_radix_batch,3,8,96,1,4.02001e-05,1
allgather_radix_batch,3,8,96,1,4.15202e-05,1
allgather_radix_batch,3,8,96,1,4.08101e-05,1
allgather_radix_batch,3,8,96,1,4.01302e-05,1
allgather_radix_batch,3,8,96,1,4.04897e-05,1
allgather_radix_batch,3,8,96,1,4.06299e-05,1
allgather_radix_batch,3,8,96,1,4.09503e-05,1
allgather_radix_batch,3,8,96,1,4.08697e-05,1
allgather_radix_batch,3,8,96,1,4.05796e-05,1
allgather_radix_batch,3,8,96,1,3.957e-05,1
allgather_radix_batch,3,8,96,1,4.10397e-05,1
allgather_radix_batch,4,8,96,1,4.34997e-05,1
allgather_radix_batch,4,8,96,1,4.15398e-05,1
allgather_radix_batch,4,8,96,1,4.06401e-05,1
allgather_radix_batch,4,8,96,1,3.98699e-05,1
allgather_radix_batch,4,8,96,1,4.12399e-05,1
allgather_radix_batch,4,8,96,1,4.11998e-05,1
allgather_radix_batch,4,8,96,1,4.10499e-05,1
allgather_radix_batch,4,8,96,1,4.02899e-05,1
allgather_radix_batch,4,8,96,1,4.00497e-05,1
allgather_radix_batch,4,8,96,1,4.04501e-05,1
allgather_radix_batch,4,8,96,1,4.12897e-05,1
allgather_radix_batch,4,8,96,1,4.12399e-05,1
allgather_radix_batch,4,8,96,1,4.09298e-05,1
allgather_radix_batch,4,8,96,1,4.04101e-05,1
allgather_radix_batch,4,8,96,1,4.092e-05,1
allgather_radix_batch,4,8,96,1,4.12799e-05,1
allgather_radix_batch,4,8,96,1,4.08799e-05,1
allgather_radix_batch,4,8,96,1,4.071e-05,1
allgather_radix_batch,4,8,96,1,4.06001e-05,1
allgather_radix_batch,4,8,96,1,4.014e-05,1
allgather_radix_batch,4,8,96,1,4.04399e-05,1
allgather_radix_batch,4,8,96,1,4.06899e-05,1
allgather_radix_batch,4,8,96,1,3.995e-05,1
allgather_radix_batch,4,8,96,1,4.07598e-05,1
allgather_radix_batch,4,8,96,1,4.016e-05,1
allgather_radix_batch,4,8,96,1,4.14499e-05,1
allgather_radix_batch,4,8,96,1,4.06201e-05,1
allgather_radix_batch,4,8,96,1,4.01298e-05,1
allgather_radix_batch,4,8,96,1,4.10802e-05,1
allgather_radix_batch,4,8,96,1,4.13097e-05,1
allgather_radix_batch,4,8,96,1,4.09498e-05,1
allgather_radix_batch,4,8,96,1,4.13205e-05,1
allgather_radix_batch,4,8,96,1,4.05801e-05,1
allgather_radix_batch,4,8,96,1,4.02001e-05,1
allgather_radix_batch,4,8,96,1,4.01898e-05,1
allgather_radix_batch,4,8,96,1,3.96399e-05,1
allgather_radix_batch,4,8,96,1,4.09498e-05,1
allgather_radix_batch,4,8,96,1,4.55002e-05,1
allgather_radix_batch,4,8,96,1,4.155e-05,1
allgather_radix_batch,4,8,96,1,4.05898e-05,1
allgather_radix_batch,4,8,96,1,3.99803e-05,1
allgather_radix_batch,4,8,96,1,4.23202e-05,1
allgather_radix_batch,4,8,96,1,4.05302e-05,1
allgather_radix_batch,4,8,96,1,4.40497e-05,1
allgather_radix_batch,4,8,96,1,4.14499e-05,1
allgather_radix_batch,4,8,96,1,3.991e-05,1
allgather_radix_batch,4,8,96,1,4.18099e-05,1
allgather_radix_batch,4,8,96,1,4.15803e-05,1
allgather_radix_batch,4,8,96,1,4.10001e-05,1
allgather_radix_batch,4,8,96,1,3.98499e-05,1
allgather_radix_batch,5,8,96,1,5.91804e-05,1
allgather_radix_batch,5,8,96,1,4.48399e-05,1
allgather_radix_batch,5,8,96,1,4.35598e-05,1
allgather_radix_batch,5,8,96,1,4.292e-05,1
allgather_radix_batch,5,8,96,1,4.33298e-05,1
allgather_radix_batch,5,8,96,1,6.08903e-05,1
allgather_radix_batch,5,8,96,1,4.55896e-05,1
allgather_radix_batch,5,8,96,1,6.64201e-05,1
allgather_radix_batch,5,8,96,1,4.83897e-05,1
allgather_radix_batch,5,8,96,1,4.18997e-05,1
allgather_radix_batch,5,8,96,1,4.235e-05,1
allgather_radix_batch,5,8,96,1,4.15901e-05,1
allgather_radix_batch,5,8,96,1,4.193e-05,1
allgather_radix_batch,5,8,96,1,4.30704e-05,1
allgather_radix_batch,5,8,96,1,5.286e-05,1
allgather_radix_batch,5,8,96,1,5.187e-05,1
allgather_radix_batch,5,8,96,1,4.46402e-05,1
allgather_radix_batch,5,8,96,1,4.153e-05,1
allgather_radix_batch,5,8,96,1,4.29498e-05,1
allgather_radix_batch,5,8,96,1,4.16399e-05,1
allgather_radix_batch,5,8,96,1,4.134e-05,1
allgather_radix_batch,5,8,96,1,4.14704e-05,1
allgather_radix_batch,5,8,96,1,4.20702e-05,1
allgather_radix_batch,5,8,96,1,4.17102e-05,1
allgather_radix_batch,5,8,96,1,4.12003e-05,1
allgather_radix_batch,5,8,96,1,4.15002e-05,1
allgather_radix_batch,5,8,96,1,4.23198e-05,1
allgather_radix_batch,5,8,96,1,4.06597e-05,1
allgather_radix_batch,5,8,96,1,4.193e-05,1
allgather_radix_batch,5,8,96,1,4.24599e-05,1
allgather_radix_batch,5,8,96,1,4.08501e-05,1
allgather_radix_batch,5,8,96,1,4.17801e-05,1
allgather_radix_batch,5,8,96,1,4.17e-05,1
allgather_radix_batch,5,8,96,1,4.19798e-05,1
allgather_radix_batch,5,8,96,1,4.23598e-05,1
allgather_radix_batch,5,8,96,1,4.18797e-05,1
allgather_radix_batch,5,8,96,1,4.16199e-05,1
allgather_radix_batch,5,8,96,1,4.12897e-05,1
allgather_radix_batch,5,8,96,1,4.155e-05,1
allgather_radix_batch,5,8,96,1,4.20399e-05,1
allgather_radix_batch,5,8,96,1,4.21e-05,1
allgather_radix_batch,5,8,96,1,4.25698e-05,1
allgather_radix_batch,5,8,96,1,4.24902e-05,1
allgather_radix_batch,5,8,96,1,4.12399e-05,1
allgather_radix_batch,5,8,96,1,4.25102e-05,1
allgather_radix_batch,5,8,96,1,4.19798e-05,1
allgather_radix_batch,5,8,96,1,4.073e-05,1
allgather_radix_batch,5,8,96,1,4.21703e-05,1
allgather_radix_batch,5,8,96,1,4.08497e-05,1
allgather_radix_batch,5,8,96,1,4.21498e-05,1
allgather_radix_batch,6,8,96,1,6.10203e-05,1
allgather_radix_batch,6,8,96,1,5.008e-05,1
allgather_radix_batch,6,8,96,1,4.41996e-05,1
allgather_radix_batch,6,8,96,1,4.429e-05,1
allgather_radix_batch,6,8,96,1,4.391e-05,1
allgather_radix_batch,6,8,96,1,4.42998e-05,1
allgather_radix_batch,6,8,96,1,4.271e-05,1
allgather_radix_batch,6,8,96,1,4.395e-05,1
allgather_radix_batch,6,8,96,1,4.909e-05,1
allgather_radix_batch,6,8,96,1,4.31598e-05,1
allgather_radix_batch,6,8,96,1,4.38201e-05,1
allgather_radix_batch,6,8,96,1,4.39901e-05,1
allgather_radix_batch,6,8,96,1,4.31901e-05,1
allgather_radix_batch,6,8,96,1,4.38201e-05,1
allgather_radix_batch,6,8,96,1,4.37801e-05,1
allgather_radix_batch,6,8,96,1,4.32096e-05,1
allgather_radix_batch,6,8,96,1,4.35798e-05,1
allgather_radix_batch,6,8,96,1,4.28702e-05,1
allgather_radix_batch,6,8,96,1,4.35403e-05,1
allgather_radix_batch,6,8,96,1,4.32604e-05,1
allgather_radix_batch,6,8,96,1,4.37601e-05,1
allgather_radix_batch,6,8,96,1,4.511e-05,1
allgather_radix_batch,6,8,96,1,4.33703e-05,1
allgather_radix_batch,6,8,96,1,4.41e-05,1
allgather_radix_batch,6,8,96,1,4.40101e-05,1
allgather_radix_batch,6,8,96,1,4.32599e-05,1
allgather_radix_batch,6,8,96,1,4.32404e-05,1
allgather_radix_batch,6,8,96,1,4.328e-05,1
allgather_radix_batch,6,8,96,1,4.273e-05,1
allgather_radix_batch,6,8,96,1,4.33698e-05,1
allgather_radix_batch,6,8,96,1,4.25698e-05,1
allgather_radix_batch,6,8,96,1,4.33801e-05,1
allgather_radix_batch,6,8,96,1,4.41102e-05,1
allgather_radix_batch,6,8,96,1,4.28101e-05,1
allgather_radix_batch,6,8,96,1,4.27202e-05,1
allgather_radix_batch,6,8,96,1,4.332e-05,1
allgather_radix_batch,6,8,96,1,4.26602e-05,1
allgather_radix_batch,6,8,96,1,4.30499e-05,1
allgather_radix_batch,6,8,96,1,4.34997e-05,1
allgather_radix_batch,6,8,96,1,4.34001e-05,1
allgather_radix_batch,6,8,96,1,4.34699e-05,1
allgather_radix_batch,6,8,96,1,4.34802e-05,1
allgather_radix_batch,6,8,96,1,4.30597e-05,1
allgather_radix_batch,6,8,96,1,4.36101e-05,1
allgather_radix_batch,6,8,96,1,4.21996e-05,1
allgather_radix_batch,6,8,96,1,4.29e-05,1
allgather_radix_batch,6,8,96,1,4.334e-05,1
allgather_radix_batch,6,8,96,1,4.311e-05,1
allgather_radix_batch,6,8,96,1,4.355e-05,1
allgather_radix_batch,6,8,96,1,4.24501e-05,1
allgather_radix_batch,7,8,96,1,5.75501e-05,1
allgather_radix_batch,7,8,96,1,5.21401e-05,1
allgather_radix_batch,7,8,96,1,4.865e-05,1
allgather_radix_batch,7,8,96,1,4.87901e-05,1
allgather_radix_batch,7,8,96,1,6.68e-05,1
allgather_radix_batch,7,8,96,1,4.91296e-05,1
allgather_radix_batch,7,8,96,1,6.71297e-05,1
allgather_radix_batch,7,8,96,1,6.09397e-05,1
allgather_radix_batch,7,8,96,1,4.688e-05,1
allgather_radix_batch,7,8,96,1,4.75598e-05,1
allgather_radix_batch,7,8,96,1,4.57102e-05,1
allgather_radix_batch,7,8,96,1,4.61601e-05,1
allgather_radix_batch,7,8,96,1,5.98598e-05,1
allgather_radix_batch,7,8,96,1,6.29798e-05,1
allgather_radix_batch,7,8,96,1,5.14197e-05,1
allgather_radix_batch,7,8,96,1,5.507e-05,1
allgather_radix_batch,7,8,96,1,4.72697e-05,1
allgather_radix_batch,7,8,96,1,4.68604e-05,1
allgather_radix_batch,7,8,96,1,4.64302e-05,1
allgather_radix_batch,7,8,96,1,4.69498e-05,1
allgather_radix_batch,7,8,96,1,4.72497e-05,1
allgather_radix_batch,7,8,96,1,4.92199e-05,1
allgather_radix_batch,7,8,96,1,4.76199e-05,1
allgather_radix_batch,7,8,96,1,4.572e-05,1
