algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,64,1,0.000442419,1
allgather_radix_batch,2,8,64,1,0.000402493,1
allgather_radix_batch,2,8,64,1,5.0445e-05,1
allgather_radix_batch,2,8,64,1,4.3392e-05,1
allgather_radix_batch,2,8,64,1,4.3431e-05,1
allgather_radix_batch,2,8,64,1,4.4162e-05,1
allgather_radix_batch,2,8,64,1,0.000333255,1
allgather_radix_batch,2,8,64,1,4.815e-05,1
allgather_radix_batch,2,8,64,1,4.6547e-05,1
allgather_radix_batch,2,8,64,1,4.1438e-05,1
allgather_radix_batch,2,8,64,1,5.2558e-05,1
allgather_radix_batch,2,8,64,1,5.841e-05,1
allgather_radix_batch,2,8,64,1,3.698e-05,1
allgather_radix_batch,2,8,64,1,3.9664e-05,1
allgather_radix_batch,2,8,64,1,4.0426e-05,1
allgather_radix_batch,2,8,64,1,3.8603e-05,1
allgather_radix_batch,2,8,64,1,2.5337e-05,1
allgather_radix_batch,2,8,64,1,3.0598e-05,1
allgather_radix_batch,2,8,64,1,2.6239e-05,1
allgather_radix_batch,2,8,64,1,2.9144e-05,1
allgather_radix_batch,2,8,64,1,2.5208e-05,1
allgather_radix_batch,2,8,64,1,2.5247e-05,1
allgather_radix_batch,2,8,64,1,2.5067e-05,1
allgather_radix_batch,2,8,64,1,2.5938e-05,1
allgather_radix_batch,2,8,64,1,2.4045e-05,1
allgather_radix_batch,2,8,64,1,2.6049e-05,1
allgather_radix_batch,2,8,64,1,2.4976e-05,1
allgather_radix_batch,2,8,64,1,2.131e-05,1
allgather_radix_batch,2,8,64,1,2.2913e-05,1
allgather_radix_batch,2,8,64,1,2.5658e-05,1
allgather_radix_batch,2,8,64,1,2.0949e-05,1
allgather_radix_batch,2,8,64,1,2.0919e-05,1
allgather_radix_batch,2,8,64,1,2.0959e-05,1
allgather_radix_batch,2,8,64,1,2.0859e-05,1
allgather_radix_batch,2,8,64,1,2.4005e-05,1
allgather_radix_batch,2,8,64,1,2.0839e-05,1
allgather_radix_batch,2,8,64,1,2.2102e-05,1
allgather_radix_batch,2,8,64,1,2.1891e-05,1
allgather_radix_batch,2,8,64,1,2.5408e-05,1
allgather_radix_batch,2,8,64,1,1.9917e-05,1
allgather_radix_batch,2,8,64,1,1.9707e-05,1
allgather_radix_batch,2,8,64,1,2.2132e-05,1
allgather_radix_batch,2,8,64,1,2.1931e-05,1
allgather_radix_batch,2,8,64,1,2.3313e-05,1
allgather_radix_batch,2,8,64,1,1.8084e-05,1
allgather_radix_batch,2,8,64,1,1.6641e-05,1
allgather_radix_batch,2,8,64,1,0.000110477,1
allgather_radix_batch,2,8,64,1,0.000280505,1
allgather_radix_batch,2,8,64,1,2.5046e-05,1
allgather_radix_batch,2,8,64,1,1.8926e-05,1
allgather_radix_batch,3,8,64,1,4.1759e-05,1
allgather_radix_batch,3,8,64,1,0.000339295,1
allgather_radix_batch,3,8,64,1,0.000310561,1
