algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,3072,1,0.00601572,1
allgather_radix_batch,2,32,3072,1,0.00315162,1
allgather_radix_batch,2,32,3072,1,0.00250441,1
allgather_radix_batch,2,32,3072,1,0.00176273,1
allgather_radix_batch,2,32,3072,1,0.00220438,1
allgather_radix_batch,2,32,3072,1,0.00190681,1
allgather_radix_batch,2,32,3072,1,0.00052631,1
allgather_radix_batch,2,32,3072,1,0.00234966,1
allgather_radix_batch,2,32,3072,1,0.00045988,1
allgather_radix_batch,2,32,3072,1,0.00038542,1
allgather_radix_batch,2,32,3072,1,0.00034547,1
allgather_radix_batch,2,32,3072,1,0.00375611,1
allgather_radix_batch,2,32,3072,1,0.00508924,1
allgather_radix_batch,2,32,3072,1,0.00552336,1
allgather_radix_batch,2,32,3072,1,0.00264225,1
allgather_radix_batch,2,32,3072,1,0.0693169,1
allgather_radix_batch,2,32,3072,1,0.0009375,1
allgather_radix_batch,2,32,3072,1,0.00049404,1
allgather_radix_batch,2,32,3072,1,0.00032764,1
allgather_radix_batch,2,32,3072,1,0.00031488,1
allgather_radix_batch,2,32,3072,1,0.00031654,1
allgather_radix_batch,2,32,3072,1,0.0007221,1
allgather_radix_batch,2,32,3072,1,0.00039327,1
allgather_radix_batch,2,32,3072,1,0.00040526,1
allgather_radix_batch,2,32,3072,1,0.00032401,1
allgather_radix_batch,2,32,3072,1,0.00038251,1
allgather_radix_batch,2,32,3072,1,0.00033467,1
allgather_radix_batch,2,32,3072,1,0.00035238,1
allgather_radix_batch,2,32,3072,1,0.00052294,1
allgather_radix_batch,2,32,3072,1,0.00040428,1
allgather_radix_batch,2,32,3072,1,0.0003154,1
allgather_radix_batch,2,32,3072,1,0.00035271,1
allgather_radix_batch,2,32,3072,1,0.00033017,1
allgather_radix_batch,2,32,3072,1,0.00109794,1
allgather_radix_batch,2,32,3072,1,0.00031193,1
allgather_radix_batch,2,32,3072,1,0.00031108,1
allgather_radix_batch,2,32,3072,1,0.00047333,1
allgather_radix_batch,2,32,3072,1,0.00048267,1
allgather_radix_batch,2,32,3072,1,0.00031375,1
allgather_radix_batch,2,32,3072,1,0.00042124,1
allgather_radix_batch,2,32,3072,1,0.00031222,1
allgather_radix_batch,2,32,3072,1,0.00035478,1
allgather_radix_batch,2,32,3072,1,0.00032815,1
