algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,48,3072,1,0.00489648,1
allgather_radix_batch,2,48,3072,1,0.00084994,1
allgather_radix_batch,2,48,3072,1,0.00051934,1
allgather_radix_batch,2,48,3072,1,0.0005717,1
allgather_radix_batch,2,48,3072,1,0.00053519,1
allgather_radix_batch,2,48,3072,1,0.00051404,1
allgather_radix_batch,2,48,3072,1,0.00092832,1
allgather_radix_batch,2,48,3072,1,0.00028032,1
allgather_radix_batch,2,48,3072,1,0.00040059,1
allgather_radix_batch,2,48,3072,1,0.00065908,1
allgather_radix_batch,2,48,3072,1,0.00052737,1
allgather_radix_batch,2,48,3072,1,0.00038436,1
allgather_radix_batch,2,48,3072,1,0.00073592,1
allgather_radix_batch,2,48,3072,1,0.00097003,1
allgather_radix_batch,2,48,3072,1,0.0045977,1
allgather_radix_batch,2,48,3072,1,0.0408151,1
allgather_radix_batch,2,48,3072,1,0.00031531,1
allgather_radix_batch,2,48,3072,1,0.00019384,1
allgather_radix_batch,2,48,3072,1,0.00019534,1
allgather_radix_batch,2,48,3072,1,0.00052898,1
allgather_radix_batch,2,48,3072,1,0.00029239,1
allgather_radix_batch,2,48,3072,1,0.00027245,1
allgather_radix_batch,2,48,3072,1,0.00024308,1
allgather_radix_batch,2,48,3072,1,0.00029057,1
allgather_radix_batch,2,48,3072,1,0.00023027,1
allgather_radix_batch,2,48,3072,1,0.00052385,1
allgather_radix_batch,2,48,3072,1,0.00032036,1
allgather_radix_batch,2,48,3072,1,0.00030856,1
allgather_radix_batch,2,48,3072,1,0.00019274,1
allgather_radix_batch,2,48,3072,1,0.00039849,1
allgather_radix_batch,2,48,3072,1,0.00046325,1
allgather_radix_batch,2,48,3072,1,0.00020988,1
allgather_radix_batch,2,48,3072,1,0.00053158,1
allgather_radix_batch,2,48,3072,1,0.00025775,1
allgather_radix_batch,2,48,3072,1,0.00050394,1
allgather_radix_batch,2,48,3072,1,0.00031547,1
allgather_radix_batch,2,48,3072,1,0.00023081,1
allgather_radix_batch,2,48,3072,1,0.00019403,1
allgather_radix_batch,2,48,3072,1,0.00019135,1
allgather_radix_batch,2,48,3072,1,0.00019099,1
allgather_radix_batch,2,48,3072,1,0.00018906,1
allgather_radix_batch,2,48,3072,1,0.00018918,1
allgather_radix_batch,2,48,3072,1,0.00021779,1
allgather_radix_batch,2,48,3072,1,0.00020186,1
allgather_radix_batch,2,48,3072,1,0.00021044,1
allgather_radix_batch,2,48,3072,1,0.00018748,1
allgather_radix_batch,2,48,3072,1,0.00020599,1
allgather_radix_batch,2,48,3072,1,0.00027929,1
allgather_radix_batch,2,48,3072,1,0.00023093,1
allgather_radix_batch,2,48,3072,1,0.00019736,1
allgather_radix_batch,6,48,3072,1,0.00773489,1
allgather_radix_batch,6,48,3072,1,0.0049571,1
allgather_radix_batch,6,48,3072,1,0.00209116,1
allgather_radix_batch,6,48,3072,1,0.00150484,1
allgather_radix_batch,6,48,3072,1,0.00219022,1
allgather_radix_batch,6,48,3072,1,0.00151725,1
allgather_radix_batch,6,48,3072,1,0.00147329,1
allgather_radix_batch,6,48,3072,1,0.00285559,1
allgather_radix_batch,6,48,3072,1,0.00057537,1
allgather_radix_batch,6,48,3072,1,0.00048007,1
allgather_radix_batch,6,48,3072,1,0.00048443,1
allgather_radix_batch,6,48,3072,1,0.00047274,1
allgather_radix_batch,6,48,3072,1,0.00052094,1
allgather_radix_batch,6,48,3072,1,0.00093847,1
allgather_radix_batch,6,48,3072,1,0.00040798,1
allgather_radix_batch,6,48,3072,1,0.00138651,1
allgather_radix_batch,6,48,3072,1,0.0003622,1
allgather_radix_batch,6,48,3072,1,0.00038722,1
allgather_radix_batch,6,48,3072,1,0.00043363,1
allgather_radix_batch,6,48,3072,1,0.00023151,1
allgather_radix_batch,6,48,3072,1,0.00039002,1
allgather_radix_batch,6,48,3072,1,0.00090845,1
allgather_radix_batch,6,48,3072,1,0.00036841,1
allgather_radix_batch,6,48,3072,1,0.00022765,1
allgather_radix_batch,6,48,3072,1,0.00028328,1
allgather_radix_batch,6,48,3072,1,0.00029232,1
allgather_radix_batch,6,48,3072,1,0.00032519,1
allgather_radix_batch,6,48,3072,1,0.00028743,1
allgather_radix_batch,6,48,3072,1,0.00022647,1
allgather_radix_batch,6,48,3072,1,0.00063656,1
allgather_radix_batch,6,48,3072,1,0.00028709,1
allgather_radix_batch,6,48,3072,1,0.00039052,1
allgather_radix_batch,6,48,3072,1,0.00040797,1
allgather_radix_batch,6,48,3072,1,0.00034574,1
allgather_radix_batch,6,48,3072,1,0.00029549,1
allgather_radix_batch,6,48,3072,1,0.00075635,1
allgather_radix_batch,6,48,3072,1,0.00033802,1
allgather_radix_batch,6,48,3072,1,0.00043367,1
allgather_radix_batch,6,48,3072,1,0.00025155,1
allgather_radix_batch,6,48,3072,1,0.00023044,1
allgather_radix_batch,6,48,3072,1,0.00031907,1
allgather_radix_batch,6,48,3072,1,0.00057641,1
allgather_radix_batch,6,48,3072,1,0.0005179,1
allgather_radix_batch,6,48,3072,1,0.00022095,1
allgather_radix_batch,6,48,3072,1,0.00026021,1
allgather_radix_batch,6,48,3072,1,0.00033837,1
allgather_radix_batch,6,48,3072,1,0.0004067,1
allgather_radix_batch,6,48,3072,1,0.00078346,1
allgather_radix_batch,6,48,3072,1,0.00048914,1
allgather_radix_batch,6,48,3072,1,0.00036574,1
allgather_radix_batch,10,48,3072,1,0.0066477,1
allgather_radix_batch,10,48,3072,1,0.00151188,1
allgather_radix_batch,10,48,3072,1,0.00136165,1
allgather_radix_batch,10,48,3072,1,0.00076958,1
allgather_radix_batch,10,48,3072,1,0.00136067,1
allgather_radix_batch,10,48,3072,1,0.00135038,1
allgather_radix_batch,10,48,3072,1,0.00041344,1
allgather_radix_batch,10,48,3072,1,0.00144841,1
allgather_radix_batch,10,48,3072,1,0.00035175,1
allgather_radix_batch,10,48,3072,1,0.00038706,1
allgather_radix_batch,10,48,3072,1,0.00080159,1
allgather_radix_batch,10,48,3072,1,0.00028274,1
allgather_radix_batch,10,48,3072,1,0.00024311,1
allgather_radix_batch,10,48,3072,1,0.0002643,1
allgather_radix_batch,10,48,3072,1,0.0004481,1
allgather_radix_batch,10,48,3072,1,0.00031943,1
allgather_radix_batch,10,48,3072,1,0.00026472,1
allgather_radix_batch,10,48,3072,1,0.00023854,1
allgather_radix_batch,10,48,3072,1,0.00024362,1
allgather_radix_batch,10,48,3072,1,0.00024033,1
allgather_radix_batch,10,48,3072,1,0.00023974,1
allgather_radix_batch,10,48,3072,1,0.00057716,1
allgather_radix_batch,10,48,3072,1,0.00030628,1
allgather_radix_batch,10,48,3072,1,0.00034275,1
allgather_radix_batch,10,48,3072,1,0.00023738,1
allgather_radix_batch,10,48,3072,1,0.00030933,1
allgather_radix_batch,10,48,3072,1,0.00024718,1
allgather_radix_batch,10,48,3072,1,0.00047201,1
allgather_radix_batch,10,48,3072,1,0.00039403,1
allgather_radix_batch,10,48,3072,1,0.000289,1
allgather_radix_batch,10,48,3072,1,0.00024136,1
allgather_radix_batch,10,48,3072,1,0.00031568,1
allgather_radix_batch,10,48,3072,1,0.00031792,1
allgather_radix_batch,10,48,3072,1,0.00070255,1
allgather_radix_batch,10,48,3072,1,0.00032803,1
allgather_radix_batch,10,48,3072,1,0.00024537,1
allgather_radix_batch,10,48,3072,1,0.00030348,1
allgather_radix_batch,10,48,3072,1,0.0002706,1
allgather_radix_batch,10,48,3072,1,0.00023794,1
allgather_radix_batch,10,48,3072,1,0.0006004,1
allgather_radix_batch,10,48,3072,1,0.000298,1
allgather_radix_batch,10,48,3072,1,0.00024016,1
allgather_radix_batch,10,48,3072,1,0.00024872,1
allgather_radix_batch,10,48,3072,1,0.00025249,1
allgather_radix_batch,10,48,3072,1,0.00024177,1
allgather_radix_batch,10,48,3072,1,0.00048205,1
allgather_radix_batch,10,48,3072,1,0.00025188,1
allgather_radix_batch,10,48,3072,1,0.00042361,1
allgather_radix_batch,10,48,3072,1,0.00023723,1
allgather_radix_batch,10,48,3072,1,0.00024843,1
allgather_radix_batch,14,48,3072,1,0.0057003,1
allgather_radix_batch,14,48,3072,1,0.00030234,1
allgather_radix_batch,14,48,3072,1,0.00027506,1
allgather_radix_batch,14,48,3072,1,0.000453,1
allgather_radix_batch,14,48,3072,1,0.00032865,1
allgather_radix_batch,14,48,3072,1,0.00048901,1
allgather_radix_batch,14,48,3072,1,0.00027035,1
allgather_radix_batch,14,48,3072,1,0.00033878,1
allgather_radix_batch,14,48,3072,1,0.00030563,1
allgather_radix_batch,14,48,3072,1,0.00061501,1
allgather_radix_batch,14,48,3072,1,0.000266,1
allgather_radix_batch,14,48,3072,1,0.00026956,1
allgather_radix_batch,14,48,3072,1,0.0004354,1
allgather_radix_batch,14,48,3072,1,0.00030626,1
allgather_radix_batch,14,48,3072,1,0.00045432,1
allgather_radix_batch,14,48,3072,1,0.00026285,1
allgather_radix_batch,14,48,3072,1,0.00026947,1
allgather_radix_batch,14,48,3072,1,0.00031732,1
allgather_radix_batch,14,48,3072,1,0.00036185,1
allgather_radix_batch,14,48,3072,1,0.00026823,1
allgather_radix_batch,14,48,3072,1,0.00027294,1
allgather_radix_batch,14,48,3072,1,0.00026432,1
allgather_radix_batch,14,48,3072,1,0.00039567,1
allgather_radix_batch,14,48,3072,1,0.00026339,1
allgather_radix_batch,14,48,3072,1,0.0002692,1
allgather_radix_batch,14,48,3072,1,0.00026415,1
allgather_radix_batch,14,48,3072,1,0.0003471,1
allgather_radix_batch,14,48,3072,1,0.0002978,1
allgather_radix_batch,14,48,3072,1,0.00033429,1
allgather_radix_batch,14,48,3072,1,0.00026798,1
allgather_radix_batch,14,48,3072,1,0.00026555,1
allgather_radix_batch,14,48,3072,1,0.00026429,1
allgather_radix_batch,14,48,3072,1,0.00040298,1
allgather_radix_batch,14,48,3072,1,0.00044929,1
allgather_radix_batch,14,48,3072,1,0.00045131,1
