algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,48,1536,1,0.00255133,1
allgather_radix_batch,2,48,1536,1,0.0004185,1
allgather_radix_batch,2,48,1536,1,0.00015007,1
allgather_radix_batch,2,48,1536,1,0.00015241,1
allgather_radix_batch,2,48,1536,1,0.0001473,1
allgather_radix_batch,2,48,1536,1,0.00014866,1
allgather_radix_batch,2,48,1536,1,0.00023146,1
allgather_radix_batch,2,48,1536,1,0.00014886,1
allgather_radix_batch,2,48,1536,1,0.00011163,1
allgather_radix_batch,2,48,1536,1,0.0001121,1
allgather_radix_batch,2,48,1536,1,0.00010904,1
allgather_radix_batch,2,48,1536,1,0.00012979,1
allgather_radix_batch,2,48,1536,1,0.00015484,1
allgather_radix_batch,2,48,1536,1,0.00085119,1
allgather_radix_batch,2,48,1536,1,0.00200583,1
allgather_radix_batch,2,48,1536,1,0.0112542,1
allgather_radix_batch,2,48,1536,1,0.00012421,1
allgather_radix_batch,2,48,1536,1,8.85502e-05,1
allgather_radix_batch,2,48,1536,1,0.0002491,1
allgather_radix_batch,2,48,1536,1,0.00010283,1
allgather_radix_batch,2,48,1536,1,9.45898e-05,1
allgather_radix_batch,2,48,1536,1,8.622e-05,1
allgather_radix_batch,2,48,1536,1,8.53897e-05,1
allgather_radix_batch,2,48,1536,1,8.70698e-05,1
allgather_radix_batch,2,48,1536,1,8.57399e-05,1
allgather_radix_batch,2,48,1536,1,8.43299e-05,1
allgather_radix_batch,2,48,1536,1,0.00016587,1
allgather_radix_batch,2,48,1536,1,0.00012055,1
allgather_radix_batch,2,48,1536,1,8.60402e-05,1
allgather_radix_batch,2,48,1536,1,8.63499e-05,1
allgather_radix_batch,2,48,1536,1,8.42898e-05,1
allgather_radix_batch,2,48,1536,1,0.00012903,1
allgather_radix_batch,2,48,1536,1,9.11904e-05,1
allgather_radix_batch,2,48,1536,1,0.00013484,1
allgather_radix_batch,2,48,1536,1,0.00010209,1
allgather_radix_batch,2,48,1536,1,8.44798e-05,1
allgather_radix_batch,2,48,1536,1,8.73804e-05,1
allgather_radix_batch,2,48,1536,1,8.563e-05,1
allgather_radix_batch,2,48,1536,1,8.662e-05,1
allgather_radix_batch,2,48,1536,1,8.57399e-05,1
allgather_radix_batch,2,48,1536,1,0.00011853,1
allgather_radix_batch,2,48,1536,1,0.00011281,1
allgather_radix_batch,2,48,1536,1,7.93496e-05,1
allgather_radix_batch,2,48,1536,1,8.449e-05,1
allgather_radix_batch,2,48,1536,1,8.367e-05,1
allgather_radix_batch,2,48,1536,1,0.00018659,1
allgather_radix_batch,2,48,1536,1,8.999e-05,1
allgather_radix_batch,2,48,1536,1,8.41301e-05,1
allgather_radix_batch,2,48,1536,1,8.462e-05,1
allgather_radix_batch,2,48,1536,1,8.60398e-05,1
allgather_radix_batch,6,48,1536,1,0.00526314,1
allgather_radix_batch,6,48,1536,1,0.00147958,1
allgather_radix_batch,6,48,1536,1,0.00285679,1
allgather_radix_batch,6,48,1536,1,0.00266831,1
allgather_radix_batch,6,48,1536,1,0.00286467,1
allgather_radix_batch,6,48,1536,1,0.00135486,1
allgather_radix_batch,6,48,1536,1,0.00073988,1
allgather_radix_batch,6,48,1536,1,0.00142321,1
allgather_radix_batch,6,48,1536,1,0.00027659,1
allgather_radix_batch,6,48,1536,1,0.00021903,1
allgather_radix_batch,6,48,1536,1,0.00011271,1
allgather_radix_batch,6,48,1536,1,0.00075826,1
allgather_radix_batch,6,48,1536,1,0.0001184,1
allgather_radix_batch,6,48,1536,1,0.00010569,1
allgather_radix_batch,6,48,1536,1,0.0001199,1
allgather_radix_batch,6,48,1536,1,0.00033702,1
allgather_radix_batch,6,48,1536,1,0.00014136,1
allgather_radix_batch,6,48,1536,1,0.00024602,1
allgather_radix_batch,6,48,1536,1,0.00011712,1
allgather_radix_batch,6,48,1536,1,0.00011033,1
allgather_radix_batch,6,48,1536,1,0.00010433,1
allgather_radix_batch,6,48,1536,1,0.0001015,1
allgather_radix_batch,6,48,1536,1,0.00010197,1
allgather_radix_batch,6,48,1536,1,0.00010866,1
allgather_radix_batch,6,48,1536,1,0.00010167,1
allgather_radix_batch,6,48,1536,1,0.00010021,1
allgather_radix_batch,6,48,1536,1,0.00018799,1
allgather_radix_batch,6,48,1536,1,9.972e-05,1
allgather_radix_batch,6,48,1536,1,0.00010107,1
allgather_radix_batch,6,48,1536,1,0.00013169,1
allgather_radix_batch,6,48,1536,1,0.00010532,1
allgather_radix_batch,6,48,1536,1,0.00010276,1
allgather_radix_batch,6,48,1536,1,0.00010007,1
allgather_radix_batch,6,48,1536,1,0.00021594,1
allgather_radix_batch,6,48,1536,1,0.000226,1
allgather_radix_batch,6,48,1536,1,0.00010116,1
allgather_radix_batch,6,48,1536,1,0.00022388,1
allgather_radix_batch,6,48,1536,1,0.00015765,1
allgather_radix_batch,6,48,1536,1,0.00016843,1
allgather_radix_batch,6,48,1536,1,0.00011198,1
allgather_radix_batch,6,48,1536,1,0.00011354,1
allgather_radix_batch,6,48,1536,1,0.00025438,1
allgather_radix_batch,6,48,1536,1,0.00010202,1
allgather_radix_batch,6,48,1536,1,0.00010827,1
allgather_radix_batch,6,48,1536,1,0.00011101,1
allgather_radix_batch,6,48,1536,1,0.0001005,1
allgather_radix_batch,6,48,1536,1,0.00010082,1
allgather_radix_batch,6,48,1536,1,0.00010148,1
allgather_radix_batch,6,48,1536,1,0.00021598,1
allgather_radix_batch,6,48,1536,1,0.00034096,1
allgather_radix_batch,10,48,1536,1,0.00491815,1
allgather_radix_batch,10,48,1536,1,0.00014561,1
allgather_radix_batch,10,48,1536,1,0.00278323,1
allgather_radix_batch,10,48,1536,1,0.00025529,1
allgather_radix_batch,10,48,1536,1,0.00071569,1
allgather_radix_batch,10,48,1536,1,0.00020676,1
allgather_radix_batch,10,48,1536,1,0.0012319,1
allgather_radix_batch,10,48,1536,1,0.0002201,1
allgather_radix_batch,10,48,1536,1,0.00028916,1
allgather_radix_batch,10,48,1536,1,0.00025311,1
allgather_radix_batch,10,48,1536,1,0.00011285,1
allgather_radix_batch,10,48,1536,1,0.00020854,1
allgather_radix_batch,10,48,1536,1,0.00019675,1
allgather_radix_batch,10,48,1536,1,0.00012416,1
allgather_radix_batch,10,48,1536,1,0.0001592,1
allgather_radix_batch,10,48,1536,1,0.00128311,1
allgather_radix_batch,10,48,1536,1,0.00013065,1
allgather_radix_batch,10,48,1536,1,0.00010821,1
allgather_radix_batch,10,48,1536,1,0.00011096,1
allgather_radix_batch,10,48,1536,1,0.00011081,1
allgather_radix_batch,10,48,1536,1,0.00020802,1
allgather_radix_batch,10,48,1536,1,0.0003787,1
allgather_radix_batch,10,48,1536,1,0.00010971,1
allgather_radix_batch,10,48,1536,1,0.00010953,1
allgather_radix_batch,10,48,1536,1,0.00011082,1
allgather_radix_batch,10,48,1536,1,0.00021648,1
allgather_radix_batch,10,48,1536,1,0.00011263,1
allgather_radix_batch,10,48,1536,1,0.00020806,1
allgather_radix_batch,10,48,1536,1,0.00010905,1
allgather_radix_batch,10,48,1536,1,0.00036843,1
allgather_radix_batch,10,48,1536,1,0.00011464,1
allgather_radix_batch,10,48,1536,1,0.00011377,1
allgather_radix_batch,10,48,1536,1,0.00026383,1
allgather_radix_batch,10,48,1536,1,0.00010848,1
allgather_radix_batch,10,48,1536,1,0.00011162,1
allgather_radix_batch,10,48,1536,1,0.00020176,1
allgather_radix_batch,10,48,1536,1,0.00015987,1
allgather_radix_batch,10,48,1536,1,0.00010926,1
allgather_radix_batch,10,48,1536,1,0.00010922,1
allgather_radix_batch,10,48,1536,1,0.00011231,1
allgather_radix_batch,10,48,1536,1,0.00010973,1
allgather_radix_batch,10,48,1536,1,0.00010965,1
allgather_radix_batch,10,48,1536,1,0.00011316,1
allgather_radix_batch,10,48,1536,1,0.00011395,1
allgather_radix_batch,10,48,1536,1,0.00013581,1
allgather_radix_batch,10,48,1536,1,0.00010983,1
allgather_radix_batch,10,48,1536,1,0.00011059,1
allgather_radix_batch,10,48,1536,1,0.00011048,1
allgather_radix_batch,10,48,1536,1,0.00010932,1
allgather_radix_batch,10,48,1536,1,0.00018699,1
allgather_radix_batch,14,48,1536,1,0.00398916,1
allgather_radix_batch,14,48,1536,1,0.00014949,1
allgather_radix_batch,14,48,1536,1,0.00014712,1
allgather_radix_batch,14,48,1536,1,0.00013792,1
allgather_radix_batch,14,48,1536,1,0.00013619,1
allgather_radix_batch,14,48,1536,1,0.00013276,1
allgather_radix_batch,14,48,1536,1,0.00013487,1
allgather_radix_batch,14,48,1536,1,0.00017478,1
allgather_radix_batch,14,48,1536,1,0.00015222,1
allgather_radix_batch,14,48,1536,1,0.00030284,1
allgather_radix_batch,14,48,1536,1,0.00014916,1
allgather_radix_batch,14,48,1536,1,0.00013181,1
allgather_radix_batch,14,48,1536,1,0.00013337,1
allgather_radix_batch,14,48,1536,1,0.00012771,1
allgather_radix_batch,14,48,1536,1,0.00013577,1
allgather_radix_batch,14,48,1536,1,0.00019937,1
allgather_radix_batch,14,48,1536,1,0.00015294,1
allgather_radix_batch,14,48,1536,1,0.00012683,1
allgather_radix_batch,14,48,1536,1,0.00013126,1
allgather_radix_batch,14,48,1536,1,0.00013301,1
allgather_radix_batch,14,48,1536,1,0.00013049,1
allgather_radix_batch,14,48,1536,1,0.00012671,1
allgather_radix_batch,14,48,1536,1,0.00012613,1
allgather_radix_batch,14,48,1536,1,0.00012639,1
allgather_radix_batch,14,48,1536,1,0.00012735,1
allgather_radix_batch,14,48,1536,1,0.00012364,1
allgather_radix_batch,14,48,1536,1,0.00015753,1
allgather_radix_batch,14,48,1536,1,0.00012112,1
allgather_radix_batch,14,48,1536,1,0.00012462,1
allgather_radix_batch,14,48,1536,1,0.00012594,1
allgather_radix_batch,14,48,1536,1,0.0001294,1
allgather_radix_batch,14,48,1536,1,0.0001257,1
allgather_radix_batch,14,48,1536,1,0.0001242,1
allgather_radix_batch,14,48,1536,1,0.0001252,1
allgather_radix_batch,14,48,1536,1,0.00012648,1
allgather_radix_batch,14,48,1536,1,0.00012479,1
allgather_radix_batch,14,48,1536,1,0.00012409,1
allgather_radix_batch,14,48,1536,1,0.00012547,1
allgather_radix_batch,14,48,1536,1,0.00012657,1
allgather_radix_batch,14,48,1536,1,0.00012587,1
allgather_radix_batch,14,48,1536,1,0.0001225,1
allgather_radix_batch,14,48,1536,1,0.0001218,1
allgather_radix_batch,14,48,1536,1,0.00012406,1
allgather_radix_batch,14,48,1536,1,0.00012355,1
allgather_radix_batch,14,48,1536,1,0.00012275,1
allgather_radix_batch,14,48,1536,1,0.00012521,1
allgather_radix_batch,14,48,1536,1,0.00012469,1
allgather_radix_batch,14,48,1536,1,0.00012762,1
allgather_radix_batch,14,48,1536,1,0.00012429,1
allgather_radix_batch,14,48,1536,1,0.00012907,1
allgather_radix_batch,18,48,1536,1,0.00375024,1
allgather_radix_batch,18,48,1536,1,0.0001612,1
allgather_radix_batch,18,48,1536,1,0.00034698,1
allgather_radix_batch,18,48,1536,1,0.00014657,1
allgather_radix_batch,18,48,1536,1,0.00035196,1
allgather_radix_batch,18,48,1536,1,0.00013581,1
allgather_radix_batch,18,48,1536,1,0.00014296,1
allgather_radix_batch,18,48,1536,1,0.00015757,1
allgather_radix_batch,18,48,1536,1,0.00013974,1
allgather_radix_batch,18,48,1536,1,0.00014684,1
allgather_radix_batch,18,48,1536,1,0.00014805,1
allgather_radix_batch,18,48,1536,1,0.00036029,1
allgather_radix_batch,18,48,1536,1,0.00013358,1
allgather_radix_batch,18,48,1536,1,0.00013437,1
allgather_radix_batch,18,48,1536,1,0.00034352,1
allgather_radix_batch,18,48,1536,1,0.00021662,1
allgather_radix_batch,18,48,1536,1,0.00037164,1
allgather_radix_batch,18,48,1536,1,0.00015528,1
allgather_radix_batch,18,48,1536,1,0.00013242,1
allgather_radix_batch,18,48,1536,1,0.00013428,1
allgather_radix_batch,18,48,1536,1,0.00013752,1
allgather_radix_batch,18,48,1536,1,0.00013155,1
allgather_radix_batch,18,48,1536,1,0.00013553,1
allgather_radix_batch,18,48,1536,1,0.00013453,1
allgather_radix_batch,18,48,1536,1,0.00013519,1
allgather_radix_batch,18,48,1536,1,0.00013329,1
allgather_radix_batch,18,48,1536,1,0.00013119,1
allgather_radix_batch,18,48,1536,1,0.00013649,1
allgather_radix_batch,18,48,1536,1,0.00013638,1
allgather_radix_batch,18,48,1536,1,0.00013273,1
allgather_radix_batch,18,48,1536,1,0.00013781,1
allgather_radix_batch,18,48,1536,1,0.00013638,1
allgather_radix_batch,18,48,1536,1,0.00013435,1
allgather_radix_batch,18,48,1536,1,0.00013267,1
allgather_radix_batch,18,48,1536,1,0.00013664,1
allgather_radix_batch,18,48,1536,1,0.00013751,1
allgather_radix_batch,18,48,1536,1,0.00013508,1
allgather_radix_batch,18,48,1536,1,0.00013309,1
allgather_radix_batch,18,48,1536,1,0.00013359,1
allgather_radix_batch,18,48,1536,1,0.00013334,1
allgather_radix_batch,18,48,1536,1,0.00013617,1
allgather_radix_batch,18,48,1536,1,0.00012771,1
allgather_radix_batch,18,48,1536,1,0.00022743,1
allgather_radix_batch,18,48,1536,1,0.00013196,1
allgather_radix_batch,18,48,1536,1,0.00013329,1
allgather_radix_batch,18,48,1536,1,0.00016778,1
allgather_radix_batch,18,48,1536,1,0.00013419,1
allgather_radix_batch,18,48,1536,1,0.00013163,1
