algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,2304,1,0.00749197,1
allgather_radix_batch,2,32,2304,1,0.00289413,1
allgather_radix_batch,2,32,2304,1,0.00309065,1
allgather_radix_batch,2,32,2304,1,0.00280893,1
allgather_radix_batch,2,32,2304,1,0.00159184,1
allgather_radix_batch,2,32,2304,1,0.0015356,1
allgather_radix_batch,2,32,2304,1,0.0015646,1
allgather_radix_batch,2,32,2304,1,0.00027759,1
allgather_radix_batch,2,32,2304,1,0.00025055,1
allgather_radix_batch,2,32,2304,1,0.00297152,1
allgather_radix_batch,2,32,2304,1,0.00082861,1
allgather_radix_batch,2,32,2304,1,0.00351089,1
allgather_radix_batch,2,32,2304,1,0.0030803,1
allgather_radix_batch,2,32,2304,1,0.00414528,1
allgather_radix_batch,2,32,2304,1,0.00199775,1
allgather_radix_batch,2,32,2304,1,0.0473649,1
allgather_radix_batch,2,32,2304,1,0.00082275,1
allgather_radix_batch,2,32,2304,1,0.00025005,1
allgather_radix_batch,2,32,2304,1,0.00025605,1
allgather_radix_batch,2,32,2304,1,0.00026197,1
allgather_radix_batch,2,32,2304,1,0.00025171,1
allgather_radix_batch,2,32,2304,1,0.00077145,1
allgather_radix_batch,2,32,2304,1,0.00028131,1
allgather_radix_batch,2,32,2304,1,0.00040488,1
allgather_radix_batch,2,32,2304,1,0.00024867,1
allgather_radix_batch,2,32,2304,1,0.00025405,1
allgather_radix_batch,2,32,2304,1,0.00029439,1
allgather_radix_batch,2,32,2304,1,0.00024805,1
allgather_radix_batch,2,32,2304,1,0.00031802,1
allgather_radix_batch,2,32,2304,1,0.00024758,1
allgather_radix_batch,2,32,2304,1,0.00024561,1
allgather_radix_batch,2,32,2304,1,0.00032887,1
allgather_radix_batch,2,32,2304,1,0.00024384,1
allgather_radix_batch,2,32,2304,1,0.00024568,1
allgather_radix_batch,2,32,2304,1,0.00026674,1
allgather_radix_batch,2,32,2304,1,0.00027669,1
allgather_radix_batch,2,32,2304,1,0.0003945,1
allgather_radix_batch,2,32,2304,1,0.00029227,1
allgather_radix_batch,2,32,2304,1,0.00024802,1
allgather_radix_batch,2,32,2304,1,0.00025196,1
allgather_radix_batch,2,32,2304,1,0.00080435,1
allgather_radix_batch,2,32,2304,1,0.00026481,1
allgather_radix_batch,2,32,2304,1,0.00024806,1
allgather_radix_batch,2,32,2304,1,0.00027389,1
allgather_radix_batch,2,32,2304,1,0.00024026,1
allgather_radix_batch,2,32,2304,1,0.00026586,1
allgather_radix_batch,2,32,2304,1,0.00042776,1
allgather_radix_batch,2,32,2304,1,0.00024246,1
allgather_radix_batch,2,32,2304,1,0.0002841,1
allgather_radix_batch,2,32,2304,1,0.00024801,1
allgather_radix_batch,5,32,2304,1,0.0120094,1
allgather_radix_batch,5,32,2304,1,0.00337195,1
allgather_radix_batch,5,32,2304,1,0.00428409,1
allgather_radix_batch,5,32,2304,1,0.00626334,1
allgather_radix_batch,5,32,2304,1,0.00157596,1
allgather_radix_batch,5,32,2304,1,0.00349935,1
allgather_radix_batch,5,32,2304,1,0.00142983,1
allgather_radix_batch,5,32,2304,1,0.00150676,1
