algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,24,384,1,0.00212632,1
allgather_radix_batch,2,24,384,1,0.00010481,1
allgather_radix_batch,2,24,384,1,9.30098e-05,1
allgather_radix_batch,2,24,384,1,0.00027412,1
allgather_radix_batch,2,24,384,1,0.0001123,1
allgather_radix_batch,2,24,384,1,0.00011448,1
allgather_radix_batch,2,24,384,1,0.00016992,1
allgather_radix_batch,2,24,384,1,0.00010706,1
allgather_radix_batch,2,24,384,1,6.52596e-05,1
allgather_radix_batch,2,24,384,1,7.22101e-05,1
allgather_radix_batch,2,24,384,1,6.10896e-05,1
allgather_radix_batch,2,24,384,1,7.792e-05,1
allgather_radix_batch,2,24,384,1,0.00011599,1
allgather_radix_batch,2,24,384,1,0.00016453,1
allgather_radix_batch,2,24,384,1,0.00136966,1
allgather_radix_batch,2,24,384,1,0.00464782,1
allgather_radix_batch,2,24,384,1,8.24598e-05,1
allgather_radix_batch,2,24,384,1,6.64201e-05,1
allgather_radix_batch,2,24,384,1,4.989e-05,1
allgather_radix_batch,2,24,384,1,5.048e-05,1
allgather_radix_batch,2,24,384,1,5.04004e-05,1
allgather_radix_batch,2,24,384,1,0.0001445,1
allgather_radix_batch,2,24,384,1,6.396e-05,1
allgather_radix_batch,2,24,384,1,4.964e-05,1
allgather_radix_batch,2,24,384,1,4.91198e-05,1
allgather_radix_batch,2,24,384,1,5.07901e-05,1
allgather_radix_batch,2,24,384,1,0.0002117,1
allgather_radix_batch,2,24,384,1,6.733e-05,1
allgather_radix_batch,2,24,384,1,5.562e-05,1
allgather_radix_batch,2,24,384,1,5.05899e-05,1
allgather_radix_batch,2,24,384,1,5.10099e-05,1
allgather_radix_batch,2,24,384,1,4.95403e-05,1
allgather_radix_batch,2,24,384,1,4.94299e-05,1
allgather_radix_batch,2,24,384,1,5.47497e-05,1
allgather_radix_batch,2,24,384,1,7.66502e-05,1
allgather_radix_batch,2,24,384,1,4.95301e-05,1
allgather_radix_batch,2,24,384,1,5.00004e-05,1
