algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,24,576,1,0.00272605,1
allgather_radix_batch,2,24,576,1,0.00012751,1
allgather_radix_batch,2,24,576,1,0.00010577,1
allgather_radix_batch,2,24,576,1,0.00028536,1
allgather_radix_batch,2,24,576,1,0.00012496,1
allgather_radix_batch,2,24,576,1,0.00013152,1
allgather_radix_batch,2,24,576,1,0.00019932,1
allgather_radix_batch,2,24,576,1,0.0001222,1
allgather_radix_batch,2,24,576,1,8.66102e-05,1
allgather_radix_batch,2,24,576,1,9.97698e-05,1
allgather_radix_batch,2,24,576,1,9.11104e-05,1
allgather_radix_batch,2,24,576,1,8.405e-05,1
allgather_radix_batch,2,24,576,1,9.637e-05,1
allgather_radix_batch,2,24,576,1,0.00011417,1
allgather_radix_batch,2,24,576,1,0.00138934,1
allgather_radix_batch,2,24,576,1,0.00719894,1
allgather_radix_batch,2,24,576,1,0.00010384,1
allgather_radix_batch,2,24,576,1,6.992e-05,1
allgather_radix_batch,2,24,576,1,6.777e-05,1
allgather_radix_batch,2,24,576,1,6.90399e-05,1
allgather_radix_batch,2,24,576,1,6.754e-05,1
allgather_radix_batch,2,24,576,1,6.69798e-05,1
allgather_radix_batch,2,24,576,1,6.68797e-05,1
allgather_radix_batch,2,24,576,1,6.76299e-05,1
allgather_radix_batch,2,24,576,1,0.00020168,1
allgather_radix_batch,2,24,576,1,0.00020891,1
allgather_radix_batch,2,24,576,1,0.00030604,1
allgather_radix_batch,2,24,576,1,8.13399e-05,1
allgather_radix_batch,2,24,576,1,6.712e-05,1
allgather_radix_batch,2,24,576,1,7.60402e-05,1
allgather_radix_batch,2,24,576,1,9.04002e-05,1
allgather_radix_batch,2,24,576,1,8.84901e-05,1
allgather_radix_batch,2,24,576,1,6.70496e-05,1
allgather_radix_batch,2,24,576,1,6.70999e-05,1
allgather_radix_batch,2,24,576,1,6.68201e-05,1
allgather_radix_batch,2,24,576,1,7.84998e-05,1
allgather_radix_batch,2,24,576,1,6.72699e-05,1
allgather_radix_batch,2,24,576,1,8.65501e-05,1
allgather_radix_batch,2,24,576,1,6.88098e-05,1
allgather_radix_batch,2,24,576,1,0.00029098,1
allgather_radix_batch,2,24,576,1,0.00034563,1
allgather_radix_batch,2,24,576,1,6.65598e-05,1
allgather_radix_batch,2,24,576,1,6.518e-05,1
allgather_radix_batch,2,24,576,1,7.83401e-05,1
allgather_radix_batch,2,24,576,1,0.00011076,1
allgather_radix_batch,2,24,576,1,6.73002e-05,1
allgather_radix_batch,2,24,576,1,6.58496e-05,1
allgather_radix_batch,2,24,576,1,6.84103e-05,1
allgather_radix_batch,2,24,576,1,0.00013637,1
allgather_radix_batch,2,24,576,1,0.00010474,1
allgather_radix_batch,4,24,576,1,0.00134861,1
allgather_radix_batch,4,24,576,1,9.142e-05,1
allgather_radix_batch,4,24,576,1,8.664e-05,1
allgather_radix_batch,4,24,576,1,8.824e-05,1
allgather_radix_batch,4,24,576,1,8.39401e-05,1
allgather_radix_batch,4,24,576,1,7.83703e-05,1
allgather_radix_batch,4,24,576,1,8.47699e-05,1
allgather_radix_batch,4,24,576,1,0.00031312,1
allgather_radix_batch,4,24,576,1,9.919e-05,1
allgather_radix_batch,4,24,576,1,8.31299e-05,1
allgather_radix_batch,4,24,576,1,0.00016302,1
allgather_radix_batch,4,24,576,1,9.475e-05,1
allgather_radix_batch,4,24,576,1,7.76402e-05,1
allgather_radix_batch,4,24,576,1,9.93898e-05,1
allgather_radix_batch,4,24,576,1,8.184e-05,1
allgather_radix_batch,4,24,576,1,9.45497e-05,1
allgather_radix_batch,4,24,576,1,0.00023286,1
allgather_radix_batch,4,24,576,1,0.00021107,1
allgather_radix_batch,4,24,576,1,8.826e-05,1
allgather_radix_batch,4,24,576,1,0.00081966,1
