algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,24,768,1,0.00291473,1
allgather_radix_batch,2,24,768,1,0.00028133,1
allgather_radix_batch,2,24,768,1,0.00014189,1
allgather_radix_batch,2,24,768,1,0.00018981,1
allgather_radix_batch,2,24,768,1,0.00021252,1
allgather_radix_batch,2,24,768,1,0.0001836,1
allgather_radix_batch,2,24,768,1,0.00024247,1
allgather_radix_batch,2,24,768,1,0.00016443,1
allgather_radix_batch,2,24,768,1,0.00011082,1
allgather_radix_batch,2,24,768,1,0.00011835,1
allgather_radix_batch,2,24,768,1,0.00017102,1
allgather_radix_batch,2,24,768,1,0.00024621,1
allgather_radix_batch,2,24,768,1,0.00011626,1
allgather_radix_batch,2,24,768,1,0.00078622,1
allgather_radix_batch,2,24,768,1,0.00329092,1
allgather_radix_batch,2,24,768,1,0.0207126,1
allgather_radix_batch,2,24,768,1,0.00034512,1
allgather_radix_batch,2,24,768,1,0.00013838,1
allgather_radix_batch,2,24,768,1,0.00011123,1
allgather_radix_batch,2,24,768,1,0.00016041,1
allgather_radix_batch,2,24,768,1,0.00011913,1
allgather_radix_batch,2,24,768,1,0.00011002,1
allgather_radix_batch,2,24,768,1,0.00010857,1
allgather_radix_batch,2,24,768,1,0.00010941,1
allgather_radix_batch,2,24,768,1,0.00011076,1
allgather_radix_batch,2,24,768,1,0.00011156,1
allgather_radix_batch,2,24,768,1,0.00011022,1
allgather_radix_batch,2,24,768,1,0.00011139,1
allgather_radix_batch,2,24,768,1,0.00010877,1
allgather_radix_batch,2,24,768,1,0.00010885,1
allgather_radix_batch,2,24,768,1,0.000109,1
allgather_radix_batch,2,24,768,1,0.00011032,1
allgather_radix_batch,2,24,768,1,0.00012612,1
allgather_radix_batch,2,24,768,1,0.00010993,1
allgather_radix_batch,2,24,768,1,0.00010943,1
allgather_radix_batch,2,24,768,1,0.00015382,1
allgather_radix_batch,2,24,768,1,0.00013314,1
allgather_radix_batch,2,24,768,1,0.00011262,1
allgather_radix_batch,2,24,768,1,0.00010783,1
allgather_radix_batch,2,24,768,1,0.00010977,1
allgather_radix_batch,2,24,768,1,0.00010815,1
allgather_radix_batch,2,24,768,1,0.00010898,1
allgather_radix_batch,2,24,768,1,0.00010781,1
allgather_radix_batch,2,24,768,1,0.00011061,1
allgather_radix_batch,2,24,768,1,0.00010763,1
allgather_radix_batch,2,24,768,1,0.00011997,1
allgather_radix_batch,2,24,768,1,0.00011063,1
allgather_radix_batch,2,24,768,1,0.00012317,1
allgather_radix_batch,2,24,768,1,0.00011624,1
allgather_radix_batch,2,24,768,1,0.00012706,1
allgather_radix_batch,4,24,768,1,0.00090214,1
allgather_radix_batch,4,24,768,1,0.00015995,1
allgather_radix_batch,4,24,768,1,0.00013042,1
allgather_radix_batch,4,24,768,1,0.00012567,1
allgather_radix_batch,4,24,768,1,0.00013058,1
allgather_radix_batch,4,24,768,1,0.00013291,1
allgather_radix_batch,4,24,768,1,0.00029692,1
allgather_radix_batch,4,24,768,1,0.00014156,1
allgather_radix_batch,4,24,768,1,0.00013077,1
allgather_radix_batch,4,24,768,1,0.00011398,1
allgather_radix_batch,4,24,768,1,0.00014449,1
allgather_radix_batch,4,24,768,1,0.00010976,1
allgather_radix_batch,4,24,768,1,0.00011067,1
allgather_radix_batch,4,24,768,1,0.00011082,1
allgather_radix_batch,4,24,768,1,0.00010995,1
allgather_radix_batch,4,24,768,1,0.0004188,1
allgather_radix_batch,4,24,768,1,0.00011205,1
allgather_radix_batch,4,24,768,1,0.00023928,1
allgather_radix_batch,4,24,768,1,0.00011106,1
