algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,768,1,0.00313642,1
allgather_radix_batch,2,16,768,1,0.00032219,1
allgather_radix_batch,2,16,768,1,0.00026922,1
allgather_radix_batch,2,16,768,1,0.00031787,1
allgather_radix_batch,2,16,768,1,0.00050642,1
allgather_radix_batch,2,16,768,1,0.00029573,1
allgather_radix_batch,2,16,768,1,0.0002191,1
allgather_radix_batch,2,16,768,1,0.00046329,1
allgather_radix_batch,2,16,768,1,0.00041722,1
allgather_radix_batch,2,16,768,1,0.00159173,1
allgather_radix_batch,2,16,768,1,0.00021652,1
allgather_radix_batch,2,16,768,1,0.00017175,1
allgather_radix_batch,2,16,768,1,0.00278991,1
allgather_radix_batch,2,16,768,1,0.00467421,1
allgather_radix_batch,2,16,768,1,0.0014186,1
allgather_radix_batch,2,16,768,1,0.0311982,1
allgather_radix_batch,2,16,768,1,0.00041743,1
allgather_radix_batch,2,16,768,1,0.00016939,1
allgather_radix_batch,2,16,768,1,0.00027421,1
allgather_radix_batch,2,16,768,1,0.00017902,1
allgather_radix_batch,2,16,768,1,0.000163,1
allgather_radix_batch,2,16,768,1,0.00017039,1
allgather_radix_batch,2,16,768,1,0.00016543,1
allgather_radix_batch,2,16,768,1,0.00016516,1
allgather_radix_batch,2,16,768,1,0.00016723,1
allgather_radix_batch,2,16,768,1,0.00016803,1
allgather_radix_batch,2,16,768,1,0.0001648,1
allgather_radix_batch,2,16,768,1,0.00016541,1
allgather_radix_batch,2,16,768,1,0.00016908,1
allgather_radix_batch,2,16,768,1,0.00017677,1
allgather_radix_batch,2,16,768,1,0.00016748,1
allgather_radix_batch,2,16,768,1,0.00016631,1
allgather_radix_batch,2,16,768,1,0.00018693,1
allgather_radix_batch,2,16,768,1,0.0002604,1
allgather_radix_batch,2,16,768,1,0.00016424,1
allgather_radix_batch,2,16,768,1,0.00018291,1
allgather_radix_batch,2,16,768,1,0.00016265,1
allgather_radix_batch,2,16,768,1,0.00028051,1
allgather_radix_batch,2,16,768,1,0.00019068,1
allgather_radix_batch,2,16,768,1,0.00037847,1
allgather_radix_batch,2,16,768,1,0.00016366,1
allgather_radix_batch,2,16,768,1,0.00016459,1
allgather_radix_batch,2,16,768,1,0.00021852,1
allgather_radix_batch,2,16,768,1,0.00016487,1
