algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,12,144,1,0.00037255,1
allgather_radix_batch,2,12,144,1,8.28798e-05,1
allgather_radix_batch,2,12,144,1,6.11399e-05,1
allgather_radix_batch,2,12,144,1,6.42803e-05,1
allgather_radix_batch,2,12,144,1,7.96099e-05,1
allgather_radix_batch,2,12,144,1,6.417e-05,1
allgather_radix_batch,2,12,144,1,0.00013806,1
allgather_radix_batch,2,12,144,1,8.42297e-05,1
allgather_radix_batch,2,12,144,1,4.96199e-05,1
allgather_radix_batch,2,12,144,1,5.37797e-05,1
allgather_radix_batch,2,12,144,1,4.71803e-05,1
allgather_radix_batch,2,12,144,1,4.80199e-05,1
allgather_radix_batch,2,12,144,1,6.62399e-05,1
allgather_radix_batch,2,12,144,1,8.10297e-05,1
allgather_radix_batch,2,12,144,1,0.00072068,1
allgather_radix_batch,2,12,144,1,0.00401764,1
allgather_radix_batch,2,12,144,1,5.71799e-05,1
allgather_radix_batch,2,12,144,1,3.71202e-05,1
allgather_radix_batch,2,12,144,1,3.637e-05,1
allgather_radix_batch,2,12,144,1,3.51602e-05,1
allgather_radix_batch,2,12,144,1,3.44897e-05,1
allgather_radix_batch,2,12,144,1,3.61204e-05,1
allgather_radix_batch,2,12,144,1,3.39597e-05,1
allgather_radix_batch,2,12,144,1,3.54201e-05,1
allgather_radix_batch,2,12,144,1,3.47402e-05,1
allgather_radix_batch,2,12,144,1,3.595e-05,1
allgather_radix_batch,2,12,144,1,3.42298e-05,1
allgather_radix_batch,2,12,144,1,3.45698e-05,1
allgather_radix_batch,2,12,144,1,3.48296e-05,1
allgather_radix_batch,2,12,144,1,3.42904e-05,1
allgather_radix_batch,2,12,144,1,3.45297e-05,1
allgather_radix_batch,2,12,144,1,3.54499e-05,1
allgather_radix_batch,2,12,144,1,3.46499e-05,1
allgather_radix_batch,2,12,144,1,3.496e-05,1
allgather_radix_batch,2,12,144,1,3.40301e-05,1
allgather_radix_batch,2,12,144,1,3.46e-05,1
allgather_radix_batch,2,12,144,1,3.38797e-05,1
allgather_radix_batch,2,12,144,1,3.515e-05,1
allgather_radix_batch,2,12,144,1,3.46997e-05,1
allgather_radix_batch,2,12,144,1,3.40599e-05,1
allgather_radix_batch,2,12,144,1,3.46103e-05,1
allgather_radix_batch,2,12,144,1,3.48501e-05,1
allgather_radix_batch,2,12,144,1,3.42396e-05,1
allgather_radix_batch,2,12,144,1,3.39202e-05,1
allgather_radix_batch,2,12,144,1,4.66602e-05,1
allgather_radix_batch,2,12,144,1,3.46303e-05,1
allgather_radix_batch,2,12,144,1,3.416e-05,1
allgather_radix_batch,2,12,144,1,3.40501e-05,1
allgather_radix_batch,2,12,144,1,3.48501e-05,1
allgather_radix_batch,2,12,144,1,4.41098e-05,1
allgather_radix_batch,3,12,144,1,0.00020554,1
allgather_radix_batch,3,12,144,1,4.22201e-05,1
allgather_radix_batch,3,12,144,1,4.01302e-05,1
allgather_radix_batch,3,12,144,1,4.031e-05,1
allgather_radix_batch,3,12,144,1,3.93004e-05,1
allgather_radix_batch,3,12,144,1,4.01e-05,1
allgather_radix_batch,3,12,144,1,6.21597e-05,1
allgather_radix_batch,3,12,144,1,6.61598e-05,1
allgather_radix_batch,3,12,144,1,4.86001e-05,1
allgather_radix_batch,3,12,144,1,3.91603e-05,1
allgather_radix_batch,3,12,144,1,4.648e-05,1
allgather_radix_batch,3,12,144,1,4.61102e-05,1
allgather_radix_batch,3,12,144,1,3.88501e-05,1
allgather_radix_batch,3,12,144,1,4.66602e-05,1
allgather_radix_batch,3,12,144,1,5.505e-05,1
allgather_radix_batch,3,12,144,1,6.55702e-05,1
allgather_radix_batch,3,12,144,1,5.779e-05,1
allgather_radix_batch,3,12,144,1,3.65903e-05,1
allgather_radix_batch,3,12,144,1,3.66699e-05,1
allgather_radix_batch,3,12,144,1,3.76902e-05,1
allgather_radix_batch,3,12,144,1,3.60296e-05,1
allgather_radix_batch,3,12,144,1,3.73498e-05,1
allgather_radix_batch,3,12,144,1,3.66103e-05,1
allgather_radix_batch,3,12,144,1,3.81703e-05,1
allgather_radix_batch,3,12,144,1,3.68296e-05,1
allgather_radix_batch,3,12,144,1,3.59798e-05,1
allgather_radix_batch,3,12,144,1,3.67099e-05,1
allgather_radix_batch,3,12,144,1,3.63397e-05,1
allgather_radix_batch,3,12,144,1,3.64701e-05,1
allgather_radix_batch,3,12,144,1,3.65702e-05,1
allgather_radix_batch,3,12,144,1,3.774e-05,1
allgather_radix_batch,3,12,144,1,3.639e-05,1
allgather_radix_batch,3,12,144,1,4.02201e-05,1
allgather_radix_batch,3,12,144,1,4.05898e-05,1
allgather_radix_batch,3,12,144,1,4.49098e-05,1
allgather_radix_batch,3,12,144,1,4.14997e-05,1
allgather_radix_batch,3,12,144,1,4.23901e-05,1
allgather_radix_batch,3,12,144,1,4.20702e-05,1
allgather_radix_batch,3,12,144,1,4.11002e-05,1
allgather_radix_batch,3,12,144,1,4.53e-05,1
allgather_radix_batch,3,12,144,1,4.67198e-05,1
allgather_radix_batch,3,12,144,1,4.86402e-05,1
allgather_radix_batch,3,12,144,1,5.07403e-05,1
allgather_radix_batch,3,12,144,1,4.07803e-05,1
allgather_radix_batch,3,12,144,1,4.84101e-05,1
allgather_radix_batch,3,12,144,1,4.85e-05,1
allgather_radix_batch,3,12,144,1,3.98597e-05,1
allgather_radix_batch,3,12,144,1,3.793e-05,1
allgather_radix_batch,3,12,144,1,3.55402e-05,1
allgather_radix_batch,3,12,144,1,3.67002e-05,1
allgather_radix_batch,4,12,144,1,4.88302e-05,1
allgather_radix_batch,4,12,144,1,4.61303e-05,1
allgather_radix_batch,4,12,144,1,3.60301e-05,1
allgather_radix_batch,4,12,144,1,3.73702e-05,1
allgather_radix_batch,4,12,144,1,3.68902e-05,1
allgather_radix_batch,4,12,144,1,3.71803e-05,1
allgather_radix_batch,4,12,144,1,3.576e-05,1
allgather_radix_batch,4,12,144,1,3.65302e-05,1
allgather_radix_batch,4,12,144,1,3.574e-05,1
allgather_radix_batch,4,12,144,1,3.68799e-05,1
allgather_radix_batch,4,12,144,1,3.70396e-05,1
allgather_radix_batch,4,12,144,1,3.70103e-05,1
allgather_radix_batch,4,12,144,1,3.62899e-05,1
allgather_radix_batch,4,12,144,1,3.633e-05,1
