algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1536,1,0.00390633,1
allgather_radix_batch,2,32,1536,1,0.00037734,1
allgather_radix_batch,2,32,1536,1,0.00094385,1
allgather_radix_batch,2,32,1536,1,0.00339058,1
allgather_radix_batch,2,32,1536,1,0.00208695,1
allgather_radix_batch,2,32,1536,1,0.0019852,1
allgather_radix_batch,2,32,1536,1,0.00277608,1
allgather_radix_batch,2,32,1536,1,0.00217477,1
allgather_radix_batch,2,32,1536,1,0.00126604,1
allgather_radix_batch,2,32,1536,1,0.0009675,1
allgather_radix_batch,2,32,1536,1,0.00075607,1
allgather_radix_batch,2,32,1536,1,0.00016651,1
allgather_radix_batch,2,32,1536,1,0.00333553,1
allgather_radix_batch,2,32,1536,1,0.0036522,1
allgather_radix_batch,2,32,1536,1,0.00198176,1
allgather_radix_batch,2,32,1536,1,0.0240606,1
allgather_radix_batch,2,32,1536,1,0.00088418,1
allgather_radix_batch,2,32,1536,1,0.00050887,1
allgather_radix_batch,2,32,1536,1,0.00031997,1
allgather_radix_batch,2,32,1536,1,0.00016622,1
allgather_radix_batch,2,32,1536,1,0.00017352,1
allgather_radix_batch,2,32,1536,1,0.00016548,1
allgather_radix_batch,2,32,1536,1,0.00014622,1
allgather_radix_batch,2,32,1536,1,0.00014487,1
allgather_radix_batch,2,32,1536,1,0.00017918,1
allgather_radix_batch,2,32,1536,1,0.00026855,1
allgather_radix_batch,2,32,1536,1,0.00014655,1
allgather_radix_batch,2,32,1536,1,0.00014674,1
allgather_radix_batch,2,32,1536,1,0.00014938,1
allgather_radix_batch,2,32,1536,1,0.00014439,1
allgather_radix_batch,2,32,1536,1,0.00015173,1
allgather_radix_batch,2,32,1536,1,0.00014991,1
allgather_radix_batch,2,32,1536,1,0.00014346,1
allgather_radix_batch,2,32,1536,1,0.00015005,1
allgather_radix_batch,2,32,1536,1,0.00014703,1
allgather_radix_batch,2,32,1536,1,0.000148,1
allgather_radix_batch,2,32,1536,1,0.00014761,1
allgather_radix_batch,2,32,1536,1,0.0001464,1
allgather_radix_batch,2,32,1536,1,0.00015249,1
allgather_radix_batch,2,32,1536,1,0.00014417,1
allgather_radix_batch,2,32,1536,1,0.00014531,1
allgather_radix_batch,2,32,1536,1,0.00022641,1
allgather_radix_batch,2,32,1536,1,0.0002297,1
