algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,192,1,0.00118099,1
allgather_radix_batch,2,8,192,1,0.00015596,1
allgather_radix_batch,2,8,192,1,0.00014588,1
allgather_radix_batch,2,8,192,1,0.00019781,1
allgather_radix_batch,2,8,192,1,0.00015309,1
allgather_radix_batch,2,8,192,1,0.00010053,1
allgather_radix_batch,2,8,192,1,8.133e-05,1
allgather_radix_batch,2,8,192,1,9.06099e-05,1
allgather_radix_batch,2,8,192,1,9.39701e-05,1
allgather_radix_batch,2,8,192,1,9.012e-05,1
allgather_radix_batch,2,8,192,1,7.999e-05,1
allgather_radix_batch,2,8,192,1,0.00211579,1
allgather_radix_batch,2,8,192,1,9.834e-05,1
allgather_radix_batch,2,8,192,1,0.00272493,1
allgather_radix_batch,2,8,192,1,0.00071636,1
allgather_radix_batch,2,8,192,1,0.0111672,1
allgather_radix_batch,2,8,192,1,0.00012352,1
allgather_radix_batch,2,8,192,1,8.379e-05,1
allgather_radix_batch,2,8,192,1,8.458e-05,1
allgather_radix_batch,2,8,192,1,8.26e-05,1
allgather_radix_batch,2,8,192,1,8.017e-05,1
allgather_radix_batch,2,8,192,1,8.195e-05,1
allgather_radix_batch,2,8,192,1,8.12099e-05,1
allgather_radix_batch,2,8,192,1,8.149e-05,1
allgather_radix_batch,2,8,192,1,8.1e-05,1
allgather_radix_batch,2,8,192,1,8.185e-05,1
allgather_radix_batch,2,8,192,1,7.946e-05,1
allgather_radix_batch,2,8,192,1,8.006e-05,1
allgather_radix_batch,2,8,192,1,7.958e-05,1
allgather_radix_batch,2,8,192,1,8.254e-05,1
allgather_radix_batch,2,8,192,1,8.07099e-05,1
allgather_radix_batch,2,8,192,1,7.95e-05,1
allgather_radix_batch,2,8,192,1,0.00010296,1
allgather_radix_batch,2,8,192,1,8.103e-05,1
allgather_radix_batch,2,8,192,1,8.01299e-05,1
allgather_radix_batch,2,8,192,1,8.03301e-05,1
allgather_radix_batch,2,8,192,1,8.235e-05,1
allgather_radix_batch,2,8,192,1,8.113e-05,1
allgather_radix_batch,2,8,192,1,8.633e-05,1
allgather_radix_batch,2,8,192,1,0.00013416,1
allgather_radix_batch,2,8,192,1,8.246e-05,1
allgather_radix_batch,2,8,192,1,8.25099e-05,1
allgather_radix_batch,2,8,192,1,8.14099e-05,1
allgather_radix_batch,2,8,192,1,7.99301e-05,1
allgather_radix_batch,2,8,192,1,8.065e-05,1
allgather_radix_batch,2,8,192,1,8.253e-05,1
allgather_radix_batch,2,8,192,1,8.094e-05,1
allgather_radix_batch,2,8,192,1,8.17101e-05,1
allgather_radix_batch,2,8,192,1,8.007e-05,1
allgather_radix_batch,2,8,192,1,7.946e-05,1
allgather_radix_batch,3,8,192,1,0.00019409,1
allgather_radix_batch,3,8,192,1,0.00010231,1
allgather_radix_batch,3,8,192,1,0.00010176,1
allgather_radix_batch,3,8,192,1,0.00010899,1
allgather_radix_batch,3,8,192,1,0.00011864,1
allgather_radix_batch,3,8,192,1,0.00010734,1
allgather_radix_batch,3,8,192,1,8.80701e-05,1
allgather_radix_batch,3,8,192,1,9.243e-05,1
allgather_radix_batch,3,8,192,1,8.54699e-05,1
allgather_radix_batch,3,8,192,1,8.54899e-05,1
allgather_radix_batch,3,8,192,1,8.527e-05,1
allgather_radix_batch,3,8,192,1,8.545e-05,1
allgather_radix_batch,3,8,192,1,8.635e-05,1
allgather_radix_batch,3,8,192,1,8.551e-05,1
allgather_radix_batch,3,8,192,1,8.58799e-05,1
allgather_radix_batch,3,8,192,1,8.433e-05,1
allgather_radix_batch,3,8,192,1,8.592e-05,1
