algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,768,1,0.00287791,1
allgather_radix_batch,2,32,768,1,0.0010044,1
allgather_radix_batch,2,32,768,1,0.00077691,1
allgather_radix_batch,2,32,768,1,0.00093663,1
allgather_radix_batch,2,32,768,1,0.00148599,1
allgather_radix_batch,2,32,768,1,0.00147826,1
allgather_radix_batch,2,32,768,1,0.00305211,1
allgather_radix_batch,2,32,768,1,0.0014843,1
allgather_radix_batch,2,32,768,1,0.00012101,1
allgather_radix_batch,2,32,768,1,0.0015523,1
allgather_radix_batch,2,32,768,1,0.00105331,1
allgather_radix_batch,2,32,768,1,0.00071837,1
allgather_radix_batch,2,32,768,1,0.0016003,1
allgather_radix_batch,2,32,768,1,0.00214864,1
allgather_radix_batch,2,32,768,1,0.0013864,1
allgather_radix_batch,2,32,768,1,0.00581455,1
allgather_radix_batch,2,32,768,1,0.00015967,1
allgather_radix_batch,2,32,768,1,9.157e-05,1
allgather_radix_batch,2,32,768,1,0.00010721,1
allgather_radix_batch,2,32,768,1,0.00011051,1
allgather_radix_batch,2,32,768,1,0.00015484,1
allgather_radix_batch,2,32,768,1,0.00032412,1
allgather_radix_batch,2,32,768,1,9.302e-05,1
allgather_radix_batch,2,32,768,1,7.706e-05,1
allgather_radix_batch,2,32,768,1,9.49302e-05,1
allgather_radix_batch,2,32,768,1,0.00010151,1
allgather_radix_batch,2,32,768,1,0.00013099,1
allgather_radix_batch,2,32,768,1,9.753e-05,1
allgather_radix_batch,2,32,768,1,0.00024603,1
allgather_radix_batch,2,32,768,1,0.00028638,1
allgather_radix_batch,2,32,768,1,0.00030475,1
allgather_radix_batch,2,32,768,1,0.00027661,1
allgather_radix_batch,2,32,768,1,0.00010834,1
allgather_radix_batch,2,32,768,1,8.47001e-05,1
allgather_radix_batch,2,32,768,1,0.00012342,1
allgather_radix_batch,2,32,768,1,0.00012615,1
allgather_radix_batch,2,32,768,1,8.65497e-05,1
allgather_radix_batch,2,32,768,1,0.00014274,1
allgather_radix_batch,2,32,768,1,0.00010293,1
allgather_radix_batch,2,32,768,1,0.00010024,1
allgather_radix_batch,2,32,768,1,0.0001993,1
allgather_radix_batch,2,32,768,1,0.00026239,1
