algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,192,1,0.00192314,1
allgather_radix_batch,2,16,192,1,8.71699e-05,1
allgather_radix_batch,2,16,192,1,7.63e-05,1
allgather_radix_batch,2,16,192,1,6.655e-05,1
allgather_radix_batch,2,16,192,1,6.198e-05,1
allgather_radix_batch,2,16,192,1,0.00067652,1
allgather_radix_batch,2,16,192,1,0.00016048,1
allgather_radix_batch,2,16,192,1,9.13101e-05,1
allgather_radix_batch,2,16,192,1,6.76e-05,1
allgather_radix_batch,2,16,192,1,5.64698e-05,1
allgather_radix_batch,2,16,192,1,6.53099e-05,1
allgather_radix_batch,2,16,192,1,0.00201846,1
allgather_radix_batch,2,16,192,1,0.00016388,1
allgather_radix_batch,2,16,192,1,0.00145143,1
allgather_radix_batch,2,16,192,1,0.00072761,1
allgather_radix_batch,2,16,192,1,0.00258111,1
allgather_radix_batch,2,16,192,1,5.621e-05,1
allgather_radix_batch,2,16,192,1,3.791e-05,1
allgather_radix_batch,2,16,192,1,3.62904e-05,1
allgather_radix_batch,2,16,192,1,3.58797e-05,1
allgather_radix_batch,2,16,192,1,3.64301e-05,1
allgather_radix_batch,2,16,192,1,3.658e-05,1
allgather_radix_batch,2,16,192,1,3.57199e-05,1
allgather_radix_batch,2,16,192,1,3.73702e-05,1
allgather_radix_batch,2,16,192,1,3.60901e-05,1
allgather_radix_batch,2,16,192,1,3.61502e-05,1
allgather_radix_batch,2,16,192,1,3.61702e-05,1
allgather_radix_batch,2,16,192,1,3.58699e-05,1
allgather_radix_batch,2,16,192,1,3.66801e-05,1
allgather_radix_batch,2,16,192,1,3.62801e-05,1
allgather_radix_batch,2,16,192,1,3.81297e-05,1
allgather_radix_batch,2,16,192,1,3.60999e-05,1
allgather_radix_batch,2,16,192,1,3.57102e-05,1
allgather_radix_batch,2,16,192,1,3.59002e-05,1
allgather_radix_batch,2,16,192,1,3.534e-05,1
allgather_radix_batch,2,16,192,1,3.75197e-05,1
allgather_radix_batch,2,16,192,1,3.66103e-05,1
allgather_radix_batch,2,16,192,1,3.538e-05,1
allgather_radix_batch,2,16,192,1,3.66801e-05,1
allgather_radix_batch,2,16,192,1,3.639e-05,1
allgather_radix_batch,2,16,192,1,3.52301e-05,1
allgather_radix_batch,2,16,192,1,3.69097e-05,1
allgather_radix_batch,2,16,192,1,3.694e-05,1
allgather_radix_batch,2,16,192,1,3.54103e-05,1
allgather_radix_batch,2,16,192,1,3.62997e-05,1
allgather_radix_batch,2,16,192,1,3.52999e-05,1
allgather_radix_batch,2,16,192,1,3.538e-05,1
allgather_radix_batch,2,16,192,1,3.557e-05,1
allgather_radix_batch,2,16,192,1,3.63202e-05,1
allgather_radix_batch,2,16,192,1,3.75998e-05,1
allgather_radix_batch,3,16,192,1,0.00150895,1
allgather_radix_batch,3,16,192,1,7.25598e-05,1
allgather_radix_batch,3,16,192,1,0.00014073,1
allgather_radix_batch,3,16,192,1,7.13998e-05,1
allgather_radix_batch,3,16,192,1,5.49098e-05,1
allgather_radix_batch,3,16,192,1,5.34002e-05,1
allgather_radix_batch,3,16,192,1,6.41202e-05,1
allgather_radix_batch,3,16,192,1,7.55899e-05,1
allgather_radix_batch,3,16,192,1,6.20801e-05,1
allgather_radix_batch,3,16,192,1,5.00297e-05,1
allgather_radix_batch,3,16,192,1,4.86299e-05,1
allgather_radix_batch,3,16,192,1,5.21401e-05,1
allgather_radix_batch,3,16,192,1,5.19599e-05,1
allgather_radix_batch,3,16,192,1,5.70901e-05,1
allgather_radix_batch,3,16,192,1,5.72298e-05,1
allgather_radix_batch,3,16,192,1,7.86898e-05,1
allgather_radix_batch,3,16,192,1,5.35799e-05,1
allgather_radix_batch,3,16,192,1,4.033e-05,1
allgather_radix_batch,3,16,192,1,4.10499e-05,1
allgather_radix_batch,3,16,192,1,3.97e-05,1
allgather_radix_batch,3,16,192,1,4.12599e-05,1
allgather_radix_batch,3,16,192,1,3.99803e-05,1
allgather_radix_batch,3,16,192,1,4.02699e-05,1
allgather_radix_batch,3,16,192,1,3.92697e-05,1
allgather_radix_batch,3,16,192,1,3.99002e-05,1
allgather_radix_batch,3,16,192,1,4.02401e-05,1
allgather_radix_batch,3,16,192,1,4.056e-05,1
allgather_radix_batch,3,16,192,1,4.10601e-05,1
allgather_radix_batch,3,16,192,1,4.07198e-05,1
allgather_radix_batch,3,16,192,1,4.02699e-05,1
allgather_radix_batch,3,16,192,1,3.92604e-05,1
allgather_radix_batch,3,16,192,1,3.90098e-05,1
allgather_radix_batch,3,16,192,1,3.91901e-05,1
allgather_radix_batch,3,16,192,1,3.93298e-05,1
allgather_radix_batch,3,16,192,1,4.16697e-05,1
allgather_radix_batch,3,16,192,1,4.018e-05,1
allgather_radix_batch,3,16,192,1,3.90103e-05,1
allgather_radix_batch,3,16,192,1,3.934e-05,1
allgather_radix_batch,3,16,192,1,3.96203e-05,1
allgather_radix_batch,3,16,192,1,3.957e-05,1
allgather_radix_batch,3,16,192,1,3.90601e-05,1
allgather_radix_batch,3,16,192,1,3.83998e-05,1
allgather_radix_batch,3,16,192,1,4.02499e-05,1
allgather_radix_batch,3,16,192,1,3.997e-05,1
allgather_radix_batch,3,16,192,1,4.08101e-05,1
allgather_radix_batch,3,16,192,1,3.90401e-05,1
allgather_radix_batch,3,16,192,1,3.98299e-05,1
allgather_radix_batch,3,16,192,1,4.03998e-05,1
allgather_radix_batch,3,16,192,1,4.06001e-05,1
allgather_radix_batch,3,16,192,1,4.03798e-05,1
allgather_radix_batch,4,16,192,1,9.58401e-05,1
allgather_radix_batch,4,16,192,1,4.84898e-05,1
allgather_radix_batch,4,16,192,1,3.96301e-05,1
allgather_radix_batch,4,16,192,1,4.57098e-05,1
allgather_radix_batch,4,16,192,1,3.814e-05,1
allgather_radix_batch,4,16,192,1,3.78303e-05,1
allgather_radix_batch,4,16,192,1,4.90202e-05,1
allgather_radix_batch,4,16,192,1,5.04297e-05,1
allgather_radix_batch,4,16,192,1,5.41201e-05,1
allgather_radix_batch,4,16,192,1,3.92003e-05,1
allgather_radix_batch,4,16,192,1,4.07198e-05,1
allgather_radix_batch,4,16,192,1,3.84501e-05,1
allgather_radix_batch,4,16,192,1,3.72701e-05,1
allgather_radix_batch,4,16,192,1,4.968e-05,1
allgather_radix_batch,4,16,192,1,4.84302e-05,1
allgather_radix_batch,4,16,192,1,4.38299e-05,1
allgather_radix_batch,4,16,192,1,4.40502e-05,1
allgather_radix_batch,4,16,192,1,3.84799e-05,1
allgather_radix_batch,4,16,192,1,3.7e-05,1
allgather_radix_batch,4,16,192,1,3.71998e-05,1
allgather_radix_batch,4,16,192,1,3.78001e-05,1
allgather_radix_batch,4,16,192,1,3.74597e-05,1
allgather_radix_batch,4,16,192,1,3.73297e-05,1
allgather_radix_batch,4,16,192,1,3.78098e-05,1
allgather_radix_batch,4,16,192,1,3.80599e-05,1
allgather_radix_batch,4,16,192,1,3.715e-05,1
allgather_radix_batch,4,16,192,1,3.774e-05,1
allgather_radix_batch,4,16,192,1,3.71397e-05,1
allgather_radix_batch,4,16,192,1,3.795e-05,1
allgather_radix_batch,4,16,192,1,3.772e-05,1
allgather_radix_batch,4,16,192,1,3.75197e-05,1
allgather_radix_batch,4,16,192,1,3.80999e-05,1
allgather_radix_batch,4,16,192,1,3.70503e-05,1
allgather_radix_batch,4,16,192,1,3.77703e-05,1
allgather_radix_batch,4,16,192,1,3.67099e-05,1
allgather_radix_batch,4,16,192,1,3.957e-05,1
allgather_radix_batch,4,16,192,1,3.75398e-05,1
allgather_radix_batch,4,16,192,1,3.795e-05,1
allgather_radix_batch,4,16,192,1,3.71798e-05,1
allgather_radix_batch,4,16,192,1,3.91798e-05,1
allgather_radix_batch,4,16,192,1,3.77302e-05,1
allgather_radix_batch,4,16,192,1,3.94802e-05,1
allgather_radix_batch,4,16,192,1,3.92199e-05,1
allgather_radix_batch,4,16,192,1,3.91901e-05,1
allgather_radix_batch,4,16,192,1,3.76604e-05,1
allgather_radix_batch,4,16,192,1,3.81302e-05,1
allgather_radix_batch,4,16,192,1,3.76101e-05,1
allgather_radix_batch,4,16,192,1,3.90103e-05,1
allgather_radix_batch,4,16,192,1,3.83798e-05,1
allgather_radix_batch,4,16,192,1,3.83798e-05,1
allgather_radix_batch,5,16,192,1,0.00138543,1
allgather_radix_batch,5,16,192,1,7.388e-05,1
allgather_radix_batch,5,16,192,1,5.86803e-05,1
allgather_radix_batch,5,16,192,1,6.499e-05,1
allgather_radix_batch,5,16,192,1,5.87702e-05,1
allgather_radix_batch,5,16,192,1,7.07097e-05,1
allgather_radix_batch,5,16,192,1,6.181e-05,1
