algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,576,1,0.00246524,1
allgather_radix_batch,2,16,576,1,0.00022199,1
allgather_radix_batch,2,16,576,1,0.00021462,1
allgather_radix_batch,2,16,576,1,0.00024349,1
allgather_radix_batch,2,16,576,1,0.0002676,1
allgather_radix_batch,2,16,576,1,0.00015638,1
allgather_radix_batch,2,16,576,1,0.00015792,1
allgather_radix_batch,2,16,576,1,0.00013801,1
allgather_radix_batch,2,16,576,1,0.00012746,1
allgather_radix_batch,2,16,576,1,0.00012208,1
allgather_radix_batch,2,16,576,1,0.00013712,1
allgather_radix_batch,2,16,576,1,0.00159719,1
allgather_radix_batch,2,16,576,1,0.00331693,1
allgather_radix_batch,2,16,576,1,0.00225447,1
allgather_radix_batch,2,16,576,1,0.00145741,1
allgather_radix_batch,2,16,576,1,0.0194874,1
allgather_radix_batch,2,16,576,1,0.00038759,1
allgather_radix_batch,2,16,576,1,0.00013207,1
allgather_radix_batch,2,16,576,1,0.00012831,1
allgather_radix_batch,2,16,576,1,0.00012668,1
allgather_radix_batch,2,16,576,1,0.00013109,1
allgather_radix_batch,2,16,576,1,0.00012667,1
allgather_radix_batch,2,16,576,1,0.0001293,1
allgather_radix_batch,2,16,576,1,0.00012635,1
allgather_radix_batch,2,16,576,1,0.00012607,1
allgather_radix_batch,2,16,576,1,0.00012553,1
allgather_radix_batch,2,16,576,1,0.00012477,1
allgather_radix_batch,2,16,576,1,0.00012776,1
allgather_radix_batch,2,16,576,1,0.00012849,1
allgather_radix_batch,2,16,576,1,0.00013086,1
allgather_radix_batch,2,16,576,1,0.0001251,1
allgather_radix_batch,2,16,576,1,0.00012598,1
allgather_radix_batch,2,16,576,1,0.00012496,1
allgather_radix_batch,2,16,576,1,0.00012627,1
allgather_radix_batch,2,16,576,1,0.0001258,1
allgather_radix_batch,2,16,576,1,0.00012945,1
allgather_radix_batch,2,16,576,1,0.00012551,1
allgather_radix_batch,2,16,576,1,0.00013,1
allgather_radix_batch,2,16,576,1,0.00012511,1
allgather_radix_batch,2,16,576,1,0.00012432,1
allgather_radix_batch,2,16,576,1,0.00012636,1
allgather_radix_batch,2,16,576,1,0.00012582,1
allgather_radix_batch,2,16,576,1,0.00012514,1
allgather_radix_batch,2,16,576,1,0.00012412,1
allgather_radix_batch,2,16,576,1,0.00012465,1
allgather_radix_batch,2,16,576,1,0.00012554,1
allgather_radix_batch,2,16,576,1,0.00012546,1
allgather_radix_batch,2,16,576,1,0.0001443,1
allgather_radix_batch,2,16,576,1,0.00012461,1
allgather_radix_batch,2,16,576,1,0.00012342,1
allgather_radix_batch,3,16,576,1,0.00162512,1
allgather_radix_batch,3,16,576,1,0.00018586,1
allgather_radix_batch,3,16,576,1,0.00016117,1
allgather_radix_batch,3,16,576,1,0.00016419,1
allgather_radix_batch,3,16,576,1,0.00016516,1
allgather_radix_batch,3,16,576,1,0.00018695,1
allgather_radix_batch,3,16,576,1,0.00014072,1
allgather_radix_batch,3,16,576,1,0.00015646,1
allgather_radix_batch,3,16,576,1,0.00013964,1
allgather_radix_batch,3,16,576,1,0.00013904,1
allgather_radix_batch,3,16,576,1,0.00013734,1
allgather_radix_batch,3,16,576,1,0.00014224,1
allgather_radix_batch,3,16,576,1,0.00013965,1
allgather_radix_batch,3,16,576,1,0.00013941,1
allgather_radix_batch,3,16,576,1,0.00013508,1
allgather_radix_batch,3,16,576,1,0.00013344,1
allgather_radix_batch,3,16,576,1,0.00013745,1
allgather_radix_batch,3,16,576,1,0.00013685,1
allgather_radix_batch,3,16,576,1,0.00013545,1
allgather_radix_batch,3,16,576,1,0.00014156,1
allgather_radix_batch,3,16,576,1,0.00013703,1
allgather_radix_batch,3,16,576,1,0.00013511,1
allgather_radix_batch,3,16,576,1,0.00013264,1
allgather_radix_batch,3,16,576,1,0.00013592,1
allgather_radix_batch,3,16,576,1,0.00013523,1
allgather_radix_batch,3,16,576,1,0.0001352,1
allgather_radix_batch,3,16,576,1,0.00013323,1
allgather_radix_batch,3,16,576,1,0.00013418,1
allgather_radix_batch,3,16,576,1,0.00013454,1
allgather_radix_batch,3,16,576,1,0.00013196,1
allgather_radix_batch,3,16,576,1,0.00013315,1
allgather_radix_batch,3,16,576,1,0.00013222,1
allgather_radix_batch,3,16,576,1,0.00013394,1
allgather_radix_batch,3,16,576,1,0.00013484,1
allgather_radix_batch,3,16,576,1,0.00013373,1
allgather_radix_batch,3,16,576,1,0.0001358,1
allgather_radix_batch,3,16,576,1,0.00013291,1
allgather_radix_batch,3,16,576,1,0.00013496,1
allgather_radix_batch,3,16,576,1,0.00013296,1
allgather_radix_batch,3,16,576,1,0.00013563,1
allgather_radix_batch,3,16,576,1,0.00013444,1
allgather_radix_batch,3,16,576,1,0.00013643,1
allgather_radix_batch,3,16,576,1,0.00013482,1
allgather_radix_batch,3,16,576,1,0.00013441,1
allgather_radix_batch,3,16,576,1,0.00013299,1
allgather_radix_batch,3,16,576,1,0.00013312,1
allgather_radix_batch,3,16,576,1,0.00013397,1
allgather_radix_batch,3,16,576,1,0.00013304,1
allgather_radix_batch,3,16,576,1,0.00013351,1
allgather_radix_batch,3,16,576,1,0.00013136,1
allgather_radix_batch,4,16,576,1,0.00019657,1
allgather_radix_batch,4,16,576,1,0.00026027,1
allgather_radix_batch,4,16,576,1,0.00013056,1
allgather_radix_batch,4,16,576,1,0.00013749,1
allgather_radix_batch,4,16,576,1,0.00014587,1
allgather_radix_batch,4,16,576,1,0.0004882,1
allgather_radix_batch,4,16,576,1,0.00014908,1
allgather_radix_batch,4,16,576,1,0.00013943,1
allgather_radix_batch,4,16,576,1,0.00013018,1
allgather_radix_batch,4,16,576,1,0.00032926,1
allgather_radix_batch,4,16,576,1,0.0001295,1
allgather_radix_batch,4,16,576,1,0.00012976,1
allgather_radix_batch,4,16,576,1,0.00012794,1
allgather_radix_batch,4,16,576,1,0.00013069,1
allgather_radix_batch,4,16,576,1,0.00026517,1
allgather_radix_batch,4,16,576,1,0.0001292,1
allgather_radix_batch,4,16,576,1,0.00012722,1
allgather_radix_batch,4,16,576,1,0.00013068,1
allgather_radix_batch,4,16,576,1,0.00036174,1
allgather_radix_batch,4,16,576,1,0.00013042,1
allgather_radix_batch,4,16,576,1,0.00012781,1
allgather_radix_batch,4,16,576,1,0.00012945,1
allgather_radix_batch,4,16,576,1,0.00013286,1
allgather_radix_batch,4,16,576,1,0.00029296,1
allgather_radix_batch,4,16,576,1,0.00012728,1
allgather_radix_batch,4,16,576,1,0.00012771,1
allgather_radix_batch,4,16,576,1,0.00012762,1
allgather_radix_batch,4,16,576,1,0.0001302,1
allgather_radix_batch,4,16,576,1,0.00022567,1
allgather_radix_batch,4,16,576,1,0.00012729,1
allgather_radix_batch,4,16,576,1,0.00012776,1
allgather_radix_batch,4,16,576,1,0.00012859,1
allgather_radix_batch,4,16,576,1,0.00016146,1
allgather_radix_batch,4,16,576,1,0.00021638,1
allgather_radix_batch,4,16,576,1,0.00012852,1
allgather_radix_batch,4,16,576,1,0.00012852,1
allgather_radix_batch,4,16,576,1,0.00012982,1
allgather_radix_batch,4,16,576,1,0.00022365,1
allgather_radix_batch,4,16,576,1,0.00015215,1
allgather_radix_batch,4,16,576,1,0.0001295,1
allgather_radix_batch,4,16,576,1,0.00012674,1
