algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,384,1,0.00310625,1
allgather_radix_batch,2,16,384,1,0.00015856,1
allgather_radix_batch,2,16,384,1,0.00013978,1
allgather_radix_batch,2,16,384,1,0.00015201,1
allgather_radix_batch,2,16,384,1,0.0002008,1
allgather_radix_batch,2,16,384,1,0.00014595,1
allgather_radix_batch,2,16,384,1,0.00017525,1
allgather_radix_batch,2,16,384,1,0.00013368,1
allgather_radix_batch,2,16,384,1,8.30502e-05,1
allgather_radix_batch,2,16,384,1,0.00147466,1
allgather_radix_batch,2,16,384,1,0.00014024,1
allgather_radix_batch,2,16,384,1,8.681e-05,1
allgather_radix_batch,2,16,384,1,9.98098e-05,1
allgather_radix_batch,2,16,384,1,0.00338425,1
allgather_radix_batch,2,16,384,1,0.00137126,1
allgather_radix_batch,2,16,384,1,0.00972897,1
allgather_radix_batch,2,16,384,1,0.00011956,1
allgather_radix_batch,2,16,384,1,8.21399e-05,1
allgather_radix_batch,2,16,384,1,8.03904e-05,1
allgather_radix_batch,2,16,384,1,8.01599e-05,1
allgather_radix_batch,2,16,384,1,8.10903e-05,1
allgather_radix_batch,2,16,384,1,8.04402e-05,1
allgather_radix_batch,2,16,384,1,7.97296e-05,1
allgather_radix_batch,2,16,384,1,7.91601e-05,1
allgather_radix_batch,2,16,384,1,8.01501e-05,1
allgather_radix_batch,2,16,384,1,7.83703e-05,1
allgather_radix_batch,2,16,384,1,7.81701e-05,1
allgather_radix_batch,2,16,384,1,7.91503e-05,1
allgather_radix_batch,2,16,384,1,8.16397e-05,1
allgather_radix_batch,2,16,384,1,8.02199e-05,1
allgather_radix_batch,2,16,384,1,7.92197e-05,1
allgather_radix_batch,2,16,384,1,7.81501e-05,1
allgather_radix_batch,2,16,384,1,7.82097e-05,1
allgather_radix_batch,2,16,384,1,7.992e-05,1
allgather_radix_batch,2,16,384,1,8.06898e-05,1
allgather_radix_batch,2,16,384,1,0.00013304,1
allgather_radix_batch,2,16,384,1,7.83298e-05,1
allgather_radix_batch,2,16,384,1,7.868e-05,1
allgather_radix_batch,2,16,384,1,7.92099e-05,1
allgather_radix_batch,2,16,384,1,7.97003e-05,1
allgather_radix_batch,2,16,384,1,7.93501e-05,1
allgather_radix_batch,2,16,384,1,7.84299e-05,1
allgather_radix_batch,2,16,384,1,7.89301e-05,1
allgather_radix_batch,2,16,384,1,7.70702e-05,1
allgather_radix_batch,2,16,384,1,7.86702e-05,1
allgather_radix_batch,2,16,384,1,7.91196e-05,1
allgather_radix_batch,2,16,384,1,7.79103e-05,1
allgather_radix_batch,2,16,384,1,7.97203e-05,1
allgather_radix_batch,2,16,384,1,8.26702e-05,1
allgather_radix_batch,2,16,384,1,7.89203e-05,1
allgather_radix_batch,3,16,384,1,0.00275351,1
allgather_radix_batch,3,16,384,1,0.00021664,1
allgather_radix_batch,3,16,384,1,0.00019094,1
allgather_radix_batch,3,16,384,1,0.00020072,1
allgather_radix_batch,3,16,384,1,0.00010671,1
allgather_radix_batch,3,16,384,1,0.00011869,1
allgather_radix_batch,3,16,384,1,0.00010882,1
allgather_radix_batch,3,16,384,1,0.00013965,1
allgather_radix_batch,3,16,384,1,0.00010043,1
allgather_radix_batch,3,16,384,1,8.49101e-05,1
allgather_radix_batch,3,16,384,1,8.60002e-05,1
allgather_radix_batch,3,16,384,1,8.49301e-05,1
allgather_radix_batch,3,16,384,1,8.643e-05,1
allgather_radix_batch,3,16,384,1,9.479e-05,1
allgather_radix_batch,3,16,384,1,8.37198e-05,1
allgather_radix_batch,3,16,384,1,9.117e-05,1
allgather_radix_batch,3,16,384,1,8.65599e-05,1
allgather_radix_batch,3,16,384,1,8.57599e-05,1
allgather_radix_batch,3,16,384,1,8.54298e-05,1
allgather_radix_batch,3,16,384,1,8.55299e-05,1
allgather_radix_batch,3,16,384,1,8.42302e-05,1
allgather_radix_batch,3,16,384,1,8.71699e-05,1
allgather_radix_batch,3,16,384,1,8.57003e-05,1
allgather_radix_batch,3,16,384,1,8.54698e-05,1
allgather_radix_batch,3,16,384,1,8.32602e-05,1
allgather_radix_batch,3,16,384,1,8.61296e-05,1
allgather_radix_batch,3,16,384,1,8.56998e-05,1
allgather_radix_batch,3,16,384,1,8.27196e-05,1
allgather_radix_batch,3,16,384,1,8.40998e-05,1
allgather_radix_batch,3,16,384,1,8.447e-05,1
allgather_radix_batch,3,16,384,1,8.49599e-05,1
allgather_radix_batch,3,16,384,1,8.49101e-05,1
allgather_radix_batch,3,16,384,1,8.32598e-05,1
allgather_radix_batch,3,16,384,1,8.50898e-05,1
allgather_radix_batch,3,16,384,1,8.54698e-05,1
allgather_radix_batch,3,16,384,1,8.74e-05,1
allgather_radix_batch,3,16,384,1,8.40803e-05,1
allgather_radix_batch,3,16,384,1,8.39299e-05,1
allgather_radix_batch,3,16,384,1,8.51997e-05,1
allgather_radix_batch,3,16,384,1,8.52998e-05,1
allgather_radix_batch,3,16,384,1,8.27201e-05,1
allgather_radix_batch,3,16,384,1,8.39802e-05,1
allgather_radix_batch,3,16,384,1,8.426e-05,1
allgather_radix_batch,3,16,384,1,8.441e-05,1
allgather_radix_batch,3,16,384,1,8.75099e-05,1
allgather_radix_batch,3,16,384,1,8.47001e-05,1
allgather_radix_batch,3,16,384,1,8.41497e-05,1
allgather_radix_batch,3,16,384,1,8.66e-05,1
allgather_radix_batch,3,16,384,1,8.52598e-05,1
allgather_radix_batch,3,16,384,1,8.54903e-05,1
allgather_radix_batch,4,16,384,1,0.00072588,1
allgather_radix_batch,4,16,384,1,9.76501e-05,1
allgather_radix_batch,4,16,384,1,0.00069305,1
allgather_radix_batch,4,16,384,1,9.48198e-05,1
allgather_radix_batch,4,16,384,1,0.00010737,1
allgather_radix_batch,4,16,384,1,0.00068116,1
allgather_radix_batch,4,16,384,1,8.89599e-05,1
allgather_radix_batch,4,16,384,1,0.00010751,1
allgather_radix_batch,4,16,384,1,8.384e-05,1
allgather_radix_batch,4,16,384,1,8.19601e-05,1
allgather_radix_batch,4,16,384,1,8.76701e-05,1
allgather_radix_batch,4,16,384,1,8.11899e-05,1
allgather_radix_batch,4,16,384,1,8.17999e-05,1
allgather_radix_batch,4,16,384,1,8.23298e-05,1
allgather_radix_batch,4,16,384,1,7.97999e-05,1
allgather_radix_batch,4,16,384,1,8.55303e-05,1
allgather_radix_batch,4,16,384,1,7.85301e-05,1
allgather_radix_batch,4,16,384,1,8.09701e-05,1
allgather_radix_batch,4,16,384,1,7.94004e-05,1
allgather_radix_batch,4,16,384,1,8.02903e-05,1
allgather_radix_batch,4,16,384,1,8.07904e-05,1
allgather_radix_batch,4,16,384,1,8.19499e-05,1
allgather_radix_batch,4,16,384,1,8.20099e-05,1
allgather_radix_batch,4,16,384,1,8.02097e-05,1
allgather_radix_batch,4,16,384,1,8.16002e-05,1
allgather_radix_batch,4,16,384,1,8.226e-05,1
allgather_radix_batch,4,16,384,1,7.965e-05,1
allgather_radix_batch,4,16,384,1,7.89701e-05,1
allgather_radix_batch,4,16,384,1,8.04099e-05,1
allgather_radix_batch,4,16,384,1,8.07699e-05,1
allgather_radix_batch,4,16,384,1,8.087e-05,1
allgather_radix_batch,4,16,384,1,8.18302e-05,1
allgather_radix_batch,4,16,384,1,8.009e-05,1
allgather_radix_batch,4,16,384,1,8.07899e-05,1
allgather_radix_batch,4,16,384,1,7.94199e-05,1
allgather_radix_batch,4,16,384,1,7.90097e-05,1
allgather_radix_batch,4,16,384,1,7.93603e-05,1
allgather_radix_batch,4,16,384,1,8.10102e-05,1
allgather_radix_batch,4,16,384,1,8.09804e-05,1
allgather_radix_batch,4,16,384,1,8.144e-05,1
allgather_radix_batch,4,16,384,1,8.00299e-05,1
allgather_radix_batch,4,16,384,1,8.17203e-05,1
allgather_radix_batch,4,16,384,1,8.07098e-05,1
allgather_radix_batch,4,16,384,1,8.21198e-05,1
allgather_radix_batch,4,16,384,1,8.25902e-05,1
allgather_radix_batch,4,16,384,1,8.17301e-05,1
allgather_radix_batch,4,16,384,1,8.01999e-05,1
allgather_radix_batch,4,16,384,1,7.98302e-05,1
allgather_radix_batch,4,16,384,1,8.011e-05,1
allgather_radix_batch,4,16,384,1,8.13501e-05,1
allgather_radix_batch,5,16,384,1,0.0021302,1
allgather_radix_batch,5,16,384,1,0.00073995,1
allgather_radix_batch,5,16,384,1,0.00011476,1
allgather_radix_batch,5,16,384,1,0.00070488,1
allgather_radix_batch,5,16,384,1,0.00011434,1
allgather_radix_batch,5,16,384,1,0.00011942,1
allgather_radix_batch,5,16,384,1,0.00011197,1
allgather_radix_batch,5,16,384,1,0.00012639,1
allgather_radix_batch,5,16,384,1,0.00070568,1
allgather_radix_batch,5,16,384,1,9.54e-05,1
