algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,48,2304,1,0.00489321,1
allgather_radix_batch,2,48,2304,1,0.00030576,1
allgather_radix_batch,2,48,2304,1,0.00065895,1
allgather_radix_batch,2,48,2304,1,0.00036457,1
allgather_radix_batch,2,48,2304,1,0.00016596,1
allgather_radix_batch,2,48,2304,1,0.00017594,1
allgather_radix_batch,2,48,2304,1,0.00025612,1
allgather_radix_batch,2,48,2304,1,0.0002137,1
allgather_radix_batch,2,48,2304,1,0.00098231,1
allgather_radix_batch,2,48,2304,1,0.00028548,1
allgather_radix_batch,2,48,2304,1,0.00012791,1
allgather_radix_batch,2,48,2304,1,0.00016791,1
allgather_radix_batch,2,48,2304,1,0.00016234,1
allgather_radix_batch,2,48,2304,1,0.00017763,1
allgather_radix_batch,2,48,2304,1,0.00083779,1
allgather_radix_batch,2,48,2304,1,0.0158565,1
allgather_radix_batch,2,48,2304,1,0.00016854,1
allgather_radix_batch,2,48,2304,1,0.00015,1
allgather_radix_batch,2,48,2304,1,0.00030395,1
allgather_radix_batch,2,48,2304,1,0.00023288,1
allgather_radix_batch,2,48,2304,1,0.0002047,1
allgather_radix_batch,2,48,2304,1,0.0001353,1
allgather_radix_batch,2,48,2304,1,0.00011051,1
allgather_radix_batch,2,48,2304,1,0.00021137,1
allgather_radix_batch,2,48,2304,1,0.00030791,1
allgather_radix_batch,2,48,2304,1,0.00011047,1
allgather_radix_batch,2,48,2304,1,0.00011272,1
allgather_radix_batch,2,48,2304,1,0.00011162,1
allgather_radix_batch,2,48,2304,1,0.00011367,1
allgather_radix_batch,2,48,2304,1,0.0001156,1
allgather_radix_batch,2,48,2304,1,0.00064748,1
allgather_radix_batch,2,48,2304,1,0.00017203,1
allgather_radix_batch,2,48,2304,1,0.00149205,1
allgather_radix_batch,2,48,2304,1,0.00109512,1
allgather_radix_batch,2,48,2304,1,0.00017275,1
allgather_radix_batch,2,48,2304,1,0.0001583,1
allgather_radix_batch,2,48,2304,1,0.00086857,1
allgather_radix_batch,2,48,2304,1,0.00012164,1
allgather_radix_batch,2,48,2304,1,0.00011387,1
allgather_radix_batch,2,48,2304,1,0.00012962,1
allgather_radix_batch,2,48,2304,1,0.00010789,1
allgather_radix_batch,2,48,2304,1,0.00011601,1
allgather_radix_batch,2,48,2304,1,0.0005423,1
allgather_radix_batch,2,48,2304,1,0.00058943,1
allgather_radix_batch,2,48,2304,1,0.00010968,1
allgather_radix_batch,2,48,2304,1,0.0001798,1
allgather_radix_batch,2,48,2304,1,0.00019419,1
allgather_radix_batch,2,48,2304,1,0.00144563,1
allgather_radix_batch,2,48,2304,1,0.00032706,1
allgather_radix_batch,2,48,2304,1,0.00070553,1
