algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,16,512,1,0.000631016,1
reduce_scatter_radix_batch,2,16,512,1,0.000214612,1
reduce_scatter_radix_batch,2,16,512,1,0.000122431,1
reduce_scatter_radix_batch,2,16,512,1,0.000145101,1
reduce_scatter_radix_batch,2,16,512,1,0.000216898,1
reduce_scatter_radix_batch,2,16,512,1,0.000102312,1
reduce_scatter_radix_batch,2,16,512,1,0.000170319,1
reduce_scatter_radix_batch,2,16,512,1,0.000131697,1
reduce_scatter_radix_batch,2,16,512,1,0.000173627,1
reduce_scatter_radix_batch,2,16,512,1,9.9877e-05,1
reduce_scatter_radix_batch,2,16,512,1,0.000112822,1
reduce_scatter_radix_batch,2,16,512,1,9.4017e-05,1
reduce_scatter_radix_batch,2,16,512,1,8.0431e-05,1
reduce_scatter_radix_batch,2,16,512,1,9.1491e-05,1
reduce_scatter_radix_batch,2,16,512,1,0.000153908,1
reduce_scatter_radix_batch,3,16,512,1,0.000176702,1
reduce_scatter_radix_batch,3,16,512,1,0.000123682,1
reduce_scatter_radix_batch,3,16,512,1,0.000186341,1
reduce_scatter_radix_batch,3,16,512,1,0.000114075,1
reduce_scatter_radix_batch,3,16,512,1,0.000114004,1
reduce_scatter_radix_batch,3,16,512,1,0.000785148,1
reduce_scatter_radix_batch,3,16,512,1,0.000409407,1
reduce_scatter_radix_batch,3,16,512,1,0.000168426,1
reduce_scatter_radix_batch,3,16,512,1,0.00010581,1
reduce_scatter_radix_batch,3,16,512,1,0.000135704,1
reduce_scatter_radix_batch,3,16,512,1,0.00017582,1
reduce_scatter_radix_batch,3,16,512,1,0.000119755,1
reduce_scatter_radix_batch,3,16,512,1,0.000152147,1
reduce_scatter_radix_batch,3,16,512,1,9.2584e-05,1
reduce_scatter_radix_batch,3,16,512,1,0.00016496,1
reduce_scatter_radix_batch,4,16,512,1,0.000123241,1
reduce_scatter_radix_batch,4,16,512,1,0.000113903,1
reduce_scatter_radix_batch,4,16,512,1,0.000105928,1
reduce_scatter_radix_batch,4,16,512,1,0.000110427,1
reduce_scatter_radix_batch,4,16,512,1,0.000165551,1
reduce_scatter_radix_batch,4,16,512,1,9.1331e-05,1
reduce_scatter_radix_batch,4,16,512,1,0.000100438,1
reduce_scatter_radix_batch,4,16,512,1,0.000106049,1
reduce_scatter_radix_batch,4,16,512,1,8.518e-05,1
reduce_scatter_radix_batch,4,16,512,1,0.000161523,1
reduce_scatter_radix_batch,4,16,512,1,9.1141e-05,1
reduce_scatter_radix_batch,4,16,512,1,8.487e-05,1
reduce_scatter_radix_batch,4,16,512,1,8.2815e-05,1
reduce_scatter_radix_batch,4,16,512,1,8.5762e-05,1
reduce_scatter_radix_batch,4,16,512,1,8.6241e-05,1
reduce_scatter_radix_batch,5,16,512,1,0.000182091,1
reduce_scatter_radix_batch,5,16,512,1,0.000118313,1
reduce_scatter_radix_batch,5,16,512,1,0.000137479,1
reduce_scatter_radix_batch,5,16,512,1,0.000424345,1
reduce_scatter_radix_batch,5,16,512,1,0.000127188,1
reduce_scatter_radix_batch,5,16,512,1,0.000121157,1
reduce_scatter_radix_batch,5,16,512,1,0.000373663,1
reduce_scatter_radix_batch,5,16,512,1,0.000108173,1
reduce_scatter_radix_batch,5,16,512,1,0.000105298,1
reduce_scatter_radix_batch,5,16,512,1,9.9927e-05,1
reduce_scatter_radix_batch,5,16,512,1,0.000102752,1
reduce_scatter_radix_batch,5,16,512,1,9.6921e-05,1
reduce_scatter_radix_batch,5,16,512,1,9.9968e-05,1
reduce_scatter_radix_batch,5,16,512,1,0.000101191,1
reduce_scatter_radix_batch,5,16,512,1,0.000100528,1
reduce_scatter_radix_batch,6,16,512,1,0.000112001,1
reduce_scatter_radix_batch,6,16,512,1,0.000109655,1
reduce_scatter_radix_batch,6,16,512,1,0.000109004,1
reduce_scatter_radix_batch,6,16,512,1,9.8775e-05,1
reduce_scatter_radix_batch,6,16,512,1,0.000107662,1
reduce_scatter_radix_batch,6,16,512,1,9.2814e-05,1
reduce_scatter_radix_batch,6,16,512,1,0.000123953,1
reduce_scatter_radix_batch,6,16,512,1,0.000120997,1
reduce_scatter_radix_batch,6,16,512,1,0.000171323,1
reduce_scatter_radix_batch,6,16,512,1,0.000117271,1
reduce_scatter_radix_batch,6,16,512,1,0.000102913,1
reduce_scatter_radix_batch,6,16,512,1,9.3847e-05,1
reduce_scatter_radix_batch,6,16,512,1,9.4527e-05,1
