algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,1536,1,0.803928,1
reduce_scatter_radix_batch,2,32,1536,1,0.477357,1
reduce_scatter_radix_batch,2,32,1536,1,0.131998,1
reduce_scatter_radix_batch,2,32,1536,1,0.131993,1
reduce_scatter_radix_batch,2,32,1536,1,0.151973,1
reduce_scatter_radix_batch,2,32,1536,1,0.139967,1
reduce_scatter_radix_batch,2,32,1536,1,0.131961,1
reduce_scatter_radix_batch,2,32,1536,1,0.132018,1
reduce_scatter_radix_batch,2,32,1536,1,0.132018,1
reduce_scatter_radix_batch,2,32,1536,1,0.0999562,1
reduce_scatter_radix_batch,2,32,1536,1,0.131994,1
reduce_scatter_radix_batch,2,32,1536,1,0.13197,1
reduce_scatter_radix_batch,2,32,1536,1,0.131993,1
reduce_scatter_radix_batch,2,32,1536,1,0.131997,1
reduce_scatter_radix_batch,2,32,1536,1,0.131996,1
reduce_scatter_radix_batch,2,32,1536,1,0.131999,1
reduce_scatter_radix_batch,2,32,1536,1,0.132003,1
reduce_scatter_radix_batch,2,32,1536,1,0.131997,1
reduce_scatter_radix_batch,2,32,1536,1,0.131996,1
reduce_scatter_radix_batch,2,32,1536,1,0.131996,1
reduce_scatter_radix_batch,5,32,1536,1,0.132006,1
reduce_scatter_radix_batch,5,32,1536,1,0.132007,1
reduce_scatter_radix_batch,5,32,1536,1,0.101872,1
reduce_scatter_radix_batch,5,32,1536,1,0.131013,1
reduce_scatter_radix_batch,5,32,1536,1,0.131993,1
reduce_scatter_radix_batch,5,32,1536,1,0.131997,1
reduce_scatter_radix_batch,5,32,1536,1,0.131996,1
reduce_scatter_radix_batch,5,32,1536,1,0.131994,1
reduce_scatter_radix_batch,5,32,1536,1,0.131994,1
reduce_scatter_radix_batch,5,32,1536,1,0.132005,1
reduce_scatter_radix_batch,5,32,1536,1,0.131995,1
reduce_scatter_radix_batch,5,32,1536,1,0.132,1
reduce_scatter_radix_batch,5,32,1536,1,0.131996,1
reduce_scatter_radix_batch,5,32,1536,1,0.131999,1
reduce_scatter_radix_batch,5,32,1536,1,0.131995,1
reduce_scatter_radix_batch,5,32,1536,1,0.131999,1
reduce_scatter_radix_batch,5,32,1536,1,0.131998,1
reduce_scatter_radix_batch,5,32,1536,1,0.131998,1
reduce_scatter_radix_batch,5,32,1536,1,0.132014,1
reduce_scatter_radix_batch,5,32,1536,1,0.132012,1
reduce_scatter_radix_batch,8,32,1536,1,0.131995,1
reduce_scatter_radix_batch,8,32,1536,1,0.131998,1
reduce_scatter_radix_batch,8,32,1536,1,0.167998,1
reduce_scatter_radix_batch,8,32,1536,1,0.131972,1
reduce_scatter_radix_batch,8,32,1536,1,0.136014,1
reduce_scatter_radix_batch,8,32,1536,1,0.132008,1
reduce_scatter_radix_batch,8,32,1536,1,0.132005,1
reduce_scatter_radix_batch,8,32,1536,1,0.132013,1
reduce_scatter_radix_batch,8,32,1536,1,0.132011,1
reduce_scatter_radix_batch,8,32,1536,1,0.131966,1
reduce_scatter_radix_batch,8,32,1536,1,0.132016,1
reduce_scatter_radix_batch,8,32,1536,1,0.132006,1
reduce_scatter_radix_batch,8,32,1536,1,0.131993,1
