algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,64,4096,1,0.000755207,1
reduce_scatter_radix_batch,2,64,4096,1,0.000305532,1
reduce_scatter_radix_batch,2,64,4096,1,0.000189868,1
reduce_scatter_radix_batch,2,64,4096,1,0.000194244,1
reduce_scatter_radix_batch,2,64,4096,1,0.000198653,1
reduce_scatter_radix_batch,2,64,4096,1,0.000200106,1
reduce_scatter_radix_batch,2,64,4096,1,0.000196537,1
reduce_scatter_radix_batch,2,64,4096,1,0.00018631,1
reduce_scatter_radix_batch,2,64,4096,1,0.000168054,1
reduce_scatter_radix_batch,2,64,4096,1,0.000160091,1
reduce_scatter_radix_batch,2,64,4096,1,0.000158047,1
reduce_scatter_radix_batch,2,64,4096,1,0.000166933,1
reduce_scatter_radix_batch,2,64,4096,1,0.00017028,1
reduce_scatter_radix_batch,2,64,4096,1,0.000161212,1
reduce_scatter_radix_batch,2,64,4096,1,0.00016491,1
reduce_scatter_radix_batch,2,64,4096,1,0.00016039,1
reduce_scatter_radix_batch,2,64,4096,1,0.000151634,1
reduce_scatter_radix_batch,2,64,4096,1,0.000153769,1
reduce_scatter_radix_batch,2,64,4096,1,0.000157225,1
reduce_scatter_radix_batch,2,64,4096,1,0.000163577,1
reduce_scatter_radix_batch,8,64,4096,1,0.000875482,1
reduce_scatter_radix_batch,8,64,4096,1,0.00102514,1
reduce_scatter_radix_batch,8,64,4096,1,0.000708375,1
reduce_scatter_radix_batch,8,64,4096,1,0.000797311,1
reduce_scatter_radix_batch,8,64,4096,1,0.00049461,1
reduce_scatter_radix_batch,8,64,4096,1,0.00079699,1
reduce_scatter_radix_batch,8,64,4096,1,0.000724982,1
reduce_scatter_radix_batch,8,64,4096,1,0.000515596,1
reduce_scatter_radix_batch,8,64,4096,1,0.00103198,1
reduce_scatter_radix_batch,8,64,4096,1,0.00082309,1
reduce_scatter_radix_batch,8,64,4096,1,0.00103997,1
reduce_scatter_radix_batch,8,64,4096,1,0.000700684,1
reduce_scatter_radix_batch,8,64,4096,1,0.000498656,1
reduce_scatter_radix_batch,8,64,4096,1,0.000765144,1
reduce_scatter_radix_batch,8,64,4096,1,0.000448783,1
reduce_scatter_radix_batch,8,64,4096,1,0.000467814,1
reduce_scatter_radix_batch,8,64,4096,1,0.000507943,1
reduce_scatter_radix_batch,8,64,4096,1,0.000472367,1
reduce_scatter_radix_batch,8,64,4096,1,0.000499179,1
reduce_scatter_radix_batch,8,64,4096,1,0.000496835,1
reduce_scatter_radix_batch,14,64,4096,1,0.00184387,1
reduce_scatter_radix_batch,14,64,4096,1,0.00141141,1
reduce_scatter_radix_batch,14,64,4096,1,0.00147457,1
reduce_scatter_radix_batch,14,64,4096,1,0.00137094,1
reduce_scatter_radix_batch,14,64,4096,1,0.00113517,1
reduce_scatter_radix_batch,14,64,4096,1,0.00141622,1
reduce_scatter_radix_batch,14,64,4096,1,0.00139592,1
reduce_scatter_radix_batch,14,64,4096,1,0.000584494,1
reduce_scatter_radix_batch,14,64,4096,1,0.00140707,1
reduce_scatter_radix_batch,14,64,4096,1,0.00138768,1
reduce_scatter_radix_batch,14,64,4096,1,0.00166,1
reduce_scatter_radix_batch,14,64,4096,1,0.00142523,1
reduce_scatter_radix_batch,14,64,4096,1,0.00108472,1
reduce_scatter_radix_batch,14,64,4096,1,0.00111618,1
reduce_scatter_radix_batch,14,64,4096,1,0.00136436,1
reduce_scatter_radix_batch,14,64,4096,1,0.0013399,1
reduce_scatter_radix_batch,14,64,4096,1,0.00111812,1
reduce_scatter_radix_batch,14,64,4096,1,0.00112332,1
reduce_scatter_radix_batch,14,64,4096,1,0.00076152,1
reduce_scatter_radix_batch,14,64,4096,1,0.000805787,1
reduce_scatter_radix_batch,20,64,4096,1,0.00223781,1
reduce_scatter_radix_batch,20,64,4096,1,0.00130774,1
reduce_scatter_radix_batch,20,64,4096,1,0.00101147,1
reduce_scatter_radix_batch,20,64,4096,1,0.000744012,1
reduce_scatter_radix_batch,20,64,4096,1,0.000548562,1
reduce_scatter_radix_batch,20,64,4096,1,0.000529468,1
reduce_scatter_radix_batch,20,64,4096,1,0.000518241,1
reduce_scatter_radix_batch,20,64,4096,1,0.00049971,1
reduce_scatter_radix_batch,20,64,4096,1,0.000507284,1
reduce_scatter_radix_batch,20,64,4096,1,0.000517962,1
