algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,2048,1,0.583968,1
reduce_scatter_radix_batch,2,32,2048,1,0.327257,1
reduce_scatter_radix_batch,2,32,2048,1,0.000267923,1
reduce_scatter_radix_batch,2,32,2048,1,0.000275916,1
reduce_scatter_radix_batch,2,32,2048,1,0.000185759,1
reduce_scatter_radix_batch,2,32,2048,1,0.000174607,1
reduce_scatter_radix_batch,2,32,2048,1,0.000185587,1
reduce_scatter_radix_batch,2,32,2048,1,0.000203251,1
reduce_scatter_radix_batch,2,32,2048,1,0.000217006,1
reduce_scatter_radix_batch,2,32,2048,1,0.0583567,1
reduce_scatter_radix_batch,2,32,2048,1,0.00021316,1
reduce_scatter_radix_batch,2,32,2048,1,0.00017097,1
reduce_scatter_radix_batch,2,32,2048,1,0.000178004,1
reduce_scatter_radix_batch,2,32,2048,1,0.0001817,1
reduce_scatter_radix_batch,2,32,2048,1,0.000169267,1
reduce_scatter_radix_batch,5,32,2048,1,0.262415,1
reduce_scatter_radix_batch,5,32,2048,1,0.00127001,1
reduce_scatter_radix_batch,5,32,2048,1,0.000946488,1
reduce_scatter_radix_batch,5,32,2048,1,0.129203,1
reduce_scatter_radix_batch,5,32,2048,1,0.000893698,1
reduce_scatter_radix_batch,5,32,2048,1,0.00115832,1
reduce_scatter_radix_batch,5,32,2048,1,0.000859102,1
reduce_scatter_radix_batch,5,32,2048,1,0.128131,1
reduce_scatter_radix_batch,5,32,2048,1,0.000873295,1
reduce_scatter_radix_batch,5,32,2048,1,0.000525717,1
reduce_scatter_radix_batch,5,32,2048,1,0.000848342,1
reduce_scatter_radix_batch,5,32,2048,1,0.000531015,1
reduce_scatter_radix_batch,5,32,2048,1,0.000506949,1
reduce_scatter_radix_batch,5,32,2048,1,0.12826,1
reduce_scatter_radix_batch,5,32,2048,1,0.000790112,1
reduce_scatter_radix_batch,8,32,2048,1,0.0012722,1
reduce_scatter_radix_batch,8,32,2048,1,0.000892982,1
reduce_scatter_radix_batch,8,32,2048,1,0.000281477,1
reduce_scatter_radix_batch,8,32,2048,1,0.12823,1
reduce_scatter_radix_batch,8,32,2048,1,0.000279785,1
reduce_scatter_radix_batch,8,32,2048,1,0.000577042,1
reduce_scatter_radix_batch,8,32,2048,1,0.000515044,1
reduce_scatter_radix_batch,8,32,2048,1,0.000252044,1
reduce_scatter_radix_batch,8,32,2048,1,0.000225448,1
reduce_scatter_radix_batch,8,32,2048,1,0.000227226,1
reduce_scatter_radix_batch,8,32,2048,1,0.000214664,1
reduce_scatter_radix_batch,8,32,2048,1,0.128187,1
reduce_scatter_radix_batch,8,32,2048,1,0.000526197,1
