algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,1024,1,0.000616906,1
reduce_scatter_radix_batch,2,32,1024,1,0.000248066,1
reduce_scatter_radix_batch,2,32,1024,1,0.000124854,1
reduce_scatter_radix_batch,2,32,1024,1,0.000174497,1
reduce_scatter_radix_batch,2,32,1024,1,0.000130846,1
reduce_scatter_radix_batch,2,32,1024,1,0.000140974,1
reduce_scatter_radix_batch,2,32,1024,1,0.000147406,1
reduce_scatter_radix_batch,2,32,1024,1,0.00011223,1
reduce_scatter_radix_batch,2,32,1024,1,0.000107471,1
reduce_scatter_radix_batch,2,32,1024,1,0.000152367,1
reduce_scatter_radix_batch,2,32,1024,1,9.8274e-05,1
reduce_scatter_radix_batch,2,32,1024,1,9.5289e-05,1
reduce_scatter_radix_batch,2,32,1024,1,0.000102682,1
reduce_scatter_radix_batch,2,32,1024,1,0.000147126,1
reduce_scatter_radix_batch,2,32,1024,1,0.000107942,1
reduce_scatter_radix_batch,5,32,1024,1,0.00112751,1
reduce_scatter_radix_batch,5,32,1024,1,0.000488105,1
reduce_scatter_radix_batch,5,32,1024,1,0.000519244,1
reduce_scatter_radix_batch,5,32,1024,1,0.000793918,1
reduce_scatter_radix_batch,5,32,1024,1,0.000491923,1
reduce_scatter_radix_batch,5,32,1024,1,0.00082129,1
reduce_scatter_radix_batch,5,32,1024,1,0.000544921,1
reduce_scatter_radix_batch,5,32,1024,1,0.000451927,1
reduce_scatter_radix_batch,5,32,1024,1,0.000458542,1
reduce_scatter_radix_batch,5,32,1024,1,0.000419064,1
reduce_scatter_radix_batch,5,32,1024,1,0.000446149,1
reduce_scatter_radix_batch,5,32,1024,1,0.000452377,1
reduce_scatter_radix_batch,5,32,1024,1,0.000465483,1
reduce_scatter_radix_batch,5,32,1024,1,0.00013356,1
reduce_scatter_radix_batch,5,32,1024,1,0.000418135,1
reduce_scatter_radix_batch,8,32,1024,1,0.00059705,1
reduce_scatter_radix_batch,8,32,1024,1,0.000463668,1
reduce_scatter_radix_batch,8,32,1024,1,0.000517799,1
reduce_scatter_radix_batch,8,32,1024,1,0.000485142,1
reduce_scatter_radix_batch,8,32,1024,1,0.00018105,1
reduce_scatter_radix_batch,8,32,1024,1,0.000484468,1
reduce_scatter_radix_batch,8,32,1024,1,0.000518632,1
reduce_scatter_radix_batch,8,32,1024,1,0.000170078,1
reduce_scatter_radix_batch,8,32,1024,1,0.000141245,1
reduce_scatter_radix_batch,8,32,1024,1,0.000446927,1
reduce_scatter_radix_batch,8,32,1024,1,0.000420096,1
reduce_scatter_radix_batch,8,32,1024,1,0.000414148,1
reduce_scatter_radix_batch,8,32,1024,1,0.000410437,1
reduce_scatter_radix_batch,8,32,1024,1,0.000423222,1
reduce_scatter_radix_batch,8,32,1024,1,0.00043226,1
reduce_scatter_radix_batch,11,32,1024,1,0.000871805,1
reduce_scatter_radix_batch,11,32,1024,1,0.000567203,1
reduce_scatter_radix_batch,11,32,1024,1,0.00054514,1
reduce_scatter_radix_batch,11,32,1024,1,0.000243808,1
reduce_scatter_radix_batch,11,32,1024,1,0.000237717,1
reduce_scatter_radix_batch,11,32,1024,1,0.000528844,1
reduce_scatter_radix_batch,11,32,1024,1,0.00036239,1
reduce_scatter_radix_batch,11,32,1024,1,0.000247732,1
reduce_scatter_radix_batch,11,32,1024,1,0.000235211,1
reduce_scatter_radix_batch,11,32,1024,1,0.000212078,1
reduce_scatter_radix_batch,11,32,1024,1,0.000482866,1
reduce_scatter_radix_batch,11,32,1024,1,0.000231724,1
reduce_scatter_radix_batch,11,32,1024,1,0.000792534,1
reduce_scatter_radix_batch,11,32,1024,1,0.000225724,1
reduce_scatter_radix_batch,11,32,1024,1,0.000212009,1
reduce_scatter_radix_batch,14,32,1024,1,0.00121878,1
reduce_scatter_radix_batch,14,32,1024,1,0.0015859,1
reduce_scatter_radix_batch,14,32,1024,1,0.00114915,1
reduce_scatter_radix_batch,14,32,1024,1,0.00140267,1
reduce_scatter_radix_batch,14,32,1024,1,0.00113107,1
reduce_scatter_radix_batch,14,32,1024,1,0.000593216,1
reduce_scatter_radix_batch,14,32,1024,1,0.00117059,1
reduce_scatter_radix_batch,14,32,1024,1,0.000568856,1
reduce_scatter_radix_batch,14,32,1024,1,0.000297338,1
reduce_scatter_radix_batch,14,32,1024,1,0.000555761,1
reduce_scatter_radix_batch,14,32,1024,1,0.000249066,1
reduce_scatter_radix_batch,14,32,1024,1,0.000574047,1
reduce_scatter_radix_batch,14,32,1024,1,0.00117624,1
reduce_scatter_radix_batch,14,32,1024,1,0.000492004,1
reduce_scatter_radix_batch,14,32,1024,1,0.00128882,1
reduce_scatter_radix_batch,17,32,1024,1,0.00092383,1
reduce_scatter_radix_batch,17,32,1024,1,0.00032027,1
reduce_scatter_radix_batch,17,32,1024,1,0.00032992,1
reduce_scatter_radix_batch,17,32,1024,1,0.000293961,1
reduce_scatter_radix_batch,17,32,1024,1,0.000313408,1
reduce_scatter_radix_batch,17,32,1024,1,0.000300785,1
reduce_scatter_radix_batch,17,32,1024,1,0.000281248,1
reduce_scatter_radix_batch,17,32,1024,1,0.000310844,1
reduce_scatter_radix_batch,17,32,1024,1,0.000477854,1
reduce_scatter_radix_batch,17,32,1024,1,0.000309631,1
reduce_scatter_radix_batch,17,32,1024,1,0.000278733,1
reduce_scatter_radix_batch,17,32,1024,1,0.000307528,1
reduce_scatter_radix_batch,17,32,1024,1,0.000344438,1
reduce_scatter_radix_batch,17,32,1024,1,0.000272611,1
reduce_scatter_radix_batch,17,32,1024,1,0.000311163,1
reduce_scatter_radix_batch,20,32,1024,1,0.000363433,1
reduce_scatter_radix_batch,20,32,1024,1,0.000345757,1
reduce_scatter_radix_batch,20,32,1024,1,0.000334677,1
reduce_scatter_radix_batch,20,32,1024,1,0.000310081,1
reduce_scatter_radix_batch,20,32,1024,1,0.000329307,1
reduce_scatter_radix_batch,20,32,1024,1,0.000305052,1
reduce_scatter_radix_batch,20,32,1024,1,0.000324398,1
reduce_scatter_radix_batch,20,32,1024,1,0.000324889,1
reduce_scatter_radix_batch,20,32,1024,1,0.000318898,1
reduce_scatter_radix_batch,20,32,1024,1,0.000292839,1
reduce_scatter_radix_batch,20,32,1024,1,0.000299922,1
reduce_scatter_radix_batch,20,32,1024,1,0.000294472,1
reduce_scatter_radix_batch,20,32,1024,1,0.000295434,1
reduce_scatter_radix_batch,20,32,1024,1,0.000291999,1
