algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,16,256,1,0.000577516,1
reduce_scatter_radix_batch,2,16,256,1,0.000146055,1
reduce_scatter_radix_batch,2,16,256,1,6.7717e-05,1
reduce_scatter_radix_batch,2,16,256,1,7.927e-05,1
reduce_scatter_radix_batch,2,16,256,1,0.000128552,1
reduce_scatter_radix_batch,2,16,256,1,8.9889e-05,1
reduce_scatter_radix_batch,2,16,256,1,9.5609e-05,1
reduce_scatter_radix_batch,2,16,256,1,8.3929e-05,1
reduce_scatter_radix_batch,2,16,256,1,8.0792e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.0966e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.6829e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.3821e-05,1
reduce_scatter_radix_batch,2,16,256,1,4.9273e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.0445e-05,1
reduce_scatter_radix_batch,2,16,256,1,5.3942e-05,1
reduce_scatter_radix_batch,3,16,256,1,9.0119e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.6092e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.497e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.3207e-05,1
reduce_scatter_radix_batch,3,16,256,1,7.7807e-05,1
reduce_scatter_radix_batch,3,16,256,1,0.000700881,1
reduce_scatter_radix_batch,3,16,256,1,0.000368855,1
reduce_scatter_radix_batch,3,16,256,1,0.000123502,1
reduce_scatter_radix_batch,3,16,256,1,7.2116e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.7246e-05,1
reduce_scatter_radix_batch,3,16,256,1,7.3709e-05,1
reduce_scatter_radix_batch,3,16,256,1,7.0894e-05,1
reduce_scatter_radix_batch,3,16,256,1,8.7335e-05,1
reduce_scatter_radix_batch,3,16,256,1,6.3149e-05,1
reduce_scatter_radix_batch,3,16,256,1,7.5111e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.5722e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.407e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.3989e-05,1
reduce_scatter_radix_batch,4,16,256,1,8.6733e-05,1
reduce_scatter_radix_batch,4,16,256,1,6.957e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.1535e-05,1
reduce_scatter_radix_batch,4,16,256,1,6.384e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.477e-05,1
reduce_scatter_radix_batch,4,16,256,1,6.8389e-05,1
reduce_scatter_radix_batch,4,16,256,1,7.2196e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.7207e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.5555e-05,1
reduce_scatter_radix_batch,4,16,256,1,0.000365979,1
reduce_scatter_radix_batch,4,16,256,1,6.3068e-05,1
reduce_scatter_radix_batch,4,16,256,1,5.8811e-05,1
reduce_scatter_radix_batch,5,16,256,1,8.8026e-05,1
reduce_scatter_radix_batch,5,16,256,1,7.6644e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000133422,1
reduce_scatter_radix_batch,5,16,256,1,0.000384562,1
reduce_scatter_radix_batch,5,16,256,1,7.4029e-05,1
reduce_scatter_radix_batch,5,16,256,1,0.000382351,1
reduce_scatter_radix_batch,5,16,256,1,0.000349629,1
reduce_scatter_radix_batch,5,16,256,1,7.0353e-05,1
reduce_scatter_radix_batch,5,16,256,1,7.0072e-05,1
reduce_scatter_radix_batch,5,16,256,1,7.2316e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.9661e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.8629e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.6655e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.1546e-05,1
reduce_scatter_radix_batch,5,16,256,1,6.4131e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.8958e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.8047e-05,1
reduce_scatter_radix_batch,6,16,256,1,8.4098e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.4199e-05,1
reduce_scatter_radix_batch,6,16,256,1,0.000160642,1
reduce_scatter_radix_batch,6,16,256,1,7.0563e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.1765e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.0273e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.4712e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.8209e-05,1
reduce_scatter_radix_batch,6,16,256,1,7.3468e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.9491e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.8018e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.5203e-05,1
reduce_scatter_radix_batch,6,16,256,1,6.5854e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.6743e-05,1
reduce_scatter_radix_batch,7,16,256,1,9.2163e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.9148e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.3136e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.4719e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.2044e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.928e-05,1
reduce_scatter_radix_batch,7,16,256,1,8.7164e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.9079e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.7757e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.8179e-05,1
reduce_scatter_radix_batch,7,16,256,1,6.7928e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.1925e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.5883e-05,1
reduce_scatter_radix_batch,7,16,256,1,7.1244e-05,1
reduce_scatter_radix_batch,8,16,256,1,0.000104837,1
reduce_scatter_radix_batch,8,16,256,1,9.1322e-05,1
reduce_scatter_radix_batch,8,16,256,1,9.3035e-05,1
reduce_scatter_radix_batch,8,16,256,1,8.7775e-05,1
reduce_scatter_radix_batch,8,16,256,1,9.029e-05,1
reduce_scatter_radix_batch,8,16,256,1,8.3588e-05,1
reduce_scatter_radix_batch,8,16,256,1,8.3617e-05,1
reduce_scatter_radix_batch,8,16,256,1,8.0251e-05,1
reduce_scatter_radix_batch,8,16,256,1,0.000131467,1
reduce_scatter_radix_batch,8,16,256,1,7.0784e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.7006e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.8279e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.6025e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.5823e-05,1
reduce_scatter_radix_batch,8,16,256,1,6.3549e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000386966,1
reduce_scatter_radix_batch,9,16,256,1,9.8996e-05,1
reduce_scatter_radix_batch,9,16,256,1,9.3396e-05,1
reduce_scatter_radix_batch,9,16,256,1,9.2503e-05,1
reduce_scatter_radix_batch,9,16,256,1,9.3997e-05,1
reduce_scatter_radix_batch,9,16,256,1,8.8547e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000378573,1
reduce_scatter_radix_batch,9,16,256,1,8.3478e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000382779,1
reduce_scatter_radix_batch,9,16,256,1,7.8358e-05,1
reduce_scatter_radix_batch,9,16,256,1,8.7875e-05,1
reduce_scatter_radix_batch,9,16,256,1,7.5131e-05,1
reduce_scatter_radix_batch,9,16,256,1,8.1514e-05,1
reduce_scatter_radix_batch,9,16,256,1,0.000356923,1
reduce_scatter_radix_batch,9,16,256,1,7.461e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.9257e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.000393692,1
reduce_scatter_radix_batch,10,16,256,1,0.000364536,1
reduce_scatter_radix_batch,10,16,256,1,0.000374726,1
reduce_scatter_radix_batch,10,16,256,1,8.0171e-05,1
reduce_scatter_radix_batch,10,16,256,1,8.5451e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.00037684,1
reduce_scatter_radix_batch,10,16,256,1,8.7124e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.8837e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.5169e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.569e-05,1
reduce_scatter_radix_batch,10,16,256,1,8.494e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.4538e-05,1
reduce_scatter_radix_batch,10,16,256,1,9.1231e-05,1
reduce_scatter_radix_batch,10,16,256,1,0.000379023,1
reduce_scatter_radix_batch,11,16,256,1,9.6292e-05,1
reduce_scatter_radix_batch,11,16,256,1,0.000373872,1
reduce_scatter_radix_batch,11,16,256,1,8.3477e-05,1
reduce_scatter_radix_batch,11,16,256,1,0.000384582,1
reduce_scatter_radix_batch,11,16,256,1,0.000100169,1
reduce_scatter_radix_batch,11,16,256,1,9.018e-05,1
reduce_scatter_radix_batch,11,16,256,1,0.00040403,1
reduce_scatter_radix_batch,11,16,256,1,8.4249e-05,1
reduce_scatter_radix_batch,11,16,256,1,0.000379944,1
reduce_scatter_radix_batch,11,16,256,1,0.000365368,1
reduce_scatter_radix_batch,11,16,256,1,0.000374014,1
reduce_scatter_radix_batch,11,16,256,1,7.984e-05,1
reduce_scatter_radix_batch,11,16,256,1,7.8998e-05,1
reduce_scatter_radix_batch,11,16,256,1,9.3405e-05,1
reduce_scatter_radix_batch,11,16,256,1,9.4628e-05,1
reduce_scatter_radix_batch,12,16,256,1,0.000390293,1
reduce_scatter_radix_batch,12,16,256,1,0.000369787,1
reduce_scatter_radix_batch,12,16,256,1,8.3517e-05,1
reduce_scatter_radix_batch,12,16,256,1,8.7194e-05,1
reduce_scatter_radix_batch,12,16,256,1,9.3356e-05,1
reduce_scatter_radix_batch,12,16,256,1,0.000383011,1
reduce_scatter_radix_batch,12,16,256,1,9.1382e-05,1
reduce_scatter_radix_batch,12,16,256,1,0.000381298,1
reduce_scatter_radix_batch,12,16,256,1,0.000362541,1
reduce_scatter_radix_batch,12,16,256,1,7.2186e-05,1
reduce_scatter_radix_batch,12,16,256,1,0.000392951,1
reduce_scatter_radix_batch,12,16,256,1,8.1273e-05,1
reduce_scatter_radix_batch,12,16,256,1,9.3355e-05,1
reduce_scatter_radix_batch,12,16,256,1,0.000382919,1
reduce_scatter_radix_batch,12,16,256,1,9.7153e-05,1
reduce_scatter_radix_batch,13,16,256,1,0.000414218,1
reduce_scatter_radix_batch,13,16,256,1,0.000385925,1
reduce_scatter_radix_batch,13,16,256,1,9.4078e-05,1
reduce_scatter_radix_batch,13,16,256,1,0.000104296,1
reduce_scatter_radix_batch,13,16,256,1,0.000683288,1
reduce_scatter_radix_batch,13,16,256,1,0.000364665,1
reduce_scatter_radix_batch,13,16,256,1,0.00067546,1
reduce_scatter_radix_batch,13,16,256,1,9.3557e-05,1
reduce_scatter_radix_batch,13,16,256,1,0.000397258,1
reduce_scatter_radix_batch,13,16,256,1,8.491e-05,1
reduce_scatter_radix_batch,13,16,256,1,8.1814e-05,1
reduce_scatter_radix_batch,13,16,256,1,0.000368283,1
reduce_scatter_radix_batch,13,16,256,1,8.3116e-05,1
reduce_scatter_radix_batch,13,16,256,1,9.7674e-05,1
reduce_scatter_radix_batch,13,16,256,1,8.2786e-05,1
reduce_scatter_radix_batch,14,16,256,1,0.000117231,1
reduce_scatter_radix_batch,14,16,256,1,0.000398729,1
reduce_scatter_radix_batch,14,16,256,1,0.000114105,1
reduce_scatter_radix_batch,14,16,256,1,0.000101001,1
reduce_scatter_radix_batch,14,16,256,1,8.7735e-05,1
reduce_scatter_radix_batch,14,16,256,1,9.7894e-05,1
reduce_scatter_radix_batch,14,16,256,1,9.9928e-05,1
reduce_scatter_radix_batch,14,16,256,1,0.000105429,1
reduce_scatter_radix_batch,14,16,256,1,0.000118273,1
reduce_scatter_radix_batch,14,16,256,1,0.000107542,1
reduce_scatter_radix_batch,14,16,256,1,0.000105138,1
reduce_scatter_radix_batch,14,16,256,1,0.000110739,1
reduce_scatter_radix_batch,14,16,256,1,0.000105419,1
reduce_scatter_radix_batch,14,16,256,1,9.8135e-05,1
reduce_scatter_radix_batch,14,16,256,1,0.000130967,1
reduce_scatter_radix_batch,15,16,256,1,0.000133131,1
reduce_scatter_radix_batch,15,16,256,1,0.00012216,1
reduce_scatter_radix_batch,15,16,256,1,9.6071e-05,1
reduce_scatter_radix_batch,15,16,256,1,9.4278e-05,1
reduce_scatter_radix_batch,15,16,256,1,0.000104166,1
reduce_scatter_radix_batch,15,16,256,1,0.000103945,1
reduce_scatter_radix_batch,15,16,256,1,0.000118664,1
reduce_scatter_radix_batch,15,16,256,1,0.00011182,1
reduce_scatter_radix_batch,15,16,256,1,0.000402909,1
reduce_scatter_radix_batch,15,16,256,1,9.6672e-05,1
reduce_scatter_radix_batch,15,16,256,1,0.000102182,1
reduce_scatter_radix_batch,15,16,256,1,9.8716e-05,1
reduce_scatter_radix_batch,15,16,256,1,9.4548e-05,1
reduce_scatter_radix_batch,15,16,256,1,0.000107112,1
reduce_scatter_radix_batch,15,16,256,1,0.000381398,1
reduce_scatter_standard,0,0,256,1,3.9845e-05,1
reduce_scatter_standard,0,0,256,1,5.4012e-05,1
reduce_scatter_standard,0,0,256,1,4.3883e-05,1
reduce_scatter_standard,0,0,256,1,4.0145e-05,1
reduce_scatter_standard,0,0,256,1,4.4203e-05,1
reduce_scatter_radix_batch,2,16,256,2,6.1656e-05,1
reduce_scatter_radix_batch,2,16,256,2,4.26e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.8743e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.9996e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.6439e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.8032e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.757e-05,1
reduce_scatter_radix_batch,2,16,256,2,4.9994e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.8903e-05,1
reduce_scatter_radix_batch,2,16,256,2,4.7961e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.9405e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.6388e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.7731e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.7731e-05,1
reduce_scatter_radix_batch,2,16,256,2,3.6468e-05,1
reduce_scatter_radix_batch,3,16,256,2,4.5966e-05,1
