algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,8,128,1,4.4558e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.555e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.3004e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.2874e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.8096e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.8028e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.6947e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.9482e-05,1
reduce_scatter_radix_batch,2,8,128,1,6.2086e-05,1
reduce_scatter_radix_batch,2,8,128,1,5.4673e-05,1
reduce_scatter_radix_batch,2,8,128,1,5.0544e-05,1
reduce_scatter_radix_batch,2,8,128,1,5.0975e-05,1
reduce_scatter_radix_batch,2,8,128,1,4.6386e-05,1
reduce_scatter_radix_batch,3,8,128,1,7.4159e-05,1
reduce_scatter_radix_batch,3,8,128,1,8.519e-05,1
reduce_scatter_radix_batch,3,8,128,1,7.4059e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.9219e-05,1
reduce_scatter_radix_batch,3,8,128,1,7.2916e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.5623e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.2217e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.42e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.9521e-05,1
reduce_scatter_radix_batch,3,8,128,1,8.033e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.8788e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.0323e-05,1
reduce_scatter_radix_batch,3,8,128,1,6.7998e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.9981e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.938e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.5543e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.6815e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.3488e-05,1
reduce_scatter_radix_batch,4,8,128,1,6.2818e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.5864e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.7187e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.4092e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.7929e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.2909e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.1225e-05,1
reduce_scatter_radix_batch,4,8,128,1,5.0875e-05,1
reduce_scatter_radix_batch,5,8,128,1,8.1963e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.5183e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.6706e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.8528e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.5292e-05,1
reduce_scatter_radix_batch,5,8,128,1,7.0302e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.0934e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.8029e-05,1
reduce_scatter_radix_batch,5,8,128,1,6.7146e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.5784e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.8901e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.4441e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.9912e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.347e-05,1
reduce_scatter_radix_batch,5,8,128,1,5.9721e-05,1
reduce_scatter_radix_batch,6,8,128,1,8.2916e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.7296e-05,1
reduce_scatter_radix_batch,6,8,128,1,7.6664e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.3959e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.7477e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.6625e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.2697e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.8449e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.905e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.5562e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.3651e-05,1
reduce_scatter_radix_batch,6,8,128,1,6.3779e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.4232e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.2979e-05,1
reduce_scatter_radix_batch,6,8,128,1,5.1166e-05,1
reduce_scatter_radix_batch,7,8,128,1,7.8587e-05,1
reduce_scatter_radix_batch,7,8,128,1,7.8828e-05,1
reduce_scatter_radix_batch,7,8,128,1,6.9861e-05,1
reduce_scatter_radix_batch,7,8,128,1,6.9791e-05,1
reduce_scatter_radix_batch,7,8,128,1,6.915e-05,1
reduce_scatter_radix_batch,7,8,128,1,6.7127e-05,1
reduce_scatter_radix_batch,7,8,128,1,6.2958e-05,1
