algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,32,4096,1,0.000955314,1
reduce_scatter_radix_batch,2,32,4096,1,0.000536618,1
reduce_scatter_radix_batch,2,32,4096,1,0.000361307,1
reduce_scatter_radix_batch,2,32,4096,1,0.000368861,1
reduce_scatter_radix_batch,2,32,4096,1,0.000341219,1
reduce_scatter_radix_batch,2,32,4096,1,0.000320131,1
reduce_scatter_radix_batch,2,32,4096,1,0.000300775,1
reduce_scatter_radix_batch,2,32,4096,1,0.000309372,1
reduce_scatter_radix_batch,2,32,4096,1,0.000311734,1
reduce_scatter_radix_batch,2,32,4096,1,0.000260959,1
reduce_scatter_radix_batch,2,32,4096,1,0.000280957,1
reduce_scatter_radix_batch,2,32,4096,1,0.000318569,1
reduce_scatter_radix_batch,2,32,4096,1,0.000263926,1
reduce_scatter_radix_batch,2,32,4096,1,0.000277552,1
reduce_scatter_radix_batch,2,32,4096,1,0.000252975,1
reduce_scatter_radix_batch,2,32,4096,1,0.000231756,1
reduce_scatter_radix_batch,2,32,4096,1,0.000220764,1
reduce_scatter_radix_batch,2,32,4096,1,0.000232797,1
reduce_scatter_radix_batch,2,32,4096,1,0.000246463,1
reduce_scatter_radix_batch,2,32,4096,1,0.000211498,1
reduce_scatter_radix_batch,5,32,4096,1,0.00265991,1
reduce_scatter_radix_batch,5,32,4096,1,0.00132513,1
reduce_scatter_radix_batch,5,32,4096,1,0.00123118,1
reduce_scatter_radix_batch,5,32,4096,1,0.00157284,1
reduce_scatter_radix_batch,5,32,4096,1,0.000966122,1
reduce_scatter_radix_batch,5,32,4096,1,0.0017857,1
reduce_scatter_radix_batch,5,32,4096,1,0.000923912,1
reduce_scatter_radix_batch,5,32,4096,1,0.00114218,1
reduce_scatter_radix_batch,5,32,4096,1,0.000852622,1
reduce_scatter_radix_batch,5,32,4096,1,0.00111891,1
reduce_scatter_radix_batch,5,32,4096,1,0.000815688,1
reduce_scatter_radix_batch,5,32,4096,1,0.00106199,1
reduce_scatter_radix_batch,5,32,4096,1,0.00110658,1
reduce_scatter_radix_batch,5,32,4096,1,0.0011244,1
reduce_scatter_radix_batch,5,32,4096,1,0.000824705,1
reduce_scatter_radix_batch,5,32,4096,1,0.00110261,1
reduce_scatter_radix_batch,5,32,4096,1,0.000535386,1
reduce_scatter_radix_batch,5,32,4096,1,0.000544043,1
reduce_scatter_radix_batch,5,32,4096,1,0.000821922,1
reduce_scatter_radix_batch,5,32,4096,1,0.000520616,1
reduce_scatter_radix_batch,8,32,4096,1,0.00133666,1
reduce_scatter_radix_batch,8,32,4096,1,0.000514327,1
reduce_scatter_radix_batch,8,32,4096,1,0.000368544,1
reduce_scatter_radix_batch,8,32,4096,1,0.000346991,1
reduce_scatter_radix_batch,8,32,4096,1,0.000381337,1
reduce_scatter_radix_batch,8,32,4096,1,0.000334588,1
reduce_scatter_radix_batch,8,32,4096,1,0.000532655,1
reduce_scatter_radix_batch,8,32,4096,1,0.000366788,1
reduce_scatter_radix_batch,8,32,4096,1,0.000334779,1
reduce_scatter_radix_batch,8,32,4096,1,0.000312497,1
reduce_scatter_radix_batch,8,32,4096,1,0.000319631,1
reduce_scatter_radix_batch,8,32,4096,1,0.00029242,1
reduce_scatter_radix_batch,8,32,4096,1,0.00029325,1
reduce_scatter_radix_batch,8,32,4096,1,0.000279462,1
reduce_scatter_radix_batch,8,32,4096,1,0.000303008,1
reduce_scatter_radix_batch,8,32,4096,1,0.000296999,1
reduce_scatter_radix_batch,8,32,4096,1,0.000270239,1
reduce_scatter_radix_batch,8,32,4096,1,0.000273875,1
reduce_scatter_radix_batch,8,32,4096,1,0.000278191,1
reduce_scatter_radix_batch,8,32,4096,1,0.000263255,1
reduce_scatter_radix_batch,11,32,4096,1,0.00185409,1
reduce_scatter_radix_batch,11,32,4096,1,0.00128235,1
reduce_scatter_radix_batch,11,32,4096,1,0.00102961,1
reduce_scatter_radix_batch,11,32,4096,1,0.00103899,1
reduce_scatter_radix_batch,11,32,4096,1,0.000767549,1
reduce_scatter_radix_batch,11,32,4096,1,0.000938235,1
reduce_scatter_radix_batch,11,32,4096,1,0.000662026,1
reduce_scatter_radix_batch,11,32,4096,1,0.000630186,1
reduce_scatter_radix_batch,11,32,4096,1,0.000600176,1
reduce_scatter_radix_batch,11,32,4096,1,0.000595029,1
reduce_scatter_radix_batch,11,32,4096,1,0.000404211,1
reduce_scatter_radix_batch,11,32,4096,1,0.000399017,1
reduce_scatter_radix_batch,11,32,4096,1,0.000386856,1
reduce_scatter_radix_batch,11,32,4096,1,0.000337583,1
reduce_scatter_radix_batch,11,32,4096,1,0.000321442,1
reduce_scatter_radix_batch,11,32,4096,1,0.000326332,1
reduce_scatter_radix_batch,11,32,4096,1,0.00031884,1
reduce_scatter_radix_batch,11,32,4096,1,0.000399807,1
reduce_scatter_radix_batch,11,32,4096,1,0.000314773,1
reduce_scatter_radix_batch,11,32,4096,1,0.000310492,1
reduce_scatter_radix_batch,14,32,4096,1,0.00079855,1
reduce_scatter_radix_batch,14,32,4096,1,0.000686551,1
reduce_scatter_radix_batch,14,32,4096,1,0.000675421,1
reduce_scatter_radix_batch,14,32,4096,1,0.000670832,1
reduce_scatter_radix_batch,14,32,4096,1,0.000695713,1
reduce_scatter_radix_batch,14,32,4096,1,0.000648019,1
reduce_scatter_radix_batch,14,32,4096,1,0.000573719,1
reduce_scatter_radix_batch,14,32,4096,1,0.00050124,1
reduce_scatter_radix_batch,14,32,4096,1,0.00049533,1
reduce_scatter_radix_batch,14,32,4096,1,0.000452731,1
reduce_scatter_radix_batch,14,32,4096,1,0.000451025,1
reduce_scatter_radix_batch,14,32,4096,1,0.000453001,1
reduce_scatter_radix_batch,14,32,4096,1,0.000444032,1
reduce_scatter_radix_batch,14,32,4096,1,0.000443038,1
reduce_scatter_radix_batch,14,32,4096,1,0.000419874,1
reduce_scatter_radix_batch,14,32,4096,1,0.000414524,1
reduce_scatter_radix_batch,14,32,4096,1,0.000411123,1
reduce_scatter_radix_batch,14,32,4096,1,0.000412603,1
reduce_scatter_radix_batch,14,32,4096,1,0.000400253,1
reduce_scatter_radix_batch,14,32,4096,1,0.000397418,1
reduce_scatter_radix_batch,17,32,4096,1,0.000748308,1
reduce_scatter_radix_batch,17,32,4096,1,0.000584336,1
reduce_scatter_radix_batch,17,32,4096,1,0.000578699,1
reduce_scatter_radix_batch,17,32,4096,1,0.000547307,1
reduce_scatter_radix_batch,17,32,4096,1,0.000571645,1
reduce_scatter_radix_batch,17,32,4096,1,0.000565221,1
reduce_scatter_radix_batch,17,32,4096,1,0.000576714,1
reduce_scatter_radix_batch,17,32,4096,1,0.000549079,1
reduce_scatter_radix_batch,17,32,4096,1,0.000544521,1
reduce_scatter_radix_batch,17,32,4096,1,0.000520614,1
reduce_scatter_radix_batch,17,32,4096,1,0.000542678,1
reduce_scatter_radix_batch,17,32,4096,1,0.000518221,1
reduce_scatter_radix_batch,17,32,4096,1,0.000528503,1
reduce_scatter_radix_batch,17,32,4096,1,0.000518642,1
reduce_scatter_radix_batch,17,32,4096,1,0.000475705,1
reduce_scatter_radix_batch,17,32,4096,1,0.000469176,1
reduce_scatter_radix_batch,17,32,4096,1,0.000468248,1
reduce_scatter_radix_batch,17,32,4096,1,0.000446491,1
reduce_scatter_radix_batch,17,32,4096,1,0.000436248,1
reduce_scatter_radix_batch,17,32,4096,1,0.000450586,1
reduce_scatter_radix_batch,20,32,4096,1,0.000679581,1
reduce_scatter_radix_batch,20,32,4096,1,0.000637701,1
reduce_scatter_radix_batch,20,32,4096,1,0.000568331,1
reduce_scatter_radix_batch,20,32,4096,1,0.000506995,1
reduce_scatter_radix_batch,20,32,4096,1,0.000508705,1
reduce_scatter_radix_batch,20,32,4096,1,0.000487625,1
reduce_scatter_radix_batch,20,32,4096,1,0.000498958,1
reduce_scatter_radix_batch,20,32,4096,1,0.000490722,1
reduce_scatter_radix_batch,20,32,4096,1,0.000478936,1
reduce_scatter_radix_batch,20,32,4096,1,0.000472649,1
reduce_scatter_radix_batch,20,32,4096,1,0.000460573,1
