algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,2048,2048,0.794265,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000147216,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000131737,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000128851,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000133731,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000131577,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000128941,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000128722,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000161493,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000114725,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000115907,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000124483,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000130895,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.00011697,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112641,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000119354,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000144591,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.00011212,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112842,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000120827,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000121458,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000118542,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000109325,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112661,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000107782,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000110457,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.00012789,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000110928,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000111309,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000104867,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112791,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000107582,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112841,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000130615,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000115056,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000111499,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000114895,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000109084,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000114715,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000104957,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000114164,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000116489,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000105598,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000108413,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000114645,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000111299,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000133971,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000112671,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000103444,1
MPICH_reduce_scatter_radix,2,0,2048,2048,0.000109365,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.4672,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000473667,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000470822,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000478597,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000154369,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000437921,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000141324,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000483857,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000145172,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000417202,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000155551,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000423243,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.00013905,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000141435,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000140393,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000449612,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000145873,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000136426,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.00014943,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000426799,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000142768,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000144009,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000435155,1
MPICH_reduce_scatter_radix,4,0,2048,2048,0.000434174,1
