algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,512,4096,0.0846162,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000135794,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000141065,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000129843,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000131978,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.00014414,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000134552,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000157806,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.00014389,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000114775,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000112411,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000118252,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000111158,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000111058,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000104757,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000117921,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000112631,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000126487,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000117029,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000129864,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000116328,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000120295,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000105207,1
MPICH_reduce_scatter_radix,2,0,512,4096,9.9817e-05,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000107271,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.0001117,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000113012,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000106339,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000125244,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000116368,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000113763,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000121097,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000124433,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000118502,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000108754,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000104266,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000106951,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000102162,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000105117,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000100689,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000109445,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000110116,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000112571,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000107151,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000112751,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000125075,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000106439,1
MPICH_reduce_scatter_radix,2,0,512,4096,0.000108874,1
MPICH_reduce_scatter_radix,2,0,512,4096,9.5308e-05,1
MPICH_reduce_scatter_radix,2,0,512,4096,9.8575e-05,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000485521,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000148348,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000145162,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000418996,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00039975,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00014365,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000139481,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00015982,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000147587,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000140554,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000146124,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000142738,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000144081,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000136176,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000150402,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000157736,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000150583,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000142196,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000142137,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000136967,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000138008,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000140403,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000141916,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00013831,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000405941,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000135634,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00013877,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000402164,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000133681,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000148569,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000413275,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000135083,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000134502,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000139141,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000137418,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.000133881,1
MPICH_reduce_scatter_radix,4,0,512,4096,0.00013354,1
