algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000587211,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00017586,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000188834,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000173435,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000171782,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000195075,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000186049,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000203691,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000196839,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000160631,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000156333,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00016506,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000156644,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00014953,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000219301,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000161042,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000167704,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00015471,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000159069,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000175489,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000157304,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000160321,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000146234,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000153278,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000158687,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000147477,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000145854,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000148869,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00016002,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000156904,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000153318,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000162916,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000157566,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000159128,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000158698,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00014411,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000149661,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000157395,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000147716,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000147977,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000150783,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000156684,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00016548,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000160491,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.00015501,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000154149,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000150752,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000146875,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000138961,1
MPICH_reduce_scatter_radix,2,0,1024,8192,0.000146034,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000601267,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000592611,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000195687,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000559178,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000198582,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000203481,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000496671,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000501089,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000505457,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000478186,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000518101,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000494878,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000510387,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000497252,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000187141,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000208451,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000490209,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000491482,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000189095,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000188132,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000476313,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000494657,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000193883,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000187,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.00052809,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000186419,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000191178,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.00048065,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000186069,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000484348,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000188974,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000203251,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000190507,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000193863,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000482605,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000192922,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000194174,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000492132,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000189125,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000184886,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000478537,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000188073,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000193423,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000479809,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000183494,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000500738,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000181601,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000501129,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.00049064,1
MPICH_reduce_scatter_radix,4,0,1024,8192,0.000192861,1
MPICH_reduce_scatter_radix,6,0,1024,8192,0.00071506,1
MPICH_reduce_scatter_radix,6,0,1024,8192,0.000337713,1
MPICH_reduce_scatter_radix,6,0,1024,8192,0.000322274,1
MPICH_reduce_scatter_radix,6,0,1024,8192,0.000905808,1
