algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,128,1024,0.00025641,1
MPICH_reduce_scatter_radix,2,0,128,1024,8.3226e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,8.3116e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,7.995e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,7.7366e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,8.4398e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,8.4699e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,0.000105087,1
MPICH_reduce_scatter_radix,2,0,128,1024,9.3606e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.1987e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2517e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2607e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.0042e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.2299e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.337e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2958e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.5353e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,0.00012789,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2587e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,7.0071e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.3479e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.4412e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,4.6297e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.1206e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.0204e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.2378e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.3921e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,0.000116538,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.4351e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.4792e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2958e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.7306e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.3139e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.1686e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.6136e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.1286e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.4202e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.2177e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.0184e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.1667e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.5824e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.5022e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.0905e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.8811e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.6907e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.2809e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,6.1645e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,4.6367e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,4.7449e-05,1
MPICH_reduce_scatter_radix,2,0,128,1024,5.1838e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000167774,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000395993,1
MPICH_reduce_scatter_radix,4,0,128,1024,9.7853e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,8.1993e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000354945,1
MPICH_reduce_scatter_radix,4,0,128,1024,8.4308e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,8.0301e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.3157e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000360015,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.1043e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.0061e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.1695e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.436e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.1484e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.4009e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000346429,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.439e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.7577e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.6565e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.8326e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.4691e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.1444e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000337213,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.0422e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.5122e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.7015e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.3319e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.7777e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.8117e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.932e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,0.000134833,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.906e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.4599e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.5603e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.0662e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.8147e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.8339e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,7.0442e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.9852e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.1686e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.7588e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.9972e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.392e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.7838e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.3238e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.0955e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.5853e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,6.1976e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.6697e-05,1
MPICH_reduce_scatter_radix,4,0,128,1024,5.313e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000195336,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000114855,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000396504,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000132428,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000116959,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000103474,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000103844,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000124413,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000117881,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000102011,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000102963,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.2774e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000120166,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000104025,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.9657e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000103514,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000108163,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000176571,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.7814e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.4347e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.8475e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000118462,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.4417e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.8374e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000102181,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000101981,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000369182,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.7443e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000108083,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.7864e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000113142,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.3745e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.00010165,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.4817e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000129623,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.9978e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.6e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.00010679,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.072e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.5018e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.0279e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000643657,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000105437,1
MPICH_reduce_scatter_radix,6,0,128,1024,0.000102542,1
MPICH_reduce_scatter_radix,6,0,128,1024,8.8015e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,8.8946e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.6882e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.4607e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.4537e-05,1
MPICH_reduce_scatter_radix,6,0,128,1024,9.1642e-05,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000468509,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000447269,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000153187,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000441629,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.00014413,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.00012818,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000151765,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000137037,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000419286,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000133821,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000137017,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000134062,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000138139,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.00013371,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000130104,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000184726,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000124533,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000119604,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000121468,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000122049,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000257844,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000119364,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000122941,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000118052,1
MPICH_reduce_scatter_radix,8,0,128,1024,0.000118151,1
