algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,1536,1536,1.192,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000132288,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.345081,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000120004,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000113943,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000131486,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.00016567,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000116448,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000132819,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000103754,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000107702,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000109455,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000118742,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000113492,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000115907,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000111679,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.639e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000113292,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.6291e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000104766,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000113683,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000125836,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.6852e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000102221,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.9866e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000104386,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000102722,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000112089,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.7552e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,0.000104275,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.0549e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,9.056e-05,1
MPICH_reduce_scatter_radix,2,0,1536,1536,8.4418e-05,1
