algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,256,2048,0.424912,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.00010657,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.0742192,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000118232,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000116799,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000123121,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000118542,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000137478,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000126026,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.9839e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.4809e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.4817e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.6973e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.6162e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.2174e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000100328,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.2233e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.7463e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.4637e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000103033,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.2994e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.5691e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.7165e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.028e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.6843e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.3727e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.1723e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.0451e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.5138e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.1662e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.1913e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.2644e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.7784e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.1252e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.559e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.003e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.952e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.443e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.5371e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.0211e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.539e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.3665e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.2514e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,9.5389e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,0.000100729,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.6482e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.997e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,8.0551e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.3949e-05,1
MPICH_reduce_scatter_radix,2,0,256,2048,7.6534e-05,1
