algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,64,512,0.000228729,1
MPICH_reduce_scatter_radix,2,0,64,512,0.000115367,1
MPICH_reduce_scatter_radix,2,0,64,512,7.6724e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,7.1353e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,6.8769e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,7.5431e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,6.7567e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,8.9418e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,7.7015e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.9182e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.3141e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.6637e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.4744e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.9094e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.9644e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.7108e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,0.000128821,1
MPICH_reduce_scatter_radix,2,0,64,512,4.9563e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.4372e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.2588e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.329e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.74e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.742e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.5847e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.8102e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.6539e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.9404e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.8101e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.339e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.8962e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.8911e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.8651e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.5836e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.1036e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.7099e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.5727e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.6548e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.4785e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.727e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.5547e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.9113e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,0.000111819,1
MPICH_reduce_scatter_radix,2,0,64,512,5.0605e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,5.31e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.5205e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.1838e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,4.1908e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.5116e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,2.9365e-05,1
MPICH_reduce_scatter_radix,2,0,64,512,3.5917e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,0.000163707,1
MPICH_reduce_scatter_radix,4,0,64,512,0.000342482,1
MPICH_reduce_scatter_radix,4,0,64,512,5.331e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,5.2008e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,6.389e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,5.5565e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.6938e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,0.000331852,1
MPICH_reduce_scatter_radix,4,0,64,512,5.0705e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1057e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.761e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.0255e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,5.7988e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.3641e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1137e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1628e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.9894e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8191e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.5054e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.6087e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.6787e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.9374e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.5054e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.9023e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.263e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.0115e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8192e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8612e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,0.000100528,1
MPICH_reduce_scatter_radix,4,0,64,512,4.5105e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8312e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,5.0414e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.3602e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.3973e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.7581e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.722e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.0516e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1989e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,5.1347e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.4604e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1197e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.1608e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.5265e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.4323e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8051e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.5527e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.8963e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,3.5707e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.8481e-05,1
MPICH_reduce_scatter_radix,4,0,64,512,4.2861e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000812634,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000119654,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000106781,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000403096,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000112721,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000112291,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000105788,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000102542,1
MPICH_reduce_scatter_radix,6,0,64,512,9.7232e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.6541e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.9216e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.6431e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.3725e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.7552e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,0.000102312,1
MPICH_reduce_scatter_radix,6,0,64,512,9.1291e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.9727e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.8585e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.3816e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.8836e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,8.3877e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.4628e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.2944e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.3786e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.4728e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.096e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,8.4298e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.1813e-05,1
MPICH_reduce_scatter_radix,6,0,64,512,9.7773e-05,1
