algorithm_name,k,b,nprocs,send_count,time,is_correct
MPICH_reduce_scatter_radix,2,0,2048,16384,0.816706,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000283382,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000295786,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000267693,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000274686,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000274866,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000278242,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000305734,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000281048,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000255079,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000260499,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00026633,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000263034,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000260038,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000261942,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000258325,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000246914,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000261881,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000254969,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000265168,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000265789,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00025536,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000247345,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00025547,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000263865,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000259848,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000255419,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000257013,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000251683,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000257634,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000248276,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00127551,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000272361,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00026095,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.00025077,1
MPICH_reduce_scatter_radix,2,0,2048,16384,0.000251022,1
