algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,16,512,1,0.000731439,1
all_reduce_radix_batch,2,16,512,1,0.000223519,1
all_reduce_radix_batch,2,16,512,1,0.000269615,1
all_reduce_radix_batch,2,16,512,1,0.000231304,1
all_reduce_radix_batch,2,16,512,1,0.000124263,1
all_reduce_radix_batch,2,16,512,1,0.000131266,1
all_reduce_radix_batch,2,16,512,1,0.000127118,1
all_reduce_radix_batch,2,16,512,1,0.000110187,1
all_reduce_radix_batch,2,16,512,1,0.000114163,1
all_reduce_radix_batch,2,16,512,1,0.000121938,1
all_reduce_radix_batch,2,16,512,1,0.000108444,1
all_reduce_radix_batch,2,16,512,1,0.000104376,1
all_reduce_radix_batch,2,16,512,1,0.000108874,1
all_reduce_radix_batch,2,16,512,1,0.000105617,1
all_reduce_radix_batch,2,16,512,1,0.000107401,1
all_reduce_radix_batch,2,16,512,1,0.000162534,1
all_reduce_radix_batch,2,16,512,1,0.000103584,1
all_reduce_radix_batch,2,16,512,1,9.8074e-05,1
all_reduce_radix_batch,2,16,512,1,0.000105397,1
all_reduce_radix_batch,2,16,512,1,0.000113903,1
all_reduce_radix_batch,2,16,512,1,0.00010674,1
all_reduce_radix_batch,2,16,512,1,0.00010723,1
all_reduce_radix_batch,2,16,512,1,0.000101199,1
all_reduce_radix_batch,2,16,512,1,9.7463e-05,1
all_reduce_radix_batch,2,16,512,1,0.000146785,1
all_reduce_radix_batch,2,16,512,1,9.6692e-05,1
all_reduce_radix_batch,2,16,512,1,0.000103394,1
all_reduce_radix_batch,2,16,512,1,9.7232e-05,1
all_reduce_radix_batch,2,16,512,1,9.8404e-05,1
all_reduce_radix_batch,2,16,512,1,9.2353e-05,1
all_reduce_radix_batch,2,16,512,1,9.6691e-05,1
all_reduce_radix_batch,2,16,512,1,9.4236e-05,1
all_reduce_radix_batch,2,16,512,1,9.2723e-05,1
all_reduce_radix_batch,2,16,512,1,9.9036e-05,1
all_reduce_radix_batch,2,16,512,1,0.000101831,1
all_reduce_radix_batch,2,16,512,1,0.000107672,1
all_reduce_radix_batch,2,16,512,1,9.1902e-05,1
all_reduce_radix_batch,2,16,512,1,0.000115266,1
all_reduce_radix_batch,2,16,512,1,9.6801e-05,1
all_reduce_radix_batch,2,16,512,1,9.0549e-05,1
all_reduce_radix_batch,2,16,512,1,9.2954e-05,1
all_reduce_radix_batch,2,16,512,1,9.3685e-05,1
all_reduce_radix_batch,2,16,512,1,9.4728e-05,1
all_reduce_radix_batch,2,16,512,1,9.3935e-05,1
all_reduce_radix_batch,2,16,512,1,8.9738e-05,1
all_reduce_radix_batch,2,16,512,1,8.9909e-05,1
all_reduce_radix_batch,2,16,512,1,0.00010187,1
all_reduce_radix_batch,2,16,512,1,8.8977e-05,1
all_reduce_radix_batch,2,16,512,1,8.8145e-05,1
all_reduce_radix_batch,2,16,512,1,0.000154199,1
all_reduce_radix_batch,3,16,512,1,0.000482143,1
all_reduce_radix_batch,3,16,512,1,0.00046476,1
all_reduce_radix_batch,3,16,512,1,0.000479678,1
all_reduce_radix_batch,3,16,512,1,0.000445905,1
all_reduce_radix_batch,3,16,512,1,0.000464279,1
all_reduce_radix_batch,3,16,512,1,0.000442749,1
all_reduce_radix_batch,3,16,512,1,0.000456555,1
all_reduce_radix_batch,3,16,512,1,0.000679313,1
all_reduce_radix_batch,3,16,512,1,0.000435726,1
all_reduce_radix_batch,3,16,512,1,0.000450323,1
all_reduce_radix_batch,3,16,512,1,0.000462345,1
all_reduce_radix_batch,3,16,512,1,0.00043787,1
all_reduce_radix_batch,3,16,512,1,0.000711833,1
all_reduce_radix_batch,3,16,512,1,0.000430826,1
all_reduce_radix_batch,3,16,512,1,0.000430156,1
all_reduce_radix_batch,3,16,512,1,0.000391974,1
all_reduce_radix_batch,3,16,512,1,0.000425738,1
all_reduce_radix_batch,3,16,512,1,0.000414336,1
all_reduce_radix_batch,3,16,512,1,0.000109284,1
all_reduce_radix_batch,3,16,512,1,0.000408886,1
all_reduce_radix_batch,3,16,512,1,0.000409096,1
all_reduce_radix_batch,3,16,512,1,0.000413755,1
all_reduce_radix_batch,3,16,512,1,0.000408385,1
all_reduce_radix_batch,3,16,512,1,0.000409116,1
all_reduce_radix_batch,3,16,512,1,0.000410849,1
all_reduce_radix_batch,3,16,512,1,0.000417472,1
all_reduce_radix_batch,3,16,512,1,0.000415378,1
all_reduce_radix_batch,3,16,512,1,0.000416049,1
all_reduce_radix_batch,3,16,512,1,0.000409437,1
all_reduce_radix_batch,3,16,512,1,0.000415097,1
all_reduce_radix_batch,3,16,512,1,0.000408184,1
all_reduce_radix_batch,3,16,512,1,0.000403035,1
all_reduce_radix_batch,3,16,512,1,0.000404397,1
all_reduce_radix_batch,3,16,512,1,0.000380252,1
all_reduce_radix_batch,3,16,512,1,0.000398205,1
all_reduce_radix_batch,3,16,512,1,0.000411831,1
all_reduce_radix_batch,3,16,512,1,0.000404687,1
all_reduce_radix_batch,3,16,512,1,0.000401562,1
all_reduce_radix_batch,3,16,512,1,0.000415398,1
all_reduce_radix_batch,3,16,512,1,0.000383739,1
all_reduce_radix_batch,3,16,512,1,0.000408395,1
all_reduce_radix_batch,3,16,512,1,0.000405689,1
all_reduce_radix_batch,3,16,512,1,0.000654155,1
all_reduce_radix_batch,3,16,512,1,8.7835e-05,1
all_reduce_radix_batch,3,16,512,1,8.7364e-05,1
all_reduce_radix_batch,3,16,512,1,0.000394419,1
all_reduce_radix_batch,3,16,512,1,0.000406511,1
all_reduce_radix_batch,3,16,512,1,8.4418e-05,1
all_reduce_radix_batch,3,16,512,1,8.3186e-05,1
all_reduce_radix_batch,3,16,512,1,0.000399538,1
all_reduce_radix_batch,4,16,512,1,0.00109535,1
all_reduce_radix_batch,4,16,512,1,0.00067813,1
all_reduce_radix_batch,4,16,512,1,0.00039539,1
all_reduce_radix_batch,4,16,512,1,0.000394429,1
all_reduce_radix_batch,4,16,512,1,9.0059e-05,1
all_reduce_radix_batch,4,16,512,1,0.000404267,1
all_reduce_radix_batch,4,16,512,1,8.4789e-05,1
all_reduce_radix_batch,4,16,512,1,8.7714e-05,1
all_reduce_radix_batch,4,16,512,1,9.087e-05,1
all_reduce_radix_batch,4,16,512,1,8.7985e-05,1
all_reduce_radix_batch,4,16,512,1,0.000100458,1
all_reduce_radix_batch,4,16,512,1,8.519e-05,1
all_reduce_radix_batch,4,16,512,1,9.5259e-05,1
all_reduce_radix_batch,4,16,512,1,8.7394e-05,1
all_reduce_radix_batch,4,16,512,1,8.3486e-05,1
all_reduce_radix_batch,4,16,512,1,8.9137e-05,1
all_reduce_radix_batch,4,16,512,1,8.4388e-05,1
all_reduce_radix_batch,4,16,512,1,8.4057e-05,1
all_reduce_radix_batch,4,16,512,1,8.9547e-05,1
all_reduce_radix_batch,4,16,512,1,8.1973e-05,1
all_reduce_radix_batch,4,16,512,1,8.1202e-05,1
all_reduce_radix_batch,4,16,512,1,8.3236e-05,1
all_reduce_radix_batch,4,16,512,1,8.4008e-05,1
all_reduce_radix_batch,4,16,512,1,9.3625e-05,1
all_reduce_radix_batch,4,16,512,1,8.4949e-05,1
all_reduce_radix_batch,4,16,512,1,8.575e-05,1
all_reduce_radix_batch,4,16,512,1,0.00010673,1
all_reduce_radix_batch,4,16,512,1,8.8696e-05,1
all_reduce_radix_batch,4,16,512,1,8.1423e-05,1
all_reduce_radix_batch,4,16,512,1,8.2044e-05,1
all_reduce_radix_batch,4,16,512,1,7.9168e-05,1
all_reduce_radix_batch,4,16,512,1,8.534e-05,1
all_reduce_radix_batch,4,16,512,1,8.4418e-05,1
all_reduce_radix_batch,4,16,512,1,7.9589e-05,1
all_reduce_radix_batch,4,16,512,1,8.7323e-05,1
all_reduce_radix_batch,4,16,512,1,9.4787e-05,1
all_reduce_radix_batch,4,16,512,1,8.1152e-05,1
all_reduce_radix_batch,4,16,512,1,8.3737e-05,1
all_reduce_radix_batch,4,16,512,1,8.4268e-05,1
all_reduce_radix_batch,4,16,512,1,8.1753e-05,1
all_reduce_radix_batch,4,16,512,1,8.1783e-05,1
all_reduce_radix_batch,4,16,512,1,7.8577e-05,1
all_reduce_radix_batch,4,16,512,1,9.1271e-05,1
all_reduce_radix_batch,4,16,512,1,8.3687e-05,1
