algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,8,128,1,0.000694264,1
all_reduce_radix_batch,2,8,128,1,0.000142067,1
all_reduce_radix_batch,2,8,128,1,0.000144231,1
all_reduce_radix_batch,2,8,128,1,0.000140614,1
all_reduce_radix_batch,2,8,128,1,0.000113764,1
all_reduce_radix_batch,2,8,128,1,9.4257e-05,1
all_reduce_radix_batch,2,8,128,1,9.1662e-05,1
all_reduce_radix_batch,2,8,128,1,0.000155742,1
all_reduce_radix_batch,2,8,128,1,0.000102462,1
all_reduce_radix_batch,2,8,128,1,8.6592e-05,1
all_reduce_radix_batch,2,8,128,1,7.7435e-05,1
all_reduce_radix_batch,2,8,128,1,7.8748e-05,1
all_reduce_radix_batch,2,8,128,1,7.46e-05,1
all_reduce_radix_batch,2,8,128,1,7.8026e-05,1
all_reduce_radix_batch,2,8,128,1,6.901e-05,1
all_reduce_radix_batch,2,8,128,1,0.000148969,1
all_reduce_radix_batch,2,8,128,1,6.5403e-05,1
all_reduce_radix_batch,2,8,128,1,6.5293e-05,1
all_reduce_radix_batch,2,8,128,1,6.0834e-05,1
all_reduce_radix_batch,2,8,128,1,6.8198e-05,1
all_reduce_radix_batch,2,8,128,1,7.1184e-05,1
all_reduce_radix_batch,2,8,128,1,6.3519e-05,1
all_reduce_radix_batch,2,8,128,1,6.8008e-05,1
all_reduce_radix_batch,2,8,128,1,6.1545e-05,1
all_reduce_radix_batch,2,8,128,1,6.4341e-05,1
all_reduce_radix_batch,2,8,128,1,5.9551e-05,1
all_reduce_radix_batch,2,8,128,1,6.8409e-05,1
all_reduce_radix_batch,2,8,128,1,5.9371e-05,1
all_reduce_radix_batch,2,8,128,1,5.9101e-05,1
all_reduce_radix_batch,2,8,128,1,5.7437e-05,1
all_reduce_radix_batch,2,8,128,1,5.5585e-05,1
all_reduce_radix_batch,2,8,128,1,6.0634e-05,1
all_reduce_radix_batch,2,8,128,1,6.1465e-05,1
all_reduce_radix_batch,2,8,128,1,6.1405e-05,1
all_reduce_radix_batch,2,8,128,1,6.0544e-05,1
all_reduce_radix_batch,2,8,128,1,6.7557e-05,1
all_reduce_radix_batch,2,8,128,1,6.0133e-05,1
all_reduce_radix_batch,2,8,128,1,5.5003e-05,1
all_reduce_radix_batch,2,8,128,1,0.000142378,1
all_reduce_radix_batch,2,8,128,1,6.2718e-05,1
all_reduce_radix_batch,2,8,128,1,6.2928e-05,1
all_reduce_radix_batch,2,8,128,1,6.0233e-05,1
all_reduce_radix_batch,2,8,128,1,5.846e-05,1
all_reduce_radix_batch,2,8,128,1,5.7008e-05,1
all_reduce_radix_batch,2,8,128,1,6.0173e-05,1
all_reduce_radix_batch,2,8,128,1,6.5373e-05,1
all_reduce_radix_batch,2,8,128,1,5.2769e-05,1
all_reduce_radix_batch,2,8,128,1,5.9401e-05,1
all_reduce_radix_batch,2,8,128,1,5.337e-05,1
all_reduce_radix_batch,2,8,128,1,5.2779e-05,1
all_reduce_radix_batch,3,8,128,1,6.919e-05,1
all_reduce_radix_batch,3,8,128,1,6.7597e-05,1
all_reduce_radix_batch,3,8,128,1,6.7577e-05,1
all_reduce_radix_batch,3,8,128,1,6.7777e-05,1
all_reduce_radix_batch,3,8,128,1,6.5874e-05,1
all_reduce_radix_batch,3,8,128,1,6.2457e-05,1
all_reduce_radix_batch,3,8,128,1,0.000146545,1
all_reduce_radix_batch,3,8,128,1,6.1225e-05,1
all_reduce_radix_batch,3,8,128,1,6.6996e-05,1
all_reduce_radix_batch,3,8,128,1,7.0272e-05,1
