algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,32,1024,1,0.000712402,1
all_reduce_radix_batch,2,32,1024,1,0.000245699,1
all_reduce_radix_batch,2,32,1024,1,0.000181289,1
all_reduce_radix_batch,2,32,1024,1,0.000210534,1
all_reduce_radix_batch,2,32,1024,1,0.000167784,1
all_reduce_radix_batch,2,32,1024,1,0.000151714,1
all_reduce_radix_batch,2,32,1024,1,0.000478345,1
all_reduce_radix_batch,2,32,1024,1,0.000218629,1
all_reduce_radix_batch,2,32,1024,1,0.000159959,1
all_reduce_radix_batch,2,32,1024,1,0.00017105,1
all_reduce_radix_batch,2,32,1024,1,0.000141084,1
all_reduce_radix_batch,2,32,1024,1,0.000141505,1
all_reduce_radix_batch,2,32,1024,1,0.000204362,1
all_reduce_radix_batch,2,32,1024,1,0.000182381,1
all_reduce_radix_batch,2,32,1024,1,0.000138308,1
all_reduce_radix_batch,2,32,1024,1,0.000135834,1
all_reduce_radix_batch,2,32,1024,1,0.000130945,1
all_reduce_radix_batch,2,32,1024,1,0.000165349,1
all_reduce_radix_batch,2,32,1024,1,0.000204312,1
all_reduce_radix_batch,2,32,1024,1,0.000127729,1
all_reduce_radix_batch,2,32,1024,1,0.000118722,1
all_reduce_radix_batch,2,32,1024,1,0.000104946,1
all_reduce_radix_batch,2,32,1024,1,0.00010724,1
all_reduce_radix_batch,2,32,1024,1,0.0001069,1
all_reduce_radix_batch,2,32,1024,1,0.000111519,1
all_reduce_radix_batch,2,32,1024,1,0.000111238,1
all_reduce_radix_batch,2,32,1024,1,0.000112821,1
all_reduce_radix_batch,2,32,1024,1,0.000111969,1
all_reduce_radix_batch,2,32,1024,1,0.000139581,1
all_reduce_radix_batch,2,32,1024,1,0.000114995,1
all_reduce_radix_batch,2,32,1024,1,0.00011206,1
all_reduce_radix_batch,2,32,1024,1,0.000107702,1
all_reduce_radix_batch,2,32,1024,1,0.000112731,1
all_reduce_radix_batch,2,32,1024,1,8.1512e-05,1
all_reduce_radix_batch,2,32,1024,1,8.6071e-05,1
all_reduce_radix_batch,2,32,1024,1,0.000124492,1
all_reduce_radix_batch,2,32,1024,1,8.2044e-05,1
all_reduce_radix_batch,2,32,1024,1,8.4739e-05,1
all_reduce_radix_batch,2,32,1024,1,8.6441e-05,1
all_reduce_radix_batch,2,32,1024,1,7.9969e-05,1
all_reduce_radix_batch,2,32,1024,1,0.000125625,1
all_reduce_radix_batch,2,32,1024,1,8.3726e-05,1
all_reduce_radix_batch,2,32,1024,1,9.5749e-05,1
all_reduce_radix_batch,2,32,1024,1,8.4818e-05,1
all_reduce_radix_batch,2,32,1024,1,8.2815e-05,1
all_reduce_radix_batch,2,32,1024,1,7.8938e-05,1
all_reduce_radix_batch,2,32,1024,1,7.7295e-05,1
all_reduce_radix_batch,2,32,1024,1,9.6761e-05,1
all_reduce_radix_batch,2,32,1024,1,0.000113002,1
all_reduce_radix_batch,2,32,1024,1,0.00013916,1
all_reduce_radix_batch,3,32,1024,1,0.000817919,1
all_reduce_radix_batch,3,32,1024,1,0.000427299,1
all_reduce_radix_batch,3,32,1024,1,0.000425596,1
all_reduce_radix_batch,3,32,1024,1,0.00042282,1
all_reduce_radix_batch,3,32,1024,1,0.000419885,1
all_reduce_radix_batch,3,32,1024,1,0.000445282,1
all_reduce_radix_batch,3,32,1024,1,0.000414655,1
all_reduce_radix_batch,3,32,1024,1,0.000424975,1
all_reduce_radix_batch,3,32,1024,1,0.000425195,1
all_reduce_radix_batch,3,32,1024,1,0.000418632,1
all_reduce_radix_batch,3,32,1024,1,0.00038533,1
all_reduce_radix_batch,3,32,1024,1,0.000422089,1
all_reduce_radix_batch,3,32,1024,1,0.000431186,1
all_reduce_radix_batch,3,32,1024,1,0.000731748,1
all_reduce_radix_batch,3,32,1024,1,0.000405217,1
all_reduce_radix_batch,3,32,1024,1,0.000426437,1
