algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,3328,8,0.00863808,1
all_reduce_radix_batch,2,52,3328,8,0.000959453,1
all_reduce_radix_batch,2,52,3328,8,0.00257386,1
all_reduce_radix_batch,2,52,3328,8,0.0025974,1
all_reduce_radix_batch,2,52,3328,8,0.00344642,1
all_reduce_radix_batch,2,52,3328,8,0.00371931,1
all_reduce_radix_batch,2,52,3328,8,0.00240577,1
all_reduce_radix_batch,2,52,3328,8,0.000536525,1
all_reduce_radix_batch,2,52,3328,8,0.000513935,1
all_reduce_radix_batch,2,52,3328,8,0.000496618,1
all_reduce_radix_batch,2,52,3328,8,0.000499212,1
all_reduce_radix_batch,2,52,3328,8,0.000487798,1
all_reduce_radix_batch,2,52,3328,8,0.000471444,1
all_reduce_radix_batch,2,52,3328,8,0.000474671,1
all_reduce_radix_batch,2,52,3328,8,0.000478947,1
all_reduce_radix_batch,7,52,3328,8,0.0031729,1
all_reduce_radix_batch,7,52,3328,8,0.00148569,1
all_reduce_radix_batch,7,52,3328,8,0.0013616,1
all_reduce_radix_batch,7,52,3328,8,0.00146368,1
all_reduce_radix_batch,7,52,3328,8,0.00140949,1
all_reduce_radix_batch,7,52,3328,8,0.00131949,1
all_reduce_radix_batch,7,52,3328,8,0.00137749,1
all_reduce_radix_batch,7,52,3328,8,0.0024139,1
all_reduce_radix_batch,7,52,3328,8,0.00240555,1
all_reduce_radix_batch,7,52,3328,8,0.00241927,1
all_reduce_radix_batch,7,52,3328,8,0.00250289,1
all_reduce_radix_batch,7,52,3328,8,0.0024179,1
all_reduce_radix_batch,7,52,3328,8,0.00052259,1
all_reduce_radix_batch,7,52,3328,8,0.00240841,1
all_reduce_radix_batch,7,52,3328,8,0.000531659,1
all_reduce_radix_batch,12,52,3328,8,0.0014163,1
all_reduce_radix_batch,12,52,3328,8,0.000537261,1
all_reduce_radix_batch,12,52,3328,8,0.000532188,1
all_reduce_radix_batch,12,52,3328,8,0.000510208,1
all_reduce_radix_batch,12,52,3328,8,0.000506692,1
all_reduce_radix_batch,12,52,3328,8,0.000503296,1
all_reduce_radix_batch,12,52,3328,8,0.000518025,1
all_reduce_radix_batch,12,52,3328,8,0.000515051,1
all_reduce_radix_batch,12,52,3328,8,0.000499968,1
all_reduce_radix_batch,12,52,3328,8,0.000500045,1
all_reduce_radix_batch,12,52,3328,8,0.000496791,1
all_reduce_radix_batch,12,52,3328,8,0.000480795,1
all_reduce_radix_batch,12,52,3328,8,0.000472716,1
all_reduce_radix_batch,12,52,3328,8,0.000465325,1
all_reduce_radix_batch,12,52,3328,8,0.000476724,1
all_reduce_radix_batch,17,52,3328,8,0.000704589,1
all_reduce_radix_batch,17,52,3328,8,0.000519714,1
all_reduce_radix_batch,17,52,3328,8,0.000506223,1
all_reduce_radix_batch,17,52,3328,8,0.000499267,1
