algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,26,208,1,0.00590044,1
all_reduce_radix_batch,2,26,208,1,0.000482429,1
all_reduce_radix_batch,2,26,208,1,0.000107314,1
all_reduce_radix_batch,2,26,208,1,0.000102311,1
all_reduce_radix_batch,2,26,208,1,8.85377e-05,1
all_reduce_radix_batch,2,26,208,1,9.80012e-05,1
all_reduce_radix_batch,2,26,208,1,9.67863e-05,1
all_reduce_radix_batch,2,26,208,1,9.39035e-05,1
all_reduce_radix_batch,2,26,208,1,9.38034e-05,1
all_reduce_radix_batch,2,26,208,1,8.72308e-05,1
all_reduce_radix_batch,2,26,208,1,8.85827e-05,1
all_reduce_radix_batch,2,26,208,1,8.61178e-05,1
all_reduce_radix_batch,2,26,208,1,7.62823e-05,1
all_reduce_radix_batch,2,26,208,1,8.1533e-05,1
all_reduce_radix_batch,2,26,208,1,7.18525e-05,1
all_reduce_radix_batch,4,26,208,1,0.000108444,1
all_reduce_radix_batch,4,26,208,1,9.23176e-05,1
all_reduce_radix_batch,4,26,208,1,8.01731e-05,1
all_reduce_radix_batch,4,26,208,1,7.42994e-05,1
all_reduce_radix_batch,4,26,208,1,8.43809e-05,1
all_reduce_radix_batch,4,26,208,1,8.14851e-05,1
all_reduce_radix_batch,4,26,208,1,8.46849e-05,1
all_reduce_radix_batch,4,26,208,1,8.2464e-05,1
all_reduce_radix_batch,4,26,208,1,8.2965e-05,1
all_reduce_radix_batch,4,26,208,1,7.65793e-05,1
all_reduce_radix_batch,4,26,208,1,7.44794e-05,1
all_reduce_radix_batch,4,26,208,1,8.02761e-05,1
all_reduce_radix_batch,4,26,208,1,7.65203e-05,1
all_reduce_radix_batch,4,26,208,1,6.94926e-05,1
all_reduce_radix_batch,4,26,208,1,7.93942e-05,1
all_reduce_radix_batch,6,26,208,1,9.65873e-05,1
all_reduce_radix_batch,6,26,208,1,8.40589e-05,1
all_reduce_radix_batch,6,26,208,1,7.87662e-05,1
all_reduce_radix_batch,6,26,208,1,7.82762e-05,1
all_reduce_radix_batch,6,26,208,1,8.15041e-05,1
all_reduce_radix_batch,6,26,208,1,7.96491e-05,1
all_reduce_radix_batch,6,26,208,1,7.68683e-05,1
all_reduce_radix_batch,6,26,208,1,7.56563e-05,1
all_reduce_radix_batch,6,26,208,1,7.18335e-05,1
all_reduce_radix_batch,6,26,208,1,7.71543e-05,1
all_reduce_radix_batch,6,26,208,1,7.23175e-05,1
all_reduce_radix_batch,6,26,208,1,6.79257e-05,1
all_reduce_radix_batch,6,26,208,1,8.15161e-05,1
all_reduce_radix_batch,6,26,208,1,7.19335e-05,1
all_reduce_radix_batch,6,26,208,1,7.11536e-05,1
all_reduce_radix_batch,8,26,208,1,7.58524e-05,1
all_reduce_radix_batch,8,26,208,1,7.60193e-05,1
all_reduce_radix_batch,8,26,208,1,7.52364e-05,1
all_reduce_radix_batch,8,26,208,1,7.43034e-05,1
all_reduce_radix_batch,8,26,208,1,7.14615e-05,1
all_reduce_radix_batch,8,26,208,1,7.08156e-05,1
all_reduce_radix_batch,8,26,208,1,7.11966e-05,1
all_reduce_radix_batch,8,26,208,1,7.02446e-05,1
all_reduce_radix_batch,8,26,208,1,6.81107e-05,1
all_reduce_radix_batch,8,26,208,1,6.94487e-05,1
all_reduce_radix_batch,8,26,208,1,0.00138349,1
all_reduce_radix_batch,8,26,208,1,7.05656e-05,1
all_reduce_radix_batch,8,26,208,1,6.95866e-05,1
all_reduce_radix_batch,8,26,208,1,6.76357e-05,1
all_reduce_radix_batch,8,26,208,1,7.20355e-05,1
all_reduce_radix_batch,10,26,208,1,7.57963e-05,1
all_reduce_radix_batch,10,26,208,1,6.48109e-05,1
all_reduce_radix_batch,10,26,208,1,6.82547e-05,1
all_reduce_radix_batch,10,26,208,1,7.13496e-05,1
all_reduce_radix_batch,10,26,208,1,6.2453e-05,1
all_reduce_radix_batch,10,26,208,1,6.48289e-05,1
all_reduce_radix_batch,10,26,208,1,6.1223e-05,1
all_reduce_radix_batch,10,26,208,1,5.93891e-05,1
all_reduce_radix_batch,10,26,208,1,6.1534e-05,1
all_reduce_radix_batch,10,26,208,1,5.96911e-05,1
all_reduce_radix_batch,10,26,208,1,6.2226e-05,1
all_reduce_radix_batch,10,26,208,1,6.2104e-05,1
all_reduce_radix_batch,10,26,208,1,6.88117e-05,1
all_reduce_radix_batch,10,26,208,1,7.34984e-05,1
all_reduce_radix_batch,10,26,208,1,6.1371e-05,1
all_reduce_radix_batch,12,26,208,1,7.21975e-05,1
all_reduce_radix_batch,12,26,208,1,6.30589e-05,1
all_reduce_radix_batch,12,26,208,1,6.47409e-05,1
all_reduce_radix_batch,12,26,208,1,6.1726e-05,1
all_reduce_radix_batch,12,26,208,1,0.00111083,1
all_reduce_radix_batch,12,26,208,1,6.61868e-05,1
all_reduce_radix_batch,12,26,208,1,6.09231e-05,1
all_reduce_radix_batch,12,26,208,1,6.122e-05,1
all_reduce_radix_batch,12,26,208,1,6.46389e-05,1
all_reduce_radix_batch,12,26,208,1,6.58738e-05,1
all_reduce_radix_batch,12,26,208,1,6.2844e-05,1
all_reduce_radix_batch,12,26,208,1,6.0972e-05,1
all_reduce_radix_batch,12,26,208,1,6.3085e-05,1
all_reduce_radix_batch,12,26,208,1,5.86852e-05,1
all_reduce_radix_batch,12,26,208,1,5.94711e-05,1
all_reduce_radix_batch,14,26,208,1,7.39664e-05,1
all_reduce_radix_batch,14,26,208,1,6.89417e-05,1
all_reduce_radix_batch,14,26,208,1,6.48519e-05,1
all_reduce_radix_batch,14,26,208,1,6.30569e-05,1
all_reduce_radix_batch,14,26,208,1,6.35159e-05,1
all_reduce_radix_batch,14,26,208,1,6.58358e-05,1
all_reduce_radix_batch,14,26,208,1,6.2051e-05,1
all_reduce_radix_batch,14,26,208,1,6.2434e-05,1
all_reduce_radix_batch,14,26,208,1,6.3242e-05,1
all_reduce_radix_batch,14,26,208,1,5.92961e-05,1
all_reduce_radix_batch,14,26,208,1,6.06781e-05,1
all_reduce_radix_batch,14,26,208,1,5.83012e-05,1
all_reduce_radix_batch,14,26,208,1,5.93661e-05,1
all_reduce_radix_batch,14,26,208,1,5.97771e-05,1
all_reduce_radix_batch,14,26,208,1,5.87522e-05,1
all_reduce_radix_batch,16,26,208,1,6.39829e-05,1
all_reduce_radix_batch,16,26,208,1,6.36769e-05,1
all_reduce_radix_batch,16,26,208,1,6.2458e-05,1
all_reduce_radix_batch,16,26,208,1,5.92131e-05,1
all_reduce_radix_batch,16,26,208,1,6.2587e-05,1
all_reduce_radix_batch,16,26,208,1,5.94861e-05,1
all_reduce_radix_batch,16,26,208,1,6.06211e-05,1
all_reduce_radix_batch,16,26,208,1,6.3045e-05,1
all_reduce_radix_batch,16,26,208,1,5.88032e-05,1
all_reduce_radix_batch,16,26,208,1,6.33679e-05,1
all_reduce_radix_batch,16,26,208,1,6.11531e-05,1
all_reduce_radix_batch,16,26,208,1,6.1866e-05,1
all_reduce_radix_batch,16,26,208,1,5.98001e-05,1
all_reduce_radix_batch,16,26,208,1,5.90791e-05,1
all_reduce_radix_batch,16,26,208,1,5.88601e-05,1
all_reduce_radix_batch,18,26,208,1,6.46699e-05,1
all_reduce_radix_batch,18,26,208,1,6.2425e-05,1
all_reduce_radix_batch,18,26,208,1,6.2518e-05,1
all_reduce_radix_batch,18,26,208,1,6.2547e-05,1
all_reduce_radix_batch,18,26,208,1,6.1744e-05,1
all_reduce_radix_batch,18,26,208,1,6.19e-05,1
all_reduce_radix_batch,18,26,208,1,6.09021e-05,1
all_reduce_radix_batch,18,26,208,1,6.07151e-05,1
all_reduce_radix_batch,18,26,208,1,5.96271e-05,1
all_reduce_radix_batch,18,26,208,1,5.90562e-05,1
all_reduce_radix_batch,18,26,208,1,6.71907e-05,1
all_reduce_radix_batch,18,26,208,1,5.92871e-05,1
all_reduce_radix_batch,18,26,208,1,6.2667e-05,1
all_reduce_radix_batch,18,26,208,1,6.1522e-05,1
all_reduce_radix_batch,18,26,208,1,6.01161e-05,1
all_reduce_radix_batch,20,26,208,1,6.78367e-05,1
all_reduce_radix_batch,20,26,208,1,6.57268e-05,1
all_reduce_radix_batch,20,26,208,1,6.88557e-05,1
all_reduce_radix_batch,20,26,208,1,6.71457e-05,1
all_reduce_radix_batch,20,26,208,1,6.50779e-05,1
all_reduce_radix_batch,20,26,208,1,6.41309e-05,1
all_reduce_radix_batch,20,26,208,1,7.54173e-05,1
all_reduce_radix_batch,20,26,208,1,6.63358e-05,1
all_reduce_radix_batch,20,26,208,1,6.40879e-05,1
all_reduce_radix_batch,20,26,208,1,6.46499e-05,1
all_reduce_radix_batch,20,26,208,1,6.45179e-05,1
all_reduce_radix_batch,20,26,208,1,6.40679e-05,1
all_reduce_radix_batch,20,26,208,1,5.79692e-05,1
all_reduce_radix_batch,20,26,208,1,6.39839e-05,1
all_reduce_radix_batch,20,26,208,1,6.35459e-05,1
all_reduce_radix_batch,22,26,208,1,6.77697e-05,1
all_reduce_radix_batch,22,26,208,1,6.71518e-05,1
all_reduce_radix_batch,22,26,208,1,6.81747e-05,1
all_reduce_radix_batch,22,26,208,1,6.65118e-05,1
all_reduce_radix_batch,22,26,208,1,6.57308e-05,1
all_reduce_radix_batch,22,26,208,1,6.67758e-05,1
all_reduce_radix_batch,22,26,208,1,6.62208e-05,1
all_reduce_radix_batch,22,26,208,1,6.75877e-05,1
all_reduce_radix_batch,22,26,208,1,6.59478e-05,1
all_reduce_radix_batch,22,26,208,1,6.65088e-05,1
all_reduce_radix_batch,22,26,208,1,6.56158e-05,1
all_reduce_radix_batch,22,26,208,1,6.41619e-05,1
all_reduce_radix_batch,22,26,208,1,6.85217e-05,1
all_reduce_radix_batch,22,26,208,1,6.50119e-05,1
all_reduce_radix_batch,22,26,208,1,6.40879e-05,1
all_reduce_radix_batch,24,26,208,1,6.90787e-05,1
all_reduce_radix_batch,24,26,208,1,6.81027e-05,1
all_reduce_radix_batch,24,26,208,1,6.81477e-05,1
all_reduce_radix_batch,24,26,208,1,6.39289e-05,1
all_reduce_radix_batch,24,26,208,1,6.78167e-05,1
all_reduce_radix_batch,24,26,208,1,6.76377e-05,1
all_reduce_radix_batch,24,26,208,1,6.39019e-05,1
all_reduce_radix_batch,24,26,208,1,6.79007e-05,1
all_reduce_radix_batch,24,26,208,1,6.43429e-05,1
all_reduce_radix_batch,24,26,208,1,6.70488e-05,1
all_reduce_radix_batch,24,26,208,1,6.46819e-05,1
all_reduce_radix_batch,24,26,208,1,6.56708e-05,1
all_reduce_radix_batch,24,26,208,1,6.58228e-05,1
all_reduce_radix_batch,24,26,208,1,6.60558e-05,1
all_reduce_radix_batch,24,26,208,1,6.43589e-05,1
MPICH_allreduce,0,0,208,1,3.58723e-05,1
