algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,26,416,8,0.00609851,1
all_reduce_radix_batch,2,26,416,8,0.000596458,1
all_reduce_radix_batch,2,26,416,8,0.000173441,1
all_reduce_radix_batch,2,26,416,8,0.000171748,1
all_reduce_radix_batch,2,26,416,8,0.000154623,1
all_reduce_radix_batch,2,26,416,8,0.000148299,1
all_reduce_radix_batch,2,26,416,8,0.000143705,1
all_reduce_radix_batch,2,26,416,8,0.000137415,1
all_reduce_radix_batch,2,26,416,8,0.000143373,1
all_reduce_radix_batch,2,26,416,8,0.000132104,1
all_reduce_radix_batch,2,26,416,8,0.000144289,1
all_reduce_radix_batch,2,26,416,8,0.00013494,1
all_reduce_radix_batch,2,26,416,8,0.000134727,1
all_reduce_radix_batch,2,26,416,8,0.000133038,1
all_reduce_radix_batch,2,26,416,8,0.000139909,1
all_reduce_radix_batch,4,26,416,8,0.000202761,1
all_reduce_radix_batch,4,26,416,8,0.000132159,1
all_reduce_radix_batch,4,26,416,8,0.000141633,1
all_reduce_radix_batch,4,26,416,8,0.000134042,1
all_reduce_radix_batch,4,26,416,8,0.000136862,1
all_reduce_radix_batch,4,26,416,8,0.000126735,1
all_reduce_radix_batch,4,26,416,8,0.000132892,1
all_reduce_radix_batch,4,26,416,8,0.000134519,1
all_reduce_radix_batch,4,26,416,8,0.000135854,1
all_reduce_radix_batch,4,26,416,8,0.000122506,1
all_reduce_radix_batch,4,26,416,8,0.000136128,1
all_reduce_radix_batch,4,26,416,8,0.000129377,1
all_reduce_radix_batch,4,26,416,8,0.00013187,1
all_reduce_radix_batch,4,26,416,8,0.000124275,1
all_reduce_radix_batch,4,26,416,8,0.000124484,1
all_reduce_radix_batch,6,26,416,8,0.00117869,1
all_reduce_radix_batch,6,26,416,8,0.000130813,1
all_reduce_radix_batch,6,26,416,8,0.000131322,1
all_reduce_radix_batch,6,26,416,8,0.000126459,1
all_reduce_radix_batch,6,26,416,8,0.000131076,1
all_reduce_radix_batch,6,26,416,8,0.000124436,1
all_reduce_radix_batch,6,26,416,8,0.000118259,1
all_reduce_radix_batch,6,26,416,8,0.000130092,1
all_reduce_radix_batch,6,26,416,8,0.000134423,1
all_reduce_radix_batch,6,26,416,8,0.000127093,1
all_reduce_radix_batch,6,26,416,8,0.000116728,1
all_reduce_radix_batch,6,26,416,8,0.000123021,1
all_reduce_radix_batch,6,26,416,8,0.000132776,1
all_reduce_radix_batch,6,26,416,8,0.000128251,1
all_reduce_radix_batch,6,26,416,8,0.000129867,1
all_reduce_radix_batch,8,26,416,8,0.00140258,1
all_reduce_radix_batch,8,26,416,8,0.00142942,1
all_reduce_radix_batch,8,26,416,8,0.0013888,1
all_reduce_radix_batch,8,26,416,8,0.000121293,1
all_reduce_radix_batch,8,26,416,8,0.00135057,1
all_reduce_radix_batch,8,26,416,8,0.00108814,1
all_reduce_radix_batch,8,26,416,8,0.001083,1
all_reduce_radix_batch,8,26,416,8,0.000122898,1
all_reduce_radix_batch,8,26,416,8,0.00107814,1
all_reduce_radix_batch,8,26,416,8,0.000115706,1
all_reduce_radix_batch,8,26,416,8,0.000110976,1
all_reduce_radix_batch,8,26,416,8,0.00111272,1
all_reduce_radix_batch,8,26,416,8,0.00011254,1
all_reduce_radix_batch,8,26,416,8,0.000125988,1
all_reduce_radix_batch,8,26,416,8,0.000127394,1
all_reduce_radix_batch,10,26,416,8,0.00138273,1
all_reduce_radix_batch,10,26,416,8,0.000137831,1
all_reduce_radix_batch,10,26,416,8,0.000119821,1
all_reduce_radix_batch,10,26,416,8,0.00012339,1
all_reduce_radix_batch,10,26,416,8,0.000122472,1
all_reduce_radix_batch,10,26,416,8,0.000114868,1
all_reduce_radix_batch,10,26,416,8,0.000113067,1
all_reduce_radix_batch,10,26,416,8,0.000117496,1
