algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,1664,8,0.00641489,1
all_reduce_radix_batch,2,52,1664,8,0.00080753,1
all_reduce_radix_batch,2,52,1664,8,0.0015374,1
all_reduce_radix_batch,2,52,1664,8,0.00129347,1
all_reduce_radix_batch,2,52,1664,8,0.00131923,1
all_reduce_radix_batch,2,52,1664,8,0.00252734,1
all_reduce_radix_batch,2,52,1664,8,0.0033352,1
all_reduce_radix_batch,2,52,1664,8,0.00133873,1
all_reduce_radix_batch,2,52,1664,8,0.000272854,1
all_reduce_radix_batch,2,52,1664,8,0.000275862,1
all_reduce_radix_batch,2,52,1664,8,0.000275574,1
all_reduce_radix_batch,2,52,1664,8,0.000272116,1
all_reduce_radix_batch,2,52,1664,8,0.000285319,1
all_reduce_radix_batch,2,52,1664,8,0.000265354,1
all_reduce_radix_batch,2,52,1664,8,0.000271129,1
all_reduce_radix_batch,7,52,1664,8,0.00185662,1
all_reduce_radix_batch,7,52,1664,8,0.00168533,1
all_reduce_radix_batch,7,52,1664,8,0.0015005,1
all_reduce_radix_batch,7,52,1664,8,0.00144877,1
all_reduce_radix_batch,7,52,1664,8,0.00147932,1
all_reduce_radix_batch,7,52,1664,8,0.00121973,1
all_reduce_radix_batch,7,52,1664,8,0.000285629,1
all_reduce_radix_batch,7,52,1664,8,0.00119377,1
all_reduce_radix_batch,7,52,1664,8,0.00123417,1
all_reduce_radix_batch,7,52,1664,8,0.00124156,1
all_reduce_radix_batch,7,52,1664,8,0.000268101,1
all_reduce_radix_batch,7,52,1664,8,0.00120844,1
all_reduce_radix_batch,7,52,1664,8,0.00119254,1
all_reduce_radix_batch,7,52,1664,8,0.0011974,1
all_reduce_radix_batch,7,52,1664,8,0.000261132,1
all_reduce_radix_batch,12,52,1664,8,0.00140751,1
all_reduce_radix_batch,12,52,1664,8,0.00127009,1
all_reduce_radix_batch,12,52,1664,8,0.000287152,1
all_reduce_radix_batch,12,52,1664,8,0.000293282,1
all_reduce_radix_batch,12,52,1664,8,0.000290955,1
all_reduce_radix_batch,12,52,1664,8,0.000277288,1
all_reduce_radix_batch,12,52,1664,8,0.000273765,1
all_reduce_radix_batch,12,52,1664,8,0.000274078,1
all_reduce_radix_batch,12,52,1664,8,0.000281071,1
all_reduce_radix_batch,12,52,1664,8,0.000277085,1
all_reduce_radix_batch,12,52,1664,8,0.000267445,1
all_reduce_radix_batch,12,52,1664,8,0.000270774,1
all_reduce_radix_batch,12,52,1664,8,0.000273099,1
all_reduce_radix_batch,12,52,1664,8,0.000264883,1
all_reduce_radix_batch,12,52,1664,8,0.000264299,1
all_reduce_radix_batch,17,52,1664,8,0.00132164,1
all_reduce_radix_batch,17,52,1664,8,0.00120228,1
all_reduce_radix_batch,17,52,1664,8,0.00026566,1
all_reduce_radix_batch,17,52,1664,8,0.000274105,1
all_reduce_radix_batch,17,52,1664,8,0.00131724,1
all_reduce_radix_batch,17,52,1664,8,0.000258131,1
all_reduce_radix_batch,17,52,1664,8,0.00132738,1
all_reduce_radix_batch,17,52,1664,8,0.00160991,1
all_reduce_radix_batch,17,52,1664,8,0.00131142,1
all_reduce_radix_batch,17,52,1664,8,0.00158804,1
all_reduce_radix_batch,17,52,1664,8,0.00127838,1
all_reduce_radix_batch,17,52,1664,8,0.00128313,1
all_reduce_radix_batch,17,52,1664,8,0.00130995,1
all_reduce_radix_batch,17,52,1664,8,0.00125087,1
all_reduce_radix_batch,17,52,1664,8,0.00129295,1
all_reduce_radix_batch,22,52,1664,8,0.00140249,1
all_reduce_radix_batch,22,52,1664,8,0.00123703,1
all_reduce_radix_batch,22,52,1664,8,0.000278688,1
all_reduce_radix_batch,22,52,1664,8,0.000265451,1
all_reduce_radix_batch,22,52,1664,8,0.00025835,1
all_reduce_radix_batch,22,52,1664,8,0.000268188,1
all_reduce_radix_batch,22,52,1664,8,0.000277369,1
all_reduce_radix_batch,22,52,1664,8,0.000255632,1
all_reduce_radix_batch,22,52,1664,8,0.000263637,1
all_reduce_radix_batch,22,52,1664,8,0.000260969,1
all_reduce_radix_batch,22,52,1664,8,0.000259744,1
all_reduce_radix_batch,22,52,1664,8,0.000255809,1
all_reduce_radix_batch,22,52,1664,8,0.000259033,1
all_reduce_radix_batch,22,52,1664,8,0.00025031,1
all_reduce_radix_batch,22,52,1664,8,0.000244286,1
all_reduce_radix_batch,27,52,1664,8,0.0013117,1
all_reduce_radix_batch,27,52,1664,8,0.000281919,1
all_reduce_radix_batch,27,52,1664,8,0.000283101,1
all_reduce_radix_batch,27,52,1664,8,0.00130858,1
all_reduce_radix_batch,27,52,1664,8,0.00124349,1
all_reduce_radix_batch,27,52,1664,8,0.000274376,1
all_reduce_radix_batch,27,52,1664,8,0.000271901,1
all_reduce_radix_batch,27,52,1664,8,0.000266531,1
all_reduce_radix_batch,27,52,1664,8,0.000270872,1
all_reduce_radix_batch,27,52,1664,8,0.000275144,1
all_reduce_radix_batch,27,52,1664,8,0.000274006,1
all_reduce_radix_batch,27,52,1664,8,0.000259416,1
all_reduce_radix_batch,27,52,1664,8,0.00026351,1
all_reduce_radix_batch,27,52,1664,8,0.00026969,1
all_reduce_radix_batch,27,52,1664,8,0.000263346,1
all_reduce_radix_batch,32,52,1664,8,0.00132857,1
all_reduce_radix_batch,32,52,1664,8,0.000283184,1
all_reduce_radix_batch,32,52,1664,8,0.000288005,1
all_reduce_radix_batch,32,52,1664,8,0.0002867,1
all_reduce_radix_batch,32,52,1664,8,0.000289533,1
all_reduce_radix_batch,32,52,1664,8,0.000285463,1
all_reduce_radix_batch,32,52,1664,8,0.000283836,1
all_reduce_radix_batch,32,52,1664,8,0.000276624,1
all_reduce_radix_batch,32,52,1664,8,0.000286022,1
all_reduce_radix_batch,32,52,1664,8,0.000271451,1
all_reduce_radix_batch,32,52,1664,8,0.000270577,1
all_reduce_radix_batch,32,52,1664,8,0.000266405,1
all_reduce_radix_batch,32,52,1664,8,0.000273212,1
all_reduce_radix_batch,32,52,1664,8,0.000268949,1
all_reduce_radix_batch,32,52,1664,8,0.000263617,1
