algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,832,8,0.00732792,1
all_reduce_radix_batch,2,52,832,8,0.000682812,1
all_reduce_radix_batch,2,52,832,8,0.000346571,1
all_reduce_radix_batch,2,52,832,8,0.00152902,1
all_reduce_radix_batch,2,52,832,8,0.00148559,1
all_reduce_radix_batch,2,52,832,8,0.00221111,1
all_reduce_radix_batch,2,52,832,8,0.00230814,1
all_reduce_radix_batch,2,52,832,8,0.00134792,1
all_reduce_radix_batch,2,52,832,8,0.0002187,1
all_reduce_radix_batch,2,52,832,8,0.000216728,1
all_reduce_radix_batch,2,52,832,8,0.000203958,1
all_reduce_radix_batch,2,52,832,8,0.000197727,1
all_reduce_radix_batch,2,52,832,8,0.000203625,1
all_reduce_radix_batch,2,52,832,8,0.000201516,1
all_reduce_radix_batch,2,52,832,8,0.000199036,1
all_reduce_radix_batch,7,52,832,8,0.000331415,1
all_reduce_radix_batch,7,52,832,8,0.00146878,1
all_reduce_radix_batch,7,52,832,8,0.00145692,1
all_reduce_radix_batch,7,52,832,8,0.00020773,1
all_reduce_radix_batch,7,52,832,8,0.00020547,1
all_reduce_radix_batch,7,52,832,8,0.000213511,1
all_reduce_radix_batch,7,52,832,8,0.000211772,1
all_reduce_radix_batch,7,52,832,8,0.000202416,1
all_reduce_radix_batch,7,52,832,8,0.000196514,1
all_reduce_radix_batch,7,52,832,8,0.000213282,1
all_reduce_radix_batch,7,52,832,8,0.00144329,1
all_reduce_radix_batch,7,52,832,8,0.000193464,1
all_reduce_radix_batch,7,52,832,8,0.00142816,1
all_reduce_radix_batch,7,52,832,8,0.000204004,1
all_reduce_radix_batch,7,52,832,8,0.000194267,1
all_reduce_radix_batch,12,52,832,8,0.00162679,1
all_reduce_radix_batch,12,52,832,8,0.00118868,1
all_reduce_radix_batch,12,52,832,8,0.00023251,1
all_reduce_radix_batch,12,52,832,8,0.00021687,1
all_reduce_radix_batch,12,52,832,8,0.000209328,1
all_reduce_radix_batch,12,52,832,8,0.000208046,1
all_reduce_radix_batch,12,52,832,8,0.000221013,1
all_reduce_radix_batch,12,52,832,8,0.000213568,1
all_reduce_radix_batch,12,52,832,8,0.000197302,1
all_reduce_radix_batch,12,52,832,8,0.000200243,1
all_reduce_radix_batch,12,52,832,8,0.000194781,1
all_reduce_radix_batch,12,52,832,8,0.00020351,1
all_reduce_radix_batch,12,52,832,8,0.00114315,1
all_reduce_radix_batch,12,52,832,8,0.000204378,1
all_reduce_radix_batch,12,52,832,8,0.000203673,1
all_reduce_radix_batch,17,52,832,8,0.00123712,1
all_reduce_radix_batch,17,52,832,8,0.000212167,1
all_reduce_radix_batch,17,52,832,8,0.00111255,1
all_reduce_radix_batch,17,52,832,8,0.000217293,1
all_reduce_radix_batch,17,52,832,8,0.000191958,1
all_reduce_radix_batch,17,52,832,8,0.000184963,1
all_reduce_radix_batch,17,52,832,8,0.000197152,1
