algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,5408,4096,1.0281,1
all_reduce_radix_batch,2,52,5408,4096,0.963357,1
all_reduce_radix_batch,2,52,5408,4096,1.28556,1
all_reduce_radix_batch,2,52,5408,4096,1.42342,1
all_reduce_radix_batch,2,52,5408,4096,1.45077,1
all_reduce_radix_batch,2,52,5408,4096,1.55677,1
all_reduce_radix_batch,2,52,5408,4096,1.64362,1
all_reduce_radix_batch,2,52,5408,4096,1.74235,1
all_reduce_radix_batch,2,52,5408,4096,1.69756,1
all_reduce_radix_batch,2,52,5408,4096,1.79507,1
all_reduce_radix_batch,2,52,5408,4096,1.64919,1
all_reduce_radix_batch,2,52,5408,4096,1.69932,1
all_reduce_radix_batch,2,52,5408,4096,1.65241,1
all_reduce_radix_batch,2,52,5408,4096,1.61206,1
all_reduce_radix_batch,2,52,5408,4096,1.71059,1
all_reduce_radix_batch,7,52,5408,4096,1.56679,1
all_reduce_radix_batch,7,52,5408,4096,1.17814,1
all_reduce_radix_batch,7,52,5408,4096,1.24514,1
all_reduce_radix_batch,7,52,5408,4096,1.53671,1
all_reduce_radix_batch,7,52,5408,4096,1.43028,1
all_reduce_radix_batch,7,52,5408,4096,1.3538,1
all_reduce_radix_batch,7,52,5408,4096,1.55483,1
all_reduce_radix_batch,7,52,5408,4096,1.67557,1
all_reduce_radix_batch,7,52,5408,4096,1.62345,1
all_reduce_radix_batch,7,52,5408,4096,1.56326,1
all_reduce_radix_batch,7,52,5408,4096,1.48893,1
all_reduce_radix_batch,7,52,5408,4096,1.62722,1
all_reduce_radix_batch,7,52,5408,4096,1.49977,1
all_reduce_radix_batch,7,52,5408,4096,1.55479,1
all_reduce_radix_batch,7,52,5408,4096,1.71368,1
all_reduce_radix_batch,12,52,5408,4096,1.55308,1
all_reduce_radix_batch,12,52,5408,4096,1.36195,1
all_reduce_radix_batch,12,52,5408,4096,1.50822,1
all_reduce_radix_batch,12,52,5408,4096,1.58891,1
all_reduce_radix_batch,12,52,5408,4096,1.62921,1
all_reduce_radix_batch,12,52,5408,4096,1.48538,1
all_reduce_radix_batch,12,52,5408,4096,1.5939,1
all_reduce_radix_batch,12,52,5408,4096,1.71495,1
all_reduce_radix_batch,12,52,5408,4096,1.65234,1
all_reduce_radix_batch,12,52,5408,4096,1.65373,1
all_reduce_radix_batch,12,52,5408,4096,1.59067,1
all_reduce_radix_batch,12,52,5408,4096,1.6956,1
