algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,6656,4096,1.47787,1
all_reduce_radix_batch,2,52,6656,4096,1.25644,1
all_reduce_radix_batch,2,52,6656,4096,1.69455,1
all_reduce_radix_batch,2,52,6656,4096,1.89978,1
all_reduce_radix_batch,2,52,6656,4096,1.65474,1
all_reduce_radix_batch,2,52,6656,4096,2.12605,1
all_reduce_radix_batch,2,52,6656,4096,2.05768,1
all_reduce_radix_batch,2,52,6656,4096,2.00003,1
all_reduce_radix_batch,2,52,6656,4096,1.94419,1
all_reduce_radix_batch,2,52,6656,4096,1.93965,1
all_reduce_radix_batch,2,52,6656,4096,1.74189,1
all_reduce_radix_batch,2,52,6656,4096,1.96629,1
all_reduce_radix_batch,2,52,6656,4096,1.86115,1
all_reduce_radix_batch,2,52,6656,4096,1.93408,1
all_reduce_radix_batch,2,52,6656,4096,1.79403,1
all_reduce_radix_batch,7,52,6656,4096,1.89317,1
all_reduce_radix_batch,7,52,6656,4096,1.38396,1
all_reduce_radix_batch,7,52,6656,4096,1.64404,1
all_reduce_radix_batch,7,52,6656,4096,1.7811,1
all_reduce_radix_batch,7,52,6656,4096,1.88808,1
all_reduce_radix_batch,7,52,6656,4096,1.82302,1
all_reduce_radix_batch,7,52,6656,4096,1.99997,1
all_reduce_radix_batch,7,52,6656,4096,1.89757,1
all_reduce_radix_batch,7,52,6656,4096,1.89008,1
all_reduce_radix_batch,7,52,6656,4096,1.81874,1
all_reduce_radix_batch,7,52,6656,4096,1.78151,1
all_reduce_radix_batch,7,52,6656,4096,1.87287,1
all_reduce_radix_batch,7,52,6656,4096,1.68981,1
all_reduce_radix_batch,7,52,6656,4096,1.84866,1
all_reduce_radix_batch,7,52,6656,4096,1.91722,1
all_reduce_radix_batch,12,52,6656,4096,1.96617,1
all_reduce_radix_batch,12,52,6656,4096,1.88454,1
all_reduce_radix_batch,12,52,6656,4096,1.84404,1
all_reduce_radix_batch,12,52,6656,4096,2.00999,1
all_reduce_radix_batch,12,52,6656,4096,1.79576,1
all_reduce_radix_batch,12,52,6656,4096,2.01818,1
all_reduce_radix_batch,12,52,6656,4096,2.19996,1
all_reduce_radix_batch,12,52,6656,4096,2.27137,1
all_reduce_radix_batch,12,52,6656,4096,1.99127,1
all_reduce_radix_batch,12,52,6656,4096,1.89237,1
all_reduce_radix_batch,12,52,6656,4096,1.94676,1
all_reduce_radix_batch,12,52,6656,4096,2.00001,1
all_reduce_radix_batch,12,52,6656,4096,1.91619,1
all_reduce_radix_batch,12,52,6656,4096,2.01701,1
all_reduce_radix_batch,12,52,6656,4096,1.67594,1
all_reduce_radix_batch,17,52,6656,4096,1.78027,1
all_reduce_radix_batch,17,52,6656,4096,1.84024,1
all_reduce_radix_batch,17,52,6656,4096,1.99935,1
all_reduce_radix_batch,17,52,6656,4096,2.1005,1
all_reduce_radix_batch,17,52,6656,4096,1.75754,1
all_reduce_radix_batch,17,52,6656,4096,1.9649,1
all_reduce_radix_batch,17,52,6656,4096,1.94576,1
all_reduce_radix_batch,17,52,6656,4096,1.89471,1
all_reduce_radix_batch,17,52,6656,4096,1.85562,1
all_reduce_radix_batch,17,52,6656,4096,1.82572,1
all_reduce_radix_batch,17,52,6656,4096,1.94745,1
all_reduce_radix_batch,17,52,6656,4096,1.89954,1
all_reduce_radix_batch,17,52,6656,4096,1.94438,1
all_reduce_radix_batch,17,52,6656,4096,1.75383,1
all_reduce_radix_batch,17,52,6656,4096,1.96535,1
all_reduce_radix_batch,22,52,6656,4096,2.01656,1
all_reduce_radix_batch,22,52,6656,4096,1.77208,1
all_reduce_radix_batch,22,52,6656,4096,1.87906,1
all_reduce_radix_batch,22,52,6656,4096,1.88644,1
all_reduce_radix_batch,22,52,6656,4096,1.78783,1
all_reduce_radix_batch,22,52,6656,4096,1.76282,1
all_reduce_radix_batch,22,52,6656,4096,1.9498,1
all_reduce_radix_batch,22,52,6656,4096,1.92881,1
all_reduce_radix_batch,22,52,6656,4096,2.02763,1
all_reduce_radix_batch,22,52,6656,4096,1.96562,1
all_reduce_radix_batch,22,52,6656,4096,2.11498,1
all_reduce_radix_batch,22,52,6656,4096,1.89423,1
