algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,52,2704,8,0.00764354,1
all_reduce_radix_batch,2,52,2704,8,0.000781819,1
all_reduce_radix_batch,2,52,2704,8,0.00164301,1
all_reduce_radix_batch,2,52,2704,8,0.00165513,1
all_reduce_radix_batch,2,52,2704,8,0.00230889,1
all_reduce_radix_batch,2,52,2704,8,0.00454844,1
all_reduce_radix_batch,2,52,2704,8,0.002338,1
all_reduce_radix_batch,2,52,2704,8,0.00035199,1
all_reduce_radix_batch,2,52,2704,8,0.00036869,1
all_reduce_radix_batch,2,52,2704,8,0.000344241,1
all_reduce_radix_batch,2,52,2704,8,0.0003502,1
all_reduce_radix_batch,2,52,2704,8,0.000334911,1
all_reduce_radix_batch,2,52,2704,8,0.000349659,1
all_reduce_radix_batch,2,52,2704,8,0.000336244,1
all_reduce_radix_batch,2,52,2704,8,0.000326893,1
all_reduce_radix_batch,7,52,2704,8,0.00214571,1
all_reduce_radix_batch,7,52,2704,8,0.00178281,1
all_reduce_radix_batch,7,52,2704,8,0.00140424,1
all_reduce_radix_batch,7,52,2704,8,0.00132963,1
all_reduce_radix_batch,7,52,2704,8,0.00132167,1
all_reduce_radix_batch,7,52,2704,8,0.00138448,1
all_reduce_radix_batch,7,52,2704,8,0.000355918,1
all_reduce_radix_batch,7,52,2704,8,0.00128709,1
all_reduce_radix_batch,7,52,2704,8,0.00129344,1
all_reduce_radix_batch,7,52,2704,8,0.00127464,1
all_reduce_radix_batch,7,52,2704,8,0.00122598,1
all_reduce_radix_batch,7,52,2704,8,0.000340199,1
all_reduce_radix_batch,7,52,2704,8,0.00128841,1
all_reduce_radix_batch,7,52,2704,8,0.00171121,1
all_reduce_radix_batch,7,52,2704,8,0.00245832,1
all_reduce_radix_batch,12,52,2704,8,0.0015058,1
all_reduce_radix_batch,12,52,2704,8,0.00143182,1
all_reduce_radix_batch,12,52,2704,8,0.00136886,1
all_reduce_radix_batch,12,52,2704,8,0.00136981,1
all_reduce_radix_batch,12,52,2704,8,0.00135561,1
all_reduce_radix_batch,12,52,2704,8,0.00135687,1
all_reduce_radix_batch,12,52,2704,8,0.00136775,1
all_reduce_radix_batch,12,52,2704,8,0.00132962,1
all_reduce_radix_batch,12,52,2704,8,0.000367988,1
all_reduce_radix_batch,12,52,2704,8,0.00132297,1
all_reduce_radix_batch,12,52,2704,8,0.000358112,1
all_reduce_radix_batch,12,52,2704,8,0.00131415,1
all_reduce_radix_batch,12,52,2704,8,0.000352329,1
all_reduce_radix_batch,12,52,2704,8,0.00132428,1
all_reduce_radix_batch,12,52,2704,8,0.0003495,1
all_reduce_radix_batch,17,52,2704,8,0.000397443,1
all_reduce_radix_batch,17,52,2704,8,0.00137968,1
all_reduce_radix_batch,17,52,2704,8,0.000359404,1
all_reduce_radix_batch,17,52,2704,8,0.000367551,1
all_reduce_radix_batch,17,52,2704,8,0.000350269,1
all_reduce_radix_batch,17,52,2704,8,0.000362303,1
all_reduce_radix_batch,17,52,2704,8,0.000348608,1
all_reduce_radix_batch,17,52,2704,8,0.000360273,1
all_reduce_radix_batch,17,52,2704,8,0.000358041,1
all_reduce_radix_batch,17,52,2704,8,0.000370262,1
all_reduce_radix_batch,17,52,2704,8,0.000353969,1
all_reduce_radix_batch,17,52,2704,8,0.000363149,1
all_reduce_radix_batch,17,52,2704,8,0.000344278,1
all_reduce_radix_batch,17,52,2704,8,0.000361999,1
all_reduce_radix_batch,17,52,2704,8,0.000345129,1
all_reduce_radix_batch,22,52,2704,8,0.000398922,1
all_reduce_radix_batch,22,52,2704,8,0.000364559,1
all_reduce_radix_batch,22,52,2704,8,0.000358919,1
