algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,128,1,0.00151281,1
allgather_radix_batch,2,8,128,1,0.00010608,1
allgather_radix_batch,2,8,128,1,9.45898e-05,1
allgather_radix_batch,2,8,128,1,0.00013191,1
allgather_radix_batch,2,8,128,1,8.34498e-05,1
allgather_radix_batch,2,8,128,1,0.00014408,1
allgather_radix_batch,2,8,128,1,7.16001e-05,1
allgather_radix_batch,2,8,128,1,8.06199e-05,1
allgather_radix_batch,2,8,128,1,5.69001e-05,1
allgather_radix_batch,2,8,128,1,9.52296e-05,1
allgather_radix_batch,2,8,128,1,0.00070216,1
allgather_radix_batch,2,8,128,1,0.00263186,1
allgather_radix_batch,2,8,128,1,6.00698e-05,1
allgather_radix_batch,2,8,128,1,5.185e-05,1
allgather_radix_batch,2,8,128,1,0.0006887,1
allgather_radix_batch,2,8,128,1,0.00775734,1
allgather_radix_batch,2,8,128,1,6.87502e-05,1
allgather_radix_batch,2,8,128,1,5.442e-05,1
allgather_radix_batch,2,8,128,1,5.507e-05,1
allgather_radix_batch,2,8,128,1,8.33804e-05,1
allgather_radix_batch,2,8,128,1,9.818e-05,1
allgather_radix_batch,2,8,128,1,5.39902e-05,1
allgather_radix_batch,2,8,128,1,5.42202e-05,1
allgather_radix_batch,2,8,128,1,5.45098e-05,1
allgather_radix_batch,2,8,128,1,5.427e-05,1
allgather_radix_batch,2,8,128,1,5.36502e-05,1
allgather_radix_batch,2,8,128,1,5.43599e-05,1
allgather_radix_batch,2,8,128,1,5.41597e-05,1
allgather_radix_batch,2,8,128,1,5.35501e-05,1
allgather_radix_batch,2,8,128,1,5.32898e-05,1
allgather_radix_batch,2,8,128,1,5.343e-05,1
allgather_radix_batch,2,8,128,1,6.12899e-05,1
allgather_radix_batch,2,8,128,1,5.23301e-05,1
allgather_radix_batch,2,8,128,1,5.36996e-05,1
allgather_radix_batch,2,8,128,1,5.326e-05,1
allgather_radix_batch,2,8,128,1,5.43999e-05,1
allgather_radix_batch,2,8,128,1,5.25201e-05,1
allgather_radix_batch,2,8,128,1,5.21704e-05,1
