algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1024,1,0.00556653,1
allgather_radix_batch,2,32,1024,1,0.00014846,1
allgather_radix_batch,2,32,1024,1,0.00015073,1
allgather_radix_batch,2,32,1024,1,0.00012226,1
allgather_radix_batch,2,32,1024,1,0.00012127,1
allgather_radix_batch,2,32,1024,1,0.00022815,1
allgather_radix_batch,2,32,1024,1,0.00014276,1
allgather_radix_batch,2,32,1024,1,0.00018278,1
allgather_radix_batch,2,32,1024,1,0.00073807,1
allgather_radix_batch,2,32,1024,1,0.00142359,1
allgather_radix_batch,2,32,1024,1,0.00012473,1
allgather_radix_batch,2,32,1024,1,0.00087004,1
allgather_radix_batch,2,32,1024,1,0.00010387,1
allgather_radix_batch,2,32,1024,1,9.781e-05,1
allgather_radix_batch,2,32,1024,1,0.00072015,1
allgather_radix_batch,2,32,1024,1,0.0083696,1
allgather_radix_batch,2,32,1024,1,0.00010035,1
allgather_radix_batch,2,32,1024,1,7.606e-05,1
allgather_radix_batch,2,32,1024,1,7.609e-05,1
allgather_radix_batch,2,32,1024,1,7.325e-05,1
allgather_radix_batch,2,32,1024,1,7.273e-05,1
allgather_radix_batch,2,32,1024,1,7.38e-05,1
allgather_radix_batch,2,32,1024,1,7.264e-05,1
allgather_radix_batch,2,32,1024,1,7.293e-05,1
allgather_radix_batch,2,32,1024,1,7.271e-05,1
allgather_radix_batch,2,32,1024,1,7.284e-05,1
allgather_radix_batch,2,32,1024,1,7.517e-05,1
allgather_radix_batch,2,32,1024,1,7.31e-05,1
allgather_radix_batch,2,32,1024,1,7.342e-05,1
allgather_radix_batch,2,32,1024,1,7.404e-05,1
allgather_radix_batch,2,32,1024,1,7.316e-05,1
allgather_radix_batch,2,32,1024,1,7.162e-05,1
allgather_radix_batch,2,32,1024,1,7.256e-05,1
allgather_radix_batch,2,32,1024,1,7.243e-05,1
allgather_radix_batch,2,32,1024,1,7.306e-05,1
allgather_radix_batch,2,32,1024,1,7.199e-05,1
allgather_radix_batch,2,32,1024,1,7.323e-05,1
allgather_radix_batch,2,32,1024,1,7.345e-05,1
allgather_radix_batch,2,32,1024,1,7.545e-05,1
allgather_radix_batch,2,32,1024,1,7.255e-05,1
allgather_radix_batch,2,32,1024,1,7.242e-05,1
allgather_radix_batch,2,32,1024,1,7.332e-05,1
allgather_radix_batch,2,32,1024,1,7.369e-05,1
allgather_radix_batch,2,32,1024,1,7.215e-05,1
allgather_radix_batch,2,32,1024,1,7.244e-05,1
allgather_radix_batch,2,32,1024,1,7.326e-05,1
allgather_radix_batch,2,32,1024,1,7.228e-05,1
allgather_radix_batch,2,32,1024,1,7.501e-05,1
allgather_radix_batch,2,32,1024,1,7.495e-05,1
allgather_radix_batch,2,32,1024,1,7.569e-05,1
allgather_radix_batch,5,32,1024,1,0.00798173,1
allgather_radix_batch,5,32,1024,1,0.00015044,1
allgather_radix_batch,5,32,1024,1,0.00014344,1
allgather_radix_batch,5,32,1024,1,0.00012025,1
allgather_radix_batch,5,32,1024,1,0.00010431,1
allgather_radix_batch,5,32,1024,1,0.00010876,1
allgather_radix_batch,5,32,1024,1,0.00011953,1
allgather_radix_batch,5,32,1024,1,0.00015643,1
allgather_radix_batch,5,32,1024,1,0.00012986,1
allgather_radix_batch,5,32,1024,1,0.00010413,1
allgather_radix_batch,5,32,1024,1,0.00010685,1
allgather_radix_batch,5,32,1024,1,0.00010408,1
allgather_radix_batch,5,32,1024,1,0.00010114,1
allgather_radix_batch,5,32,1024,1,9.967e-05,1
allgather_radix_batch,5,32,1024,1,0.00010695,1
allgather_radix_batch,5,32,1024,1,0.00014066,1
allgather_radix_batch,5,32,1024,1,0.00010446,1
allgather_radix_batch,5,32,1024,1,9.419e-05,1
allgather_radix_batch,5,32,1024,1,9.472e-05,1
allgather_radix_batch,5,32,1024,1,0.00010662,1
allgather_radix_batch,5,32,1024,1,9.42e-05,1
allgather_radix_batch,5,32,1024,1,9.62e-05,1
allgather_radix_batch,5,32,1024,1,9.449e-05,1
allgather_radix_batch,5,32,1024,1,9.224e-05,1
allgather_radix_batch,5,32,1024,1,9.248e-05,1
allgather_radix_batch,5,32,1024,1,9.292e-05,1
allgather_radix_batch,5,32,1024,1,9.382e-05,1
allgather_radix_batch,5,32,1024,1,9.299e-05,1
allgather_radix_batch,5,32,1024,1,9.379e-05,1
allgather_radix_batch,5,32,1024,1,9.446e-05,1
allgather_radix_batch,5,32,1024,1,9.399e-05,1
allgather_radix_batch,5,32,1024,1,9.306e-05,1
allgather_radix_batch,5,32,1024,1,9.215e-05,1
allgather_radix_batch,5,32,1024,1,9.223e-05,1
allgather_radix_batch,5,32,1024,1,9.365e-05,1
allgather_radix_batch,5,32,1024,1,9.428e-05,1
allgather_radix_batch,5,32,1024,1,9.255e-05,1
allgather_radix_batch,5,32,1024,1,9.259e-05,1
allgather_radix_batch,5,32,1024,1,9.284e-05,1
allgather_radix_batch,5,32,1024,1,9.364e-05,1
allgather_radix_batch,5,32,1024,1,9.228e-05,1
allgather_radix_batch,5,32,1024,1,9.442e-05,1
allgather_radix_batch,5,32,1024,1,9.411e-05,1
