algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,256,1,0.00222522,1
allgather_radix_batch,2,16,256,1,9.82601e-05,1
allgather_radix_batch,2,16,256,1,8.88999e-05,1
allgather_radix_batch,2,16,256,1,8.82e-05,1
allgather_radix_batch,2,16,256,1,0.00011014,1
allgather_radix_batch,2,16,256,1,0.0001568,1
allgather_radix_batch,2,16,256,1,7.91098e-05,1
allgather_radix_batch,2,16,256,1,0.00012599,1
allgather_radix_batch,2,16,256,1,0.00069703,1
allgather_radix_batch,2,16,256,1,0.00142271,1
allgather_radix_batch,2,16,256,1,0.00069188,1
allgather_radix_batch,2,16,256,1,0.00161059,1
allgather_radix_batch,2,16,256,1,0.000227,1
allgather_radix_batch,2,16,256,1,0.00033315,1
allgather_radix_batch,2,16,256,1,0.00070151,1
allgather_radix_batch,2,16,256,1,0.00503495,1
allgather_radix_batch,2,16,256,1,0.00014802,1
allgather_radix_batch,2,16,256,1,5.85397e-05,1
allgather_radix_batch,2,16,256,1,5.38402e-05,1
allgather_radix_batch,2,16,256,1,5.03901e-05,1
allgather_radix_batch,2,16,256,1,5.063e-05,1
allgather_radix_batch,2,16,256,1,4.99198e-05,1
allgather_radix_batch,2,16,256,1,5.05098e-05,1
allgather_radix_batch,2,16,256,1,0.0011607,1
allgather_radix_batch,2,16,256,1,0.00012554,1
allgather_radix_batch,2,16,256,1,5.046e-05,1
allgather_radix_batch,2,16,256,1,6.537e-05,1
allgather_radix_batch,2,16,256,1,5.06402e-05,1
allgather_radix_batch,2,16,256,1,5.937e-05,1
allgather_radix_batch,2,16,256,1,5.33503e-05,1
allgather_radix_batch,2,16,256,1,6.18198e-05,1
allgather_radix_batch,2,16,256,1,4.89503e-05,1
allgather_radix_batch,2,16,256,1,7.68602e-05,1
allgather_radix_batch,2,16,256,1,5.45103e-05,1
allgather_radix_batch,2,16,256,1,9.919e-05,1
allgather_radix_batch,2,16,256,1,0.00013622,1
allgather_radix_batch,2,16,256,1,4.92497e-05,1
allgather_radix_batch,2,16,256,1,4.86998e-05,1
allgather_radix_batch,2,16,256,1,6.615e-05,1
allgather_radix_batch,2,16,256,1,5.00502e-05,1
allgather_radix_batch,2,16,256,1,4.951e-05,1
allgather_radix_batch,2,16,256,1,4.888e-05,1
allgather_radix_batch,2,16,256,1,7.14799e-05,1
allgather_radix_batch,2,16,256,1,4.92302e-05,1
allgather_radix_batch,2,16,256,1,7.50502e-05,1
allgather_radix_batch,2,16,256,1,4.97401e-05,1
allgather_radix_batch,2,16,256,1,6.73197e-05,1
allgather_radix_batch,2,16,256,1,4.95799e-05,1
allgather_radix_batch,2,16,256,1,4.97298e-05,1
allgather_radix_batch,2,16,256,1,5.08502e-05,1
allgather_radix_batch,3,16,256,1,0.00149306,1
allgather_radix_batch,3,16,256,1,7.39796e-05,1
allgather_radix_batch,3,16,256,1,7.12601e-05,1
allgather_radix_batch,3,16,256,1,6.50003e-05,1
allgather_radix_batch,3,16,256,1,6.396e-05,1
allgather_radix_batch,3,16,256,1,6.813e-05,1
allgather_radix_batch,3,16,256,1,7.752e-05,1
allgather_radix_batch,3,16,256,1,8.44402e-05,1
allgather_radix_batch,3,16,256,1,0.00013416,1
allgather_radix_batch,3,16,256,1,0.00021273,1
allgather_radix_batch,3,16,256,1,0.00015379,1
allgather_radix_batch,3,16,256,1,6.58603e-05,1
allgather_radix_batch,3,16,256,1,6.122e-05,1
