algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,0.00249067,1
allgather_radix_batch,2,16,512,1,0.00019917,1
allgather_radix_batch,2,16,512,1,0.00017041,1
allgather_radix_batch,2,16,512,1,0.00022602,1
allgather_radix_batch,2,16,512,1,0.0001624,1
allgather_radix_batch,2,16,512,1,0.00021371,1
allgather_radix_batch,2,16,512,1,0.00012304,1
allgather_radix_batch,2,16,512,1,0.0001299,1
allgather_radix_batch,2,16,512,1,0.00076936,1
allgather_radix_batch,2,16,512,1,0.00088211,1
allgather_radix_batch,2,16,512,1,0.00085164,1
allgather_radix_batch,2,16,512,1,0.00140321,1
allgather_radix_batch,2,16,512,1,0.00031275,1
allgather_radix_batch,2,16,512,1,9.637e-05,1
allgather_radix_batch,2,16,512,1,0.00072367,1
allgather_radix_batch,2,16,512,1,0.0171708,1
allgather_radix_batch,2,16,512,1,0.00014166,1
allgather_radix_batch,2,16,512,1,0.00010166,1
allgather_radix_batch,2,16,512,1,0.00010111,1
allgather_radix_batch,2,16,512,1,0.0001006,1
allgather_radix_batch,2,16,512,1,9.76799e-05,1
allgather_radix_batch,2,16,512,1,9.86201e-05,1
allgather_radix_batch,2,16,512,1,9.755e-05,1
allgather_radix_batch,2,16,512,1,0.00010034,1
allgather_radix_batch,2,16,512,1,0.00011354,1
allgather_radix_batch,2,16,512,1,0.00087146,1
allgather_radix_batch,2,16,512,1,0.00010989,1
allgather_radix_batch,2,16,512,1,9.84296e-05,1
allgather_radix_batch,2,16,512,1,9.79598e-05,1
allgather_radix_batch,2,16,512,1,9.88501e-05,1
allgather_radix_batch,2,16,512,1,9.73996e-05,1
allgather_radix_batch,2,16,512,1,9.76501e-05,1
allgather_radix_batch,2,16,512,1,9.877e-05,1
allgather_radix_batch,2,16,512,1,9.875e-05,1
allgather_radix_batch,2,16,512,1,9.78103e-05,1
allgather_radix_batch,2,16,512,1,9.95202e-05,1
allgather_radix_batch,2,16,512,1,9.875e-05,1
allgather_radix_batch,2,16,512,1,9.84198e-05,1
allgather_radix_batch,2,16,512,1,9.80301e-05,1
allgather_radix_batch,2,16,512,1,9.85102e-05,1
allgather_radix_batch,2,16,512,1,9.76501e-05,1
allgather_radix_batch,2,16,512,1,9.959e-05,1
allgather_radix_batch,2,16,512,1,9.63998e-05,1
allgather_radix_batch,2,16,512,1,9.84003e-05,1
allgather_radix_batch,2,16,512,1,0.00010373,1
allgather_radix_batch,2,16,512,1,0.00011964,1
allgather_radix_batch,2,16,512,1,9.719e-05,1
allgather_radix_batch,2,16,512,1,9.87398e-05,1
allgather_radix_batch,2,16,512,1,9.919e-05,1
allgather_radix_batch,2,16,512,1,9.67798e-05,1
allgather_radix_batch,3,16,512,1,0.00158131,1
allgather_radix_batch,3,16,512,1,0.00014683,1
allgather_radix_batch,3,16,512,1,0.00013857,1
allgather_radix_batch,3,16,512,1,0.00012838,1
allgather_radix_batch,3,16,512,1,0.00012037,1
allgather_radix_batch,3,16,512,1,0.00014513,1
allgather_radix_batch,3,16,512,1,0.0001205,1
