algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,2048,1,0.00390807,1
allgather_radix_batch,2,64,2048,1,0.00116089,1
allgather_radix_batch,2,64,2048,1,0.00174067,1
allgather_radix_batch,2,64,2048,1,0.00168234,1
allgather_radix_batch,2,64,2048,1,0.00130507,1
allgather_radix_batch,2,64,2048,1,0.00210862,1
allgather_radix_batch,2,64,2048,1,0.00088823,1
allgather_radix_batch,2,64,2048,1,0.00294907,1
allgather_radix_batch,2,64,2048,1,0.00135418,1
allgather_radix_batch,2,64,2048,1,0.00190866,1
allgather_radix_batch,2,64,2048,1,0.00085773,1
allgather_radix_batch,2,64,2048,1,0.0013691,1
allgather_radix_batch,2,64,2048,1,0.00020185,1
allgather_radix_batch,2,64,2048,1,0.00077556,1
allgather_radix_batch,2,64,2048,1,0.00015183,1
allgather_radix_batch,2,64,2048,1,0.0103576,1
allgather_radix_batch,2,64,2048,1,0.00057356,1
allgather_radix_batch,2,64,2048,1,0.00017872,1
allgather_radix_batch,2,64,2048,1,0.00014865,1
allgather_radix_batch,2,64,2048,1,0.00017781,1
allgather_radix_batch,2,64,2048,1,0.00012788,1
allgather_radix_batch,2,64,2048,1,0.00015919,1
allgather_radix_batch,2,64,2048,1,0.00018365,1
allgather_radix_batch,2,64,2048,1,0.00014001,1
allgather_radix_batch,2,64,2048,1,0.00014425,1
allgather_radix_batch,2,64,2048,1,0.00023245,1
allgather_radix_batch,2,64,2048,1,0.0001971,1
allgather_radix_batch,2,64,2048,1,0.00021789,1
allgather_radix_batch,2,64,2048,1,0.00028615,1
allgather_radix_batch,2,64,2048,1,0.00015295,1
allgather_radix_batch,2,64,2048,1,0.00012917,1
allgather_radix_batch,2,64,2048,1,0.0001289,1
allgather_radix_batch,2,64,2048,1,0.00013071,1
allgather_radix_batch,2,64,2048,1,0.00013337,1
allgather_radix_batch,2,64,2048,1,0.00013558,1
allgather_radix_batch,2,64,2048,1,0.00016233,1
