algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1536,1,0.00258978,1
allgather_radix_batch,2,32,1536,1,0.00024913,1
allgather_radix_batch,2,32,1536,1,0.00027255,1
allgather_radix_batch,2,32,1536,1,0.00027141,1
allgather_radix_batch,2,32,1536,1,0.00027924,1
allgather_radix_batch,2,32,1536,1,0.00021549,1
allgather_radix_batch,2,32,1536,1,0.00030301,1
allgather_radix_batch,2,32,1536,1,0.00160026,1
allgather_radix_batch,2,32,1536,1,0.00015791,1
allgather_radix_batch,2,32,1536,1,0.00015522,1
allgather_radix_batch,2,32,1536,1,0.00016722,1
allgather_radix_batch,2,32,1536,1,0.00141647,1
allgather_radix_batch,2,32,1536,1,0.00279302,1
allgather_radix_batch,2,32,1536,1,0.00290386,1
allgather_radix_batch,2,32,1536,1,0.0001842,1
allgather_radix_batch,2,32,1536,1,0.0239607,1
allgather_radix_batch,2,32,1536,1,0.00082185,1
allgather_radix_batch,2,32,1536,1,0.0001794,1
allgather_radix_batch,2,32,1536,1,0.00017274,1
allgather_radix_batch,2,32,1536,1,0.00014391,1
allgather_radix_batch,2,32,1536,1,0.00016861,1
allgather_radix_batch,2,32,1536,1,0.00014517,1
allgather_radix_batch,2,32,1536,1,0.00015058,1
allgather_radix_batch,2,32,1536,1,0.00018704,1
allgather_radix_batch,2,32,1536,1,0.0001622,1
allgather_radix_batch,2,32,1536,1,0.00017477,1
allgather_radix_batch,2,32,1536,1,0.00014312,1
allgather_radix_batch,2,32,1536,1,0.00014273,1
allgather_radix_batch,2,32,1536,1,0.00025663,1
allgather_radix_batch,2,32,1536,1,0.00018397,1
allgather_radix_batch,2,32,1536,1,0.00038656,1
allgather_radix_batch,2,32,1536,1,0.00015923,1
allgather_radix_batch,2,32,1536,1,0.00014908,1
allgather_radix_batch,2,32,1536,1,0.0001605,1
allgather_radix_batch,2,32,1536,1,0.0001663,1
allgather_radix_batch,2,32,1536,1,0.0001574,1
allgather_radix_batch,2,32,1536,1,0.00014272,1
allgather_radix_batch,2,32,1536,1,0.00014017,1
allgather_radix_batch,2,32,1536,1,0.00016943,1
allgather_radix_batch,2,32,1536,1,0.00014072,1
allgather_radix_batch,2,32,1536,1,0.00019205,1
allgather_radix_batch,2,32,1536,1,0.00016992,1
allgather_radix_batch,2,32,1536,1,0.00017559,1
allgather_radix_batch,2,32,1536,1,0.00015411,1
allgather_radix_batch,2,32,1536,1,0.00014352,1
allgather_radix_batch,2,32,1536,1,0.00015071,1
allgather_radix_batch,2,32,1536,1,0.0001455,1
allgather_radix_batch,2,32,1536,1,0.0001444,1
