algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,8,64,8,0.000212248,1
reduce_scatter_radix_batch,2,8,64,8,0.000126297,1
reduce_scatter_radix_batch,2,8,64,8,6.6876e-05,1
reduce_scatter_radix_batch,2,8,64,8,6.7176e-05,1
reduce_scatter_radix_batch,2,8,64,8,7.0011e-05,1
reduce_scatter_radix_batch,2,8,64,8,9.2674e-05,1
reduce_scatter_radix_batch,2,8,64,8,8.3046e-05,1
reduce_scatter_radix_batch,2,8,64,8,6.5823e-05,1
reduce_scatter_radix_batch,2,8,64,8,6.1044e-05,1
reduce_scatter_radix_batch,2,8,64,8,0.000185849,1
reduce_scatter_radix_batch,2,8,64,8,4.8091e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.297e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.8181e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1466e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.3893e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.3491e-05,1
reduce_scatter_radix_batch,2,8,64,8,5.1917e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.1437e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.9645e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.8342e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.5595e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.2061e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.3792e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.1007e-05,1
reduce_scatter_radix_batch,2,8,64,8,3.8372e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.1949e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.0857e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.0917e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.2259e-05,1
reduce_scatter_radix_batch,2,8,64,8,4.4864e-05,1
