algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,52,208,1,0.00201567,1
reduce_scatter_radix_batch,2,52,208,1,0.00175635,1
reduce_scatter_radix_batch,2,52,208,1,0.000521037,1
reduce_scatter_radix_batch,2,52,208,1,8.919e-05,1
reduce_scatter_radix_batch,2,52,208,1,8.40386e-05,1
reduce_scatter_radix_batch,2,52,208,1,7.73733e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.25255e-05,1
reduce_scatter_radix_batch,2,52,208,1,7.29428e-05,1
reduce_scatter_radix_batch,2,52,208,1,8.05894e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.93013e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.01492e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.17718e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.00223e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.43646e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.78279e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.90233e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.25658e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.55883e-05,1
reduce_scatter_radix_batch,2,52,208,1,6.19839e-05,1
reduce_scatter_radix_batch,2,52,208,1,5.92363e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00118963,1
reduce_scatter_radix_batch,10,52,208,1,0.00107821,1
reduce_scatter_radix_batch,10,52,208,1,0.00113332,1
reduce_scatter_radix_batch,10,52,208,1,0.00106214,1
reduce_scatter_radix_batch,10,52,208,1,0.00107118,1
reduce_scatter_radix_batch,10,52,208,1,8.05669e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00108029,1
reduce_scatter_radix_batch,10,52,208,1,7.59189e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00107275,1
reduce_scatter_radix_batch,10,52,208,1,7.16492e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00107986,1
reduce_scatter_radix_batch,10,52,208,1,6.90748e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00107057,1
reduce_scatter_radix_batch,10,52,208,1,6.76676e-05,1
reduce_scatter_radix_batch,10,52,208,1,7.41712e-05,1
reduce_scatter_radix_batch,10,52,208,1,6.86247e-05,1
reduce_scatter_radix_batch,10,52,208,1,6.63768e-05,1
reduce_scatter_radix_batch,10,52,208,1,6.4489e-05,1
reduce_scatter_radix_batch,10,52,208,1,6.24557e-05,1
reduce_scatter_radix_batch,10,52,208,1,0.00105866,1
reduce_scatter_radix_batch,18,52,208,1,0.00128367,1
reduce_scatter_radix_batch,18,52,208,1,0.000141504,1
reduce_scatter_radix_batch,18,52,208,1,0.000114778,1
reduce_scatter_radix_batch,18,52,208,1,0.000112086,1
reduce_scatter_radix_batch,18,52,208,1,0.000119509,1
reduce_scatter_radix_batch,18,52,208,1,0.000115772,1
reduce_scatter_radix_batch,18,52,208,1,0.000105788,1
reduce_scatter_radix_batch,18,52,208,1,0.000118194,1
reduce_scatter_radix_batch,18,52,208,1,0.000120376,1
reduce_scatter_radix_batch,18,52,208,1,0.000108192,1
reduce_scatter_radix_batch,18,52,208,1,0.000103936,1
reduce_scatter_radix_batch,18,52,208,1,0.000104785,1
reduce_scatter_radix_batch,18,52,208,1,0.000116501,1
reduce_scatter_radix_batch,18,52,208,1,0.000112197,1
reduce_scatter_radix_batch,18,52,208,1,0.000101643,1
reduce_scatter_radix_batch,18,52,208,1,0.00010735,1
reduce_scatter_radix_batch,18,52,208,1,0.000107509,1
reduce_scatter_radix_batch,18,52,208,1,0.000105266,1
reduce_scatter_radix_batch,18,52,208,1,0.000100391,1
reduce_scatter_radix_batch,18,52,208,1,0.000109565,1
reduce_scatter_radix_batch,26,52,208,1,0.00136035,1
reduce_scatter_radix_batch,26,52,208,1,0.000176254,1
reduce_scatter_radix_batch,26,52,208,1,0.000170614,1
reduce_scatter_radix_batch,26,52,208,1,0.000154061,1
reduce_scatter_radix_batch,26,52,208,1,0.00015762,1
reduce_scatter_radix_batch,26,52,208,1,0.000142815,1
reduce_scatter_radix_batch,26,52,208,1,0.000153727,1
reduce_scatter_radix_batch,26,52,208,1,0.000146616,1
reduce_scatter_radix_batch,26,52,208,1,0.000143825,1
reduce_scatter_radix_batch,26,52,208,1,0.000150242,1
reduce_scatter_radix_batch,26,52,208,1,0.000146647,1
reduce_scatter_radix_batch,26,52,208,1,0.000143653,1
reduce_scatter_radix_batch,26,52,208,1,0.000141377,1
reduce_scatter_radix_batch,26,52,208,1,0.000140744,1
reduce_scatter_radix_batch,26,52,208,1,0.000148297,1
reduce_scatter_radix_batch,26,52,208,1,0.000139366,1
reduce_scatter_radix_batch,26,52,208,1,0.00014856,1
reduce_scatter_radix_batch,26,52,208,1,0.000142136,1
reduce_scatter_radix_batch,26,52,208,1,0.00014431,1
reduce_scatter_radix_batch,26,52,208,1,0.000139971,1
reduce_scatter_radix_batch,34,52,208,1,0.00134879,1
reduce_scatter_radix_batch,34,52,208,1,0.000169212,1
reduce_scatter_radix_batch,34,52,208,1,0.000156084,1
reduce_scatter_radix_batch,34,52,208,1,0.000150036,1
reduce_scatter_radix_batch,34,52,208,1,0.000157299,1
reduce_scatter_radix_batch,34,52,208,1,0.000141887,1
reduce_scatter_radix_batch,34,52,208,1,0.000153196,1
reduce_scatter_radix_batch,34,52,208,1,0.000157024,1
reduce_scatter_radix_batch,34,52,208,1,0.000153886,1
reduce_scatter_radix_batch,34,52,208,1,0.000145877,1
reduce_scatter_radix_batch,34,52,208,1,0.000159762,1
reduce_scatter_radix_batch,34,52,208,1,0.000147463,1
reduce_scatter_radix_batch,34,52,208,1,0.000147782,1
reduce_scatter_radix_batch,34,52,208,1,0.000137186,1
reduce_scatter_radix_batch,34,52,208,1,0.000147535,1
reduce_scatter_radix_batch,34,52,208,1,0.000139856,1
reduce_scatter_radix_batch,34,52,208,1,0.000152753,1
reduce_scatter_radix_batch,34,52,208,1,0.000146358,1
reduce_scatter_radix_batch,34,52,208,1,0.000136919,1
reduce_scatter_radix_batch,34,52,208,1,0.000132024,1
reduce_scatter_radix_batch,42,52,208,1,0.0013275,1
reduce_scatter_radix_batch,42,52,208,1,0.000174661,1
reduce_scatter_radix_batch,42,52,208,1,0.000164249,1
reduce_scatter_radix_batch,42,52,208,1,0.000158851,1
reduce_scatter_radix_batch,42,52,208,1,0.000161289,1
reduce_scatter_radix_batch,42,52,208,1,0.000158578,1
reduce_scatter_radix_batch,42,52,208,1,0.000153274,1
reduce_scatter_radix_batch,42,52,208,1,0.00014666,1
reduce_scatter_radix_batch,42,52,208,1,0.000159549,1
reduce_scatter_radix_batch,42,52,208,1,0.000151421,1
reduce_scatter_radix_batch,42,52,208,1,0.00015846,1
reduce_scatter_radix_batch,42,52,208,1,0.000152468,1
reduce_scatter_radix_batch,42,52,208,1,0.000156049,1
reduce_scatter_radix_batch,42,52,208,1,0.000142182,1
reduce_scatter_radix_batch,42,52,208,1,0.00015579,1
reduce_scatter_radix_batch,42,52,208,1,0.000148017,1
reduce_scatter_radix_batch,42,52,208,1,0.0001462,1
reduce_scatter_radix_batch,42,52,208,1,0.000141629,1
reduce_scatter_radix_batch,42,52,208,1,0.00016041,1
reduce_scatter_radix_batch,42,52,208,1,0.000148087,1
reduce_scatter_radix_batch,50,52,208,1,0.00137238,1
reduce_scatter_radix_batch,50,52,208,1,0.000207863,1
