algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,104,208,1,0.00374791,1
reduce_scatter_radix_batch,2,104,208,1,0.000920981,1
reduce_scatter_radix_batch,2,104,208,1,0.000461971,1
reduce_scatter_radix_batch,2,104,208,1,8.8444e-05,1
reduce_scatter_radix_batch,2,104,208,1,8.89241e-05,1
reduce_scatter_radix_batch,2,104,208,1,7.31337e-05,1
reduce_scatter_radix_batch,2,104,208,1,7.36904e-05,1
reduce_scatter_radix_batch,2,104,208,1,7.95443e-05,1
reduce_scatter_radix_batch,2,104,208,1,8.01154e-05,1
reduce_scatter_radix_batch,2,104,208,1,6.94687e-05,1
reduce_scatter_radix_batch,6,104,208,1,0.00015234,1
reduce_scatter_radix_batch,6,104,208,1,8.68191e-05,1
reduce_scatter_radix_batch,6,104,208,1,7.81068e-05,1
reduce_scatter_radix_batch,6,104,208,1,8.28351e-05,1
reduce_scatter_radix_batch,6,104,208,1,8.59122e-05,1
reduce_scatter_radix_batch,6,104,208,1,8.9034e-05,1
reduce_scatter_radix_batch,6,104,208,1,7.54062e-05,1
reduce_scatter_radix_batch,6,104,208,1,7.84262e-05,1
reduce_scatter_radix_batch,6,104,208,1,8.34591e-05,1
reduce_scatter_radix_batch,6,104,208,1,9.13939e-05,1
reduce_scatter_radix_batch,10,104,208,1,0.000184765,1
reduce_scatter_radix_batch,10,104,208,1,0.00117489,1
reduce_scatter_radix_batch,10,104,208,1,0.000111399,1
reduce_scatter_radix_batch,10,104,208,1,0.000117768,1
reduce_scatter_radix_batch,10,104,208,1,0.000107317,1
reduce_scatter_radix_batch,10,104,208,1,0.000109675,1
reduce_scatter_radix_batch,10,104,208,1,9.60508e-05,1
reduce_scatter_radix_batch,10,104,208,1,0.000103872,1
reduce_scatter_radix_batch,10,104,208,1,9.0102e-05,1
reduce_scatter_radix_batch,10,104,208,1,0.000102316,1
reduce_scatter_radix_batch,14,104,208,1,0.00127164,1
reduce_scatter_radix_batch,14,104,208,1,0.00117329,1
reduce_scatter_radix_batch,14,104,208,1,0.00111291,1
reduce_scatter_radix_batch,14,104,208,1,9.65353e-05,1
reduce_scatter_radix_batch,14,104,208,1,9.86676e-05,1
reduce_scatter_radix_batch,14,104,208,1,9.44168e-05,1
reduce_scatter_radix_batch,14,104,208,1,9.84343e-05,1
reduce_scatter_radix_batch,14,104,208,1,0.00115063,1
reduce_scatter_radix_batch,14,104,208,1,9.10589e-05,1
reduce_scatter_radix_batch,14,104,208,1,9.66697e-05,1
reduce_scatter_radix_batch,18,104,208,1,0.00124867,1
reduce_scatter_radix_batch,18,104,208,1,0.00114127,1
reduce_scatter_radix_batch,18,104,208,1,0.00112099,1
reduce_scatter_radix_batch,18,104,208,1,0.000112069,1
reduce_scatter_radix_batch,18,104,208,1,0.000106484,1
reduce_scatter_radix_batch,18,104,208,1,9.82138e-05,1
reduce_scatter_radix_batch,18,104,208,1,0.000102637,1
reduce_scatter_radix_batch,18,104,208,1,0.000105324,1
reduce_scatter_radix_batch,18,104,208,1,0.000101943,1
reduce_scatter_radix_batch,18,104,208,1,0.000101011,1
reduce_scatter_radix_batch,22,104,208,1,0.00135728,1
reduce_scatter_radix_batch,22,104,208,1,0.00111657,1
reduce_scatter_radix_batch,22,104,208,1,0.000153944,1
reduce_scatter_radix_batch,22,104,208,1,0.000141031,1
reduce_scatter_radix_batch,22,104,208,1,0.00016206,1
reduce_scatter_radix_batch,22,104,208,1,0.000123506,1
