algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,26,208,1,0.00195412,1
reduce_scatter_radix_batch,2,26,208,1,0.000823743,1
reduce_scatter_radix_batch,2,26,208,1,0.000234168,1
reduce_scatter_radix_batch,2,26,208,1,8.17589e-05,1
reduce_scatter_radix_batch,2,26,208,1,7.34897e-05,1
reduce_scatter_radix_batch,2,26,208,1,7.14513e-05,1
reduce_scatter_radix_batch,2,26,208,1,7.03174e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.64419e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.64077e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.19539e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.07697e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.05213e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.31008e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.00088e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.39616e-05,1
reduce_scatter_radix_batch,2,26,208,1,5.66889e-05,1
reduce_scatter_radix_batch,2,26,208,1,6.25616e-05,1
reduce_scatter_radix_batch,2,26,208,1,4.90535e-05,1
reduce_scatter_radix_batch,2,26,208,1,5.52535e-05,1
reduce_scatter_radix_batch,2,26,208,1,5.43604e-05,1
reduce_scatter_radix_batch,10,26,208,1,0.00119314,1
reduce_scatter_radix_batch,10,26,208,1,0.00010402,1
reduce_scatter_radix_batch,10,26,208,1,9.64759e-05,1
reduce_scatter_radix_batch,10,26,208,1,9.37157e-05,1
reduce_scatter_radix_batch,10,26,208,1,9.1295e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.77127e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.70954e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.90193e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.66619e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.71285e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.70206e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.90202e-05,1
reduce_scatter_radix_batch,10,26,208,1,8.30905e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.94409e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.8955e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.9415e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.49859e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.772e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.33081e-05,1
reduce_scatter_radix_batch,10,26,208,1,7.28813e-05,1
reduce_scatter_radix_batch,18,26,208,1,0.0012488,1
reduce_scatter_radix_batch,18,26,208,1,0.000118495,1
reduce_scatter_radix_batch,18,26,208,1,0.000105539,1
reduce_scatter_radix_batch,18,26,208,1,0.000119312,1
reduce_scatter_radix_batch,18,26,208,1,0.000106993,1
reduce_scatter_radix_batch,18,26,208,1,0.000107086,1
