algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,16,208,1,0.00911119,1
reduce_scatter_radix_batch,2,16,208,1,0.000820697,1
reduce_scatter_radix_batch,2,16,208,1,0.000511895,1
reduce_scatter_radix_batch,2,16,208,1,8.39178e-05,1
reduce_scatter_radix_batch,2,16,208,1,7.11792e-05,1
reduce_scatter_radix_batch,2,16,208,1,7.28351e-05,1
reduce_scatter_radix_batch,2,16,208,1,7.30763e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.61105e-05,1
reduce_scatter_radix_batch,2,16,208,1,7.41433e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.73247e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.50777e-05,1
reduce_scatter_radix_batch,2,16,208,1,7.15713e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.05299e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.4082e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.93134e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.65496e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.8242e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.9768e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.804e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.2076e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.52086e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.9079e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.68763e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.3553e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.52691e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.51435e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.64232e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.11317e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.48195e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.89459e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.91789e-05,1
reduce_scatter_radix_batch,2,16,208,1,6.34207e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.56151e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.18333e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.42024e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.45074e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.38013e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.14544e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.65812e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.68823e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.55542e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.21543e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.85552e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.70922e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.36203e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.30313e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.6833e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.80731e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.18346e-05,1
reduce_scatter_radix_batch,2,16,208,1,5.39204e-05,1
reduce_scatter_radix_batch,3,16,208,1,9.02588e-05,1
reduce_scatter_radix_batch,3,16,208,1,7.20609e-05,1
reduce_scatter_radix_batch,3,16,208,1,7.22435e-05,1
reduce_scatter_radix_batch,3,16,208,1,7.09984e-05,1
reduce_scatter_radix_batch,3,16,208,1,7.08957e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.95667e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.75026e-05,1
reduce_scatter_radix_batch,3,16,208,1,0.00121549,1
reduce_scatter_radix_batch,3,16,208,1,6.82333e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.85906e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.56235e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.67375e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.50067e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.46078e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.074e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.85152e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.82109e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.97811e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.06589e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.74084e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.79191e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.79683e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.84562e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.63952e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.71501e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.17577e-05,1
reduce_scatter_radix_batch,3,16,208,1,6.00122e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.60705e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.6947e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.7598e-05,1
reduce_scatter_radix_batch,3,16,208,1,5.75142e-05,1
