algorithm_name,k,b,nprocs,send_count,time,is_correct
reduce_scatter_radix_batch,2,13,208,1,0.00483061,1
reduce_scatter_radix_batch,2,13,208,1,0.000872742,1
reduce_scatter_radix_batch,2,13,208,1,0.000358265,1
reduce_scatter_radix_batch,2,13,208,1,9.95259e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.90601e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.60398e-05,1
reduce_scatter_radix_batch,2,13,208,1,8.81462e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.22831e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.12922e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.35288e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.01839e-05,1
reduce_scatter_radix_batch,2,13,208,1,8.34516e-05,1
reduce_scatter_radix_batch,2,13,208,1,8.34323e-05,1
reduce_scatter_radix_batch,2,13,208,1,9.25201e-05,1
reduce_scatter_radix_batch,2,13,208,1,8.04027e-05,1
reduce_scatter_radix_batch,2,13,208,1,8.23139e-05,1
reduce_scatter_radix_batch,2,13,208,1,7.43971e-05,1
reduce_scatter_radix_batch,2,13,208,1,6.6008e-05,1
reduce_scatter_radix_batch,2,13,208,1,7.20841e-05,1
reduce_scatter_radix_batch,2,13,208,1,7.63277e-05,1
reduce_scatter_radix_batch,4,13,208,1,0.000113759,1
reduce_scatter_radix_batch,4,13,208,1,9.15828e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.70684e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.66139e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.94412e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.34914e-05,1
reduce_scatter_radix_batch,4,13,208,1,9.10631e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.86715e-05,1
reduce_scatter_radix_batch,4,13,208,1,9.20782e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.40791e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.01142e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.6355e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.57449e-05,1
reduce_scatter_radix_batch,4,13,208,1,8.08274e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.40637e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.38057e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.23416e-05,1
reduce_scatter_radix_batch,4,13,208,1,6.52373e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.33279e-05,1
reduce_scatter_radix_batch,4,13,208,1,7.85226e-05,1
reduce_scatter_radix_batch,6,13,208,1,0.000141759,1
reduce_scatter_radix_batch,6,13,208,1,0.001107,1
reduce_scatter_radix_batch,6,13,208,1,0.000112256,1
reduce_scatter_radix_batch,6,13,208,1,0.0011314,1
reduce_scatter_radix_batch,6,13,208,1,0.000116395,1
reduce_scatter_radix_batch,6,13,208,1,0.00111121,1
reduce_scatter_radix_batch,6,13,208,1,0.00110899,1
reduce_scatter_radix_batch,6,13,208,1,0.000107718,1
reduce_scatter_radix_batch,6,13,208,1,0.000105815,1
reduce_scatter_radix_batch,6,13,208,1,0.00010124,1
reduce_scatter_radix_batch,6,13,208,1,9.34023e-05,1
reduce_scatter_radix_batch,6,13,208,1,0.00109453,1
reduce_scatter_radix_batch,6,13,208,1,8.84312e-05,1
reduce_scatter_radix_batch,6,13,208,1,0.00109126,1
reduce_scatter_radix_batch,6,13,208,1,8.87122e-05,1
reduce_scatter_radix_batch,6,13,208,1,8.99853e-05,1
reduce_scatter_radix_batch,6,13,208,1,8.77494e-05,1
reduce_scatter_radix_batch,6,13,208,1,9.27162e-05,1
reduce_scatter_radix_batch,6,13,208,1,8.79022e-05,1
reduce_scatter_radix_batch,6,13,208,1,8.63462e-05,1
reduce_scatter_radix_batch,8,13,208,1,0.00113047,1
reduce_scatter_radix_batch,8,13,208,1,0.00111354,1
reduce_scatter_radix_batch,8,13,208,1,0.00109276,1
reduce_scatter_radix_batch,8,13,208,1,0.000103983,1
reduce_scatter_radix_batch,8,13,208,1,0.000108988,1
reduce_scatter_radix_batch,8,13,208,1,0.00010509,1
reduce_scatter_radix_batch,8,13,208,1,0.000103603,1
reduce_scatter_radix_batch,8,13,208,1,0.000105573,1
reduce_scatter_radix_batch,8,13,208,1,0.000100228,1
reduce_scatter_radix_batch,8,13,208,1,9.26219e-05,1
reduce_scatter_radix_batch,8,13,208,1,9.55921e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.72861e-05,1
reduce_scatter_radix_batch,8,13,208,1,9.3095e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.35343e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.32037e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.79364e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.86279e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.26276e-05,1
reduce_scatter_radix_batch,8,13,208,1,8.83921e-05,1
reduce_scatter_radix_batch,8,13,208,1,7.96414e-05,1
reduce_scatter_radix_batch,10,13,208,1,0.00118068,1
reduce_scatter_radix_batch,10,13,208,1,0.00114503,1
reduce_scatter_radix_batch,10,13,208,1,0.000124857,1
reduce_scatter_radix_batch,10,13,208,1,0.00113076,1
reduce_scatter_radix_batch,10,13,208,1,0.00111057,1
reduce_scatter_radix_batch,10,13,208,1,0.000129206,1
reduce_scatter_radix_batch,10,13,208,1,0.000115831,1
reduce_scatter_radix_batch,10,13,208,1,0.00011129,1
reduce_scatter_radix_batch,10,13,208,1,0.00011943,1
reduce_scatter_radix_batch,10,13,208,1,0.000109039,1
reduce_scatter_radix_batch,10,13,208,1,0.000115925,1
reduce_scatter_radix_batch,10,13,208,1,0.000112219,1
reduce_scatter_radix_batch,10,13,208,1,0.000111261,1
reduce_scatter_radix_batch,10,13,208,1,9.83488e-05,1
reduce_scatter_radix_batch,10,13,208,1,9.79507e-05,1
reduce_scatter_radix_batch,10,13,208,1,0.000103625,1
reduce_scatter_radix_batch,10,13,208,1,0.000105637,1
reduce_scatter_radix_batch,10,13,208,1,9.46892e-05,1
reduce_scatter_radix_batch,10,13,208,1,0.000103826,1
reduce_scatter_radix_batch,10,13,208,1,0.000100107,1
reduce_scatter_radix_batch,12,13,208,1,0.00146313,1
reduce_scatter_radix_batch,12,13,208,1,0.001176,1
reduce_scatter_radix_batch,12,13,208,1,0.00113171,1
reduce_scatter_radix_batch,12,13,208,1,0.000157437,1
reduce_scatter_radix_batch,12,13,208,1,0.00014107,1
reduce_scatter_radix_batch,12,13,208,1,0.000130305,1
reduce_scatter_radix_batch,12,13,208,1,0.000130031,1
reduce_scatter_radix_batch,12,13,208,1,0.000120689,1
reduce_scatter_radix_batch,12,13,208,1,0.00012229,1
reduce_scatter_radix_batch,12,13,208,1,0.000120326,1
reduce_scatter_radix_batch,12,13,208,1,0.000119607,1
reduce_scatter_radix_batch,12,13,208,1,0.000109661,1
reduce_scatter_radix_batch,12,13,208,1,0.000127059,1
reduce_scatter_radix_batch,12,13,208,1,0.000122239,1
reduce_scatter_radix_batch,12,13,208,1,0.000115397,1
reduce_scatter_radix_batch,12,13,208,1,0.000123061,1
reduce_scatter_radix_batch,12,13,208,1,0.000111859,1
reduce_scatter_radix_batch,12,13,208,1,0.000106382,1
reduce_scatter_radix_batch,12,13,208,1,0.000102842,1
reduce_scatter_radix_batch,12,13,208,1,0.000113613,1
reduce_scatter_standard,0,0,208,1,5.11538e-05,1
reduce_scatter_standard,0,0,208,1,5.58847e-05,1
reduce_scatter_standard,0,0,208,1,5.74216e-05,1
reduce_scatter_standard,0,0,208,1,6.18299e-05,1
reduce_scatter_standard,0,0,208,1,5.62619e-05,1
reduce_scatter_standard,0,0,208,1,5.49194e-05,1
reduce_scatter_standard,0,0,208,1,6.15865e-05,1
reduce_scatter_standard,0,0,208,1,5.13347e-05,1
reduce_scatter_standard,0,0,208,1,4.93684e-05,1
reduce_scatter_standard,0,0,208,1,4.84985e-05,1
reduce_scatter_standard,0,0,208,1,5.13799e-05,1
reduce_scatter_standard,0,0,208,1,5.16223e-05,1
reduce_scatter_standard,0,0,208,1,4.91054e-05,1
reduce_scatter_standard,0,0,208,1,4.88078e-05,1
reduce_scatter_standard,0,0,208,1,4.82269e-05,1
reduce_scatter_standard,0,0,208,1,4.58681e-05,1
reduce_scatter_standard,0,0,208,1,4.76777e-05,1
reduce_scatter_standard,0,0,208,1,4.63361e-05,1
reduce_scatter_standard,0,0,208,1,4.46832e-05,1
reduce_scatter_standard,0,0,208,1,4.49857e-05,1
reduce_scatter_radix_batch,2,13,208,2,9.05583e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.22652e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.04303e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.05113e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.61111e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.19732e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.20396e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.03162e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.13173e-05,1
reduce_scatter_radix_batch,2,13,208,2,5.90053e-05,1
reduce_scatter_radix_batch,2,13,208,2,5.86584e-05,1
reduce_scatter_radix_batch,2,13,208,2,5.98107e-05,1
reduce_scatter_radix_batch,2,13,208,2,5.79704e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.20633e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.22706e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.17078e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.05006e-05,1
reduce_scatter_radix_batch,2,13,208,2,5.88226e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.06675e-05,1
reduce_scatter_radix_batch,2,13,208,2,6.03374e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.69095e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.5132e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.4984e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.2902e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.23744e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.64121e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.61581e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.18645e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.38121e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.35523e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.83961e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.44936e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.20182e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.16123e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.14373e-05,1
reduce_scatter_radix_batch,4,13,208,2,7.22671e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.38543e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.61593e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.30354e-05,1
reduce_scatter_radix_batch,4,13,208,2,6.32121e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.56951e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.63857e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.41628e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.91442e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.25538e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.0899e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.97568e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.48571e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.48779e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.98077e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.92259e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.16739e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.53766e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.93798e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.1106e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.6135e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.91874e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.46546e-05,1
reduce_scatter_radix_batch,6,13,208,2,6.8842e-05,1
reduce_scatter_radix_batch,6,13,208,2,7.37968e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.00779e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.74318e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.87645e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.93417e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.92549e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.85659e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.03205e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.78127e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.94312e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.11315e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.86607e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.89086e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.91489e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.14677e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.71598e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.92787e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.83734e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.68637e-05,1
reduce_scatter_radix_batch,8,13,208,2,8.06118e-05,1
reduce_scatter_radix_batch,8,13,208,2,7.86749e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.9678e-05,1
reduce_scatter_radix_batch,10,13,208,2,9.23532e-05,1
reduce_scatter_radix_batch,10,13,208,2,9.23788e-05,1
reduce_scatter_radix_batch,10,13,208,2,9.13704e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.87583e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.96652e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.93029e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.84123e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.38912e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.76533e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.8179e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.62496e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.9657e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.67122e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.62011e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.65592e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.96764e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.93599e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.48914e-05,1
reduce_scatter_radix_batch,10,13,208,2,8.61823e-05,1
reduce_scatter_radix_batch,12,13,208,2,0.00012479,1
reduce_scatter_radix_batch,12,13,208,2,0.000119469,1
reduce_scatter_radix_batch,12,13,208,2,0.00011367,1
reduce_scatter_radix_batch,12,13,208,2,0.000117017,1
reduce_scatter_radix_batch,12,13,208,2,0.000117136,1
reduce_scatter_radix_batch,12,13,208,2,0.000106071,1
reduce_scatter_radix_batch,12,13,208,2,0.000101036,1
reduce_scatter_radix_batch,12,13,208,2,9.94636e-05,1
reduce_scatter_radix_batch,12,13,208,2,0.000103307,1
reduce_scatter_radix_batch,12,13,208,2,0.000106611,1
reduce_scatter_radix_batch,12,13,208,2,9.85726e-05,1
reduce_scatter_radix_batch,12,13,208,2,9.97889e-05,1
reduce_scatter_radix_batch,12,13,208,2,9.94212e-05,1
reduce_scatter_radix_batch,12,13,208,2,0.000101194,1
reduce_scatter_radix_batch,12,13,208,2,9.82047e-05,1
reduce_scatter_radix_batch,12,13,208,2,0.000102856,1
reduce_scatter_radix_batch,12,13,208,2,0.000114759,1
reduce_scatter_radix_batch,12,13,208,2,9.82059e-05,1
reduce_scatter_radix_batch,12,13,208,2,9.91048e-05,1
reduce_scatter_radix_batch,12,13,208,2,9.72317e-05,1
reduce_scatter_standard,0,0,208,2,4.7832e-05,1
reduce_scatter_standard,0,0,208,2,4.24883e-05,1
reduce_scatter_standard,0,0,208,2,4.5215e-05,1
reduce_scatter_standard,0,0,208,2,4.27968e-05,1
reduce_scatter_standard,0,0,208,2,4.71522e-05,1
reduce_scatter_standard,0,0,208,2,5.52246e-05,1
reduce_scatter_standard,0,0,208,2,4.39351e-05,1
reduce_scatter_standard,0,0,208,2,4.78296e-05,1
reduce_scatter_standard,0,0,208,2,4.83084e-05,1
reduce_scatter_standard,0,0,208,2,4.22623e-05,1
reduce_scatter_standard,0,0,208,2,4.47452e-05,1
reduce_scatter_standard,0,0,208,2,4.22676e-05,1
reduce_scatter_standard,0,0,208,2,4.63156e-05,1
reduce_scatter_standard,0,0,208,2,4.36429e-05,1
reduce_scatter_standard,0,0,208,2,4.46371e-05,1
reduce_scatter_standard,0,0,208,2,4.16678e-05,1
reduce_scatter_standard,0,0,208,2,4.82465e-05,1
reduce_scatter_standard,0,0,208,2,4.37361e-05,1
reduce_scatter_standard,0,0,208,2,4.55051e-05,1
reduce_scatter_standard,0,0,208,2,4.17308e-05,1
reduce_scatter_radix_batch,2,13,208,4,0.000418611,1
reduce_scatter_radix_batch,2,13,208,4,6.41563e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.24962e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.25106e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.14286e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.8482e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.16384e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.17069e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.10219e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.08435e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.07169e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.02754e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.13383e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.3556e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.11362e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.18037e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.11565e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.15483e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.34992e-05,1
reduce_scatter_radix_batch,2,13,208,4,6.27453e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.64862e-05,1
reduce_scatter_radix_batch,4,13,208,4,7.84975e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.51674e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.86694e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.55961e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.56482e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.97791e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.60014e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.51102e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.55532e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.83367e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.51083e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.49311e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.51621e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.56382e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.68161e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.49536e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.38713e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.92459e-05,1
reduce_scatter_radix_batch,4,13,208,4,6.51485e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.98465e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.63847e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.55107e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.491e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.34627e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.42748e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.92507e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.54733e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.53623e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.46909e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.39116e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.4241e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.37419e-05,1
reduce_scatter_radix_batch,6,13,208,4,7.29277e-05,1
